date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600219,3.9100,4.0300,3.8900,3.9100,3.9100,202494332,803703379.3000,3,1.743600,1,0.000000,9.417008,1.447073,-289.200547,0.913153,0
2025-01-03,sh.600219,3.9100,4.0000,3.8600,3.8700,3.9100,153097918,602718643.9900,3,1.318300,1,-1.023000,9.320670,1.432269,-286.241974,0.903811,0
2025-01-06,sh.600219,3.8600,3.9900,3.8400,3.9500,3.8700,135586937,533169824.8800,3,1.167500,1,2.067200,9.513346,1.461877,-292.159120,0.922495,0
2025-01-07,sh.600219,3.9600,4.0400,3.9100,4.0400,3.9500,129637739,516964154.9700,3,1.116300,1,2.278500,9.730106,1.495185,-298.815911,0.943514,0
2025-01-08,sh.600219,4.0500,4.0500,3.8700,3.9300,4.0400,151444742,594716618.3200,3,1.304000,1,-2.722800,9.465177,1.454475,-290.679834,0.917824,0
2025-01-09,sh.600219,3.9100,3.9700,3.8800,3.9500,3.9300,93429862,368171015.3000,3,0.804500,1,0.508900,9.513346,1.461877,-292.159120,0.922495,0
2025-01-10,sh.600219,3.9500,4.0000,3.9000,3.9000,3.9500,96464302,379058945.3700,3,0.830600,1,-1.265800,9.392924,1.443372,-288.460904,0.910818,0
2025-01-13,sh.600219,3.8800,3.9400,3.8500,3.9200,3.9000,102810306,401892575.7300,3,0.885300,1,0.512800,9.441092,1.450774,-289.940190,0.915489,0
2025-01-14,sh.600219,3.9100,4.0000,3.8900,4.0000,3.9200,114958002,455112666.7800,3,0.989900,1,2.040800,9.633768,1.480382,-295.857337,0.934172,0
2025-01-15,sh.600219,3.9800,4.0100,3.9400,4.0000,4.0000,91372031,363731884.3700,3,0.786800,1,0.000000,9.633768,1.480382,-295.857337,0.934172,0
2025-01-16,sh.600219,4.0200,4.0900,4.0100,4.0900,4.0000,154148249,626368611.4300,3,1.327300,1,2.250000,9.850528,1.513690,-302.514127,0.955191,0
2025-01-17,sh.600219,4.1000,4.1900,4.0600,4.1800,4.0900,160593684,665827420.8500,3,1.382800,1,2.200500,10.067287,1.546999,-309.170917,0.976210,0
2025-01-20,sh.600219,4.2200,4.2300,4.0900,4.1000,4.1800,159026677,657657017.1000,3,1.369300,1,-1.913900,9.874612,1.517391,-303.253771,0.957526,0
2025-01-21,sh.600219,4.1100,4.1300,4.0100,4.0200,4.1000,119487669,483091255.8100,3,1.028900,1,-1.951200,9.681937,1.487784,-297.336624,0.938843,0
2025-01-22,sh.600219,4.0200,4.0500,4.0000,4.0300,4.0200,80644976,324254195.2000,3,0.694400,1,0.248800,9.706021,1.491485,-298.076267,0.941178,0
2025-01-23,sh.600219,4.0500,4.0600,3.9900,4.0000,4.0300,144561428,580456274.1200,3,1.244800,1,-0.744400,9.633768,1.480382,-295.857337,0.934172,0
2025-01-24,sh.600219,3.9900,4.0500,3.9800,4.0300,4.0000,102345993,411413876.2200,3,0.881300,1,0.750000,9.706021,1.491485,-298.076267,0.941178,0
2025-01-27,sh.600219,4.0300,4.0900,4.0300,4.0600,4.0300,102547610,416873120.8700,3,0.883000,1,0.744400,9.778274,1.502587,-300.295197,0.948185,0
2025-02-05,sh.600219,4.0800,4.0900,4.0000,4.0200,4.0600,108287431,435898917.3900,3,0.932400,1,-0.985200,9.681937,1.487784,-297.336624,0.938843,0
2025-02-06,sh.600219,4.0100,4.0400,3.9800,4.0000,4.0200,119036346,475743346.7900,3,1.025000,1,-0.497500,9.633768,1.480382,-295.857337,0.934172,0
2025-02-07,sh.600219,4.0000,4.1300,3.9600,4.1200,4.0000,197008778,801586062.6400,3,1.696400,1,3.000000,9.922781,1.524793,-304.733057,0.962197,0
2025-02-10,sh.600219,4.1100,4.1500,4.0600,4.0800,4.1200,123600042,506062597.8600,3,1.064300,1,-0.970900,9.826443,1.509989,-301.774484,0.952856,0
2025-02-11,sh.600219,4.0800,4.1000,4.0400,4.0500,4.0800,92146301,374655071.1800,3,0.793400,1,-0.735300,9.754190,1.498886,-299.555554,0.945849,0
2025-02-12,sh.600219,4.0500,4.0600,3.9500,3.9700,4.0500,142575195,568751728.9000,3,1.227600,1,-1.975300,9.561515,1.469279,-293.638407,0.927166,0
2025-02-13,sh.600219,3.9600,3.9900,3.9300,3.9300,3.9700,96245217,380872913.0100,3,0.828700,1,-1.007600,9.465177,1.454475,-290.679834,0.917824,0
2025-02-14,sh.600219,3.9300,3.9600,3.9000,3.9300,3.9300,91402124,358522759.8000,3,0.787000,1,0.000000,9.465177,1.454475,-290.679834,0.917824,0
2025-02-17,sh.600219,3.9200,3.9300,3.8700,3.8800,3.9300,114016014,442718927.6300,3,0.981700,1,-1.272300,9.344755,1.435970,-286.981617,0.906147,0
2025-02-18,sh.600219,3.8800,3.9100,3.8500,3.8600,3.8800,95981973,372167873.4600,3,0.826500,1,-0.515500,9.296586,1.428568,-285.502330,0.901476,0
2025-02-19,sh.600219,3.8700,3.8700,3.8100,3.8400,3.8600,108320379,415216690.8900,3,0.932700,1,-0.518100,9.248417,1.421166,-284.023044,0.896805,0
2025-02-20,sh.600219,3.8300,3.8500,3.8200,3.8300,3.8400,83407740,319943587.3700,3,0.718200,1,-0.260400,9.224333,1.417465,-283.283400,0.894470,0
2025-02-21,sh.600219,3.8400,3.8900,3.8300,3.8400,3.8300,139236702,537139582.5500,3,1.198900,1,0.261100,9.248417,1.421166,-284.023044,0.896805,0
2025-02-24,sh.600219,3.8300,3.8700,3.7900,3.8200,3.8400,112563105,430918729.3500,3,0.969200,1,-0.520800,9.200248,1.413764,-282.543757,0.892134,0
2025-02-25,sh.600219,3.8000,3.8400,3.7700,3.7800,3.8200,100218425,380044434.6700,3,0.862900,1,-1.047100,9.103911,1.398961,-279.585184,0.882793,0
2025-02-26,sh.600219,3.7800,3.8300,3.7800,3.8000,3.7800,79653175,303181667.2000,3,0.685900,1,0.529100,9.152079,1.406363,-281.064470,0.887463,0
2025-02-27,sh.600219,3.8000,3.8200,3.7400,3.7600,3.8000,106668372,401734591.9800,3,0.918500,1,-1.052600,9.055742,1.391559,-278.105897,0.878122,0
2025-02-28,sh.600219,3.7500,3.7900,3.7200,3.7200,3.7600,116320085,436428992.9100,3,1.001600,1,-1.063800,8.959404,1.376755,-275.147324,0.868780,0
2025-03-03,sh.600219,3.7300,3.8200,3.7300,3.7700,3.7200,142418745,538100060.6300,3,1.226300,1,1.344100,9.079826,1.395260,-278.845540,0.880457,0
2025-03-04,sh.600219,3.7700,3.8000,3.7500,3.8000,3.7700,78428394,296267968.1100,3,0.675300,1,0.795800,9.152079,1.406363,-281.064470,0.887463,0
2025-03-05,sh.600219,3.8100,3.8400,3.7700,3.8300,3.8000,109166463,415561914.0500,3,0.940000,1,0.789500,9.224333,1.417465,-283.283400,0.894470,0
2025-03-06,sh.600219,3.8400,3.8700,3.8100,3.8300,3.8300,102424832,392835078.6400,3,0.881900,1,0.000000,9.224333,1.417465,-283.283400,0.894470,0
2025-03-07,sh.600219,3.8300,3.9200,3.8200,3.8600,3.8300,184178641,714320662.3900,3,1.585900,1,0.783300,9.296586,1.428568,-285.502330,0.901476,0
2025-03-10,sh.600219,3.8800,3.9100,3.8500,3.9000,3.8600,108852001,422111770.2800,3,0.937300,1,1.036300,9.392924,1.443372,-288.460904,0.910818,0
2025-03-11,sh.600219,3.8700,3.9100,3.8400,3.9100,3.9000,110141157,426932954.7900,3,0.948400,1,0.256400,9.417008,1.447073,-289.200547,0.913153,0
2025-03-12,sh.600219,3.9200,3.9200,3.8600,3.8700,3.9100,88707307,344095677.2200,3,0.763800,1,-1.023000,9.320670,1.432269,-286.241974,0.903811,0
2025-03-13,sh.600219,3.8700,3.8900,3.8400,3.8800,3.8700,89683054,346319867.7300,3,0.772200,1,0.258400,9.344755,1.435970,-286.981617,0.906147,0
2025-03-14,sh.600219,3.8900,3.9100,3.8700,3.8800,3.8800,107947144,419386080.1100,3,0.929500,1,0.000000,9.344755,1.435970,-286.981617,0.906147,0
