date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000408,27.7300,27.9000,27.1000,27.2800,27.7300,7450290,205079024.6900,3,0.471400,1,-1.622800,18.589343,12.830981,-100.220752,3.262582,0
2025-01-03,sz.000408,27.3000,28.0300,27.1100,27.1700,27.2800,11073809,305958295.6000,3,0.700700,1,-0.403200,18.514386,12.779243,-99.816636,3.249427,0
2025-01-06,sz.000408,27.2700,28.3800,27.2700,27.9000,27.1700,13028888,363340277.1200,3,0.824400,1,2.686800,19.011828,13.122594,-102.498497,3.336732,0
2025-01-07,sz.000408,27.9600,28.3800,27.4400,27.9700,27.9000,9386849,262643982.9700,3,0.593900,1,0.250900,19.059528,13.155518,-102.755661,3.345104,0
2025-01-08,sz.000408,28.0000,28.0000,27.2000,27.7300,27.9700,9601137,264985389.3200,3,0.607500,1,-0.858100,18.895985,13.042636,-101.873954,3.316401,0
2025-01-09,sz.000408,27.7300,29.7000,27.5300,29.5000,27.7300,27106881,787158127.9700,3,1.715200,1,6.383000,20.102112,13.875145,-108.376547,3.528086,0
2025-01-10,sz.000408,29.5000,29.5000,29.5000,29.5000,29.5000,,,3,,0,,20.102112,13.875145,-108.376547,3.528086,0
2025-01-13,sz.000408,29.5000,29.5000,29.5000,29.5000,29.5000,,,3,,0,,20.102112,13.875145,-108.376547,3.528086,0
2025-01-14,sz.000408,29.5000,29.5000,29.5000,29.5000,29.5000,,,3,,0,,20.102112,13.875145,-108.376547,3.528086,0
2025-01-15,sz.000408,29.5000,29.5000,29.5000,29.5000,29.5000,,,3,,0,,20.102112,13.875145,-108.376547,3.528086,0
2025-01-16,sz.000408,29.5000,29.5000,29.5000,29.5000,29.5000,,,3,,0,,20.102112,13.875145,-108.376547,3.528086,0
2025-01-17,sz.000408,32.4500,32.4500,32.4500,32.4500,29.5000,6979243,226476435.3500,3,0.441600,1,10.000000,22.112323,15.262659,-119.214201,3.880894,0
2025-01-20,sz.000408,32.1300,33.4000,31.8800,32.4000,32.4500,41710281,1356844707.2300,3,2.639200,1,-0.154100,22.078252,15.239142,-119.030512,3.874914,0
2025-01-21,sz.000408,32.4000,32.5000,30.7000,31.2300,32.4000,28719561,900262101.1300,3,1.817200,1,-3.611100,21.280981,14.688840,-114.732188,3.734987,0
2025-01-22,sz.000408,31.3000,31.3000,30.0700,30.1200,31.2300,21523124,655420345.2300,3,1.361900,1,-3.554300,20.524597,14.166758,-110.654291,3.602235,0
2025-01-23,sz.000408,30.6800,31.0000,29.9100,29.9900,30.1200,15379650,465602166.1800,3,0.973100,1,-0.431600,20.436011,14.105613,-110.176699,3.586688,0
2025-01-24,sz.000408,30.2500,30.5600,29.9000,30.1500,29.9900,13890765,418098524.1800,3,0.878900,1,0.533500,20.545040,14.180868,-110.764504,3.605823,0
2025-01-27,sz.000408,30.3700,31.3100,30.1500,30.7600,30.1500,13037550,402293675.4300,3,0.824900,1,2.023200,20.960710,14.467778,-113.005511,3.678777,0
2025-02-05,sz.000408,31.0400,31.0600,30.0000,30.3900,30.7600,12499620,379253969.4800,3,0.790900,1,-1.202900,20.708582,14.293751,-111.646212,3.634526,0
2025-02-06,sz.000408,30.3900,31.3000,30.1400,31.2100,30.3900,13298186,410269370.0400,3,0.841400,1,2.698300,21.267353,14.679433,-114.658713,3.732595,0
2025-02-07,sz.000408,31.3600,32.4100,30.9100,32.3000,31.2100,16865936,537933026.7600,3,1.067200,1,3.492500,22.010109,15.192108,-118.663134,3.862955,0
2025-02-10,sz.000408,32.3000,32.6800,31.7000,31.9700,32.3000,12027303,386112105.4200,3,0.761000,1,-1.021700,21.785238,15.036894,-117.450786,3.823488,0
2025-02-11,sz.000408,32.0000,32.4200,31.8100,31.8600,31.9700,8861512,283934163.4400,3,0.560700,1,-0.344100,21.710281,14.985156,-117.046670,3.810333,0
2025-02-12,sz.000408,31.7000,32.8700,31.6200,32.5800,31.8600,12822622,413895300.2700,3,0.811300,1,2.259900,22.200908,15.323804,-119.691793,3.896442,0
