date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000603,11.8700,12.3700,11.7300,12.0400,11.9900,13431260,162036221.8000,3,2.123600,1,0.417000,38.954397,3.869252,29.595686,2.541446,0
2025-01-03,sz.000603,12.0400,12.3600,11.8200,11.8400,12.0400,9277160,112438341.8000,3,1.466800,1,-1.661100,38.307314,3.804979,29.104063,2.499229,0
2025-01-06,sz.000603,11.8400,12.3200,11.7600,12.0700,11.8400,9830614,118772011.4400,3,1.554300,1,1.942600,39.051460,3.878893,29.669429,2.547778,0
2025-01-07,sz.000603,12.0700,12.3700,11.9000,12.3100,12.0700,8152376,99912209.7600,3,1.288900,1,1.988400,39.827960,3.956021,30.259376,2.598438,0
2025-01-08,sz.000603,12.3000,12.3400,11.9700,12.1500,12.3100,6579000,79823626.0000,3,1.040200,1,-1.299800,39.310293,3.904602,29.866078,2.564665,0
2025-01-09,sz.000603,12.0700,12.3500,12.0300,12.3200,12.1500,5783303,70987981.2700,3,0.914400,1,1.399200,39.860314,3.959235,30.283957,2.600549,0
2025-01-10,sz.000603,12.3200,12.6900,12.3100,12.4800,12.3200,9389503,117408583.1000,3,1.484500,1,1.298700,40.377980,4.010653,30.677255,2.634322,0
2025-01-13,sz.000603,12.4000,12.7300,12.3000,12.6000,12.4800,9453600,118888877.0000,3,1.494700,1,0.961500,40.766230,4.049217,30.972229,2.659652,0
2025-01-14,sz.000603,12.5000,12.7100,12.3800,12.7100,12.6000,10969000,137964698.0000,3,1.734300,1,0.873000,41.122126,4.084568,31.242621,2.682872,0
2025-01-15,sz.000603,12.6500,12.7100,12.5200,12.6700,12.7100,7555000,95258002.0000,3,1.194500,1,-0.314700,40.992709,4.071713,31.144297,2.674428,0
2025-01-16,sz.000603,12.8300,13.6800,12.8300,13.6600,12.6700,31037900,413275744.0000,3,4.907300,1,7.813700,44.195770,4.389866,33.577829,2.883401,0
2025-01-17,sz.000603,13.4400,13.7300,13.3000,13.5800,13.6600,16860868,228621065.6000,3,2.665800,1,-0.585700,43.936937,4.364156,33.381180,2.866514,0
2025-01-20,sz.000603,13.5700,13.7700,13.4200,13.6500,13.5800,14748068,200215218.7200,3,2.331700,1,0.515500,44.163416,4.386652,33.553248,2.881290,0
2025-01-21,sz.000603,13.6500,13.7700,13.4500,13.6600,13.6500,9629940,131377270.9400,3,1.522500,1,0.073300,44.195770,4.389866,33.577829,2.883401,0
2025-01-22,sz.000603,13.6600,13.8800,13.5300,13.7200,13.6600,11973229,164064004.2700,3,1.893000,1,0.439200,44.389895,4.409148,33.725316,2.896066,0
2025-01-23,sz.000603,13.7500,14.0300,13.7000,13.8100,13.7200,14189928,196951389.6400,3,2.243500,1,0.656000,44.681082,4.438071,33.946546,2.915064,0
2025-01-24,sz.000603,13.7800,14.0700,13.6200,13.9000,13.8100,10548271,145950378.0600,3,1.667700,1,0.651700,44.972270,4.466994,34.167776,2.934061,0
2025-01-27,sz.000603,14.0000,14.3600,13.7700,13.8400,13.9000,13557200,190496656.0000,3,2.143500,1,-0.431700,44.778145,4.447712,34.020290,2.921396,0
2025-02-05,sz.000603,14.2000,14.4400,13.9800,14.1900,13.8400,18574900,262917452.0000,3,2.936800,1,2.528900,45.910540,4.560190,34.880629,2.995275,0
2025-02-06,sz.000603,14.0300,14.1300,13.9200,14.0200,14.1900,13032542,182624148.8400,3,2.060500,1,-1.198000,45.360519,4.505558,34.462750,2.959391,0
2025-02-07,sz.000603,14.0100,14.1400,13.8800,14.0500,14.0200,12322060,172917188.1200,3,1.948200,1,0.214000,45.457582,4.515199,34.536493,2.965724,0
2025-02-10,sz.000603,14.0700,14.1800,13.9400,14.0400,14.0500,11810036,165703182.2400,3,1.867200,1,-0.071200,45.425228,4.511985,34.511912,2.963613,0
2025-02-11,sz.000603,14.2100,14.3300,13.9900,14.0300,14.0400,12913697,182751676.0100,3,2.041700,1,-0.071200,45.392873,4.508771,34.487331,2.961502,0
2025-02-12,sz.000603,13.8000,14.0400,13.7500,13.9500,14.0300,10788425,150221562.1100,3,1.705700,1,-0.570200,45.134040,4.483062,34.290682,2.944615,0
2025-02-13,sz.000603,14.0000,14.0800,13.8700,13.9200,13.9500,7872003,110024556.4700,3,1.244600,1,-0.215100,45.036978,4.473421,34.216939,2.938283,0
2025-02-14,sz.000603,14.0100,14.3300,13.8800,14.1200,13.9200,16103955,226788698.5800,3,2.546100,1,1.436800,45.684061,4.537694,34.708561,2.980499,0
2025-02-17,sz.000603,13.5800,14.0300,13.5000,13.8700,14.1200,15991576,221265239.3600,3,2.528400,1,-1.770500,44.875207,4.457353,34.094033,2.927729,0
2025-02-18,sz.000603,13.8900,13.9600,13.7600,13.7900,13.8700,8701869,120417734.1000,3,1.375800,1,-0.576800,44.616374,4.431643,33.897384,2.910842,0
2025-02-19,sz.000603,13.8700,14.1200,13.7800,13.8600,13.7900,9219700,128420181.0000,3,1.384900,1,0.507600,44.842853,4.454139,34.069452,2.925618,0
2025-02-20,sz.000603,13.8700,13.9700,13.7500,13.8900,13.8600,6224200,86223941.0000,3,0.935000,1,0.216500,44.939915,4.463780,34.143195,2.931950,0
2025-02-21,sz.000603,13.8800,13.9800,13.5900,13.6200,13.8900,9964500,136874046.0000,3,1.496800,1,-1.943800,44.066353,4.377011,33.479505,2.874958,0
2025-02-24,sz.000603,13.5700,13.7400,13.4100,13.6600,13.6200,8959101,122221743.1000,3,1.345800,1,0.293700,44.195770,4.389866,33.577829,2.883401,0
2025-02-25,sz.000603,13.6300,13.7700,13.5300,13.6000,13.6600,6381781,86974950.8600,3,0.958600,1,-0.439200,44.001645,4.370584,33.430342,2.870736,0
2025-02-26,sz.000603,13.5300,13.6500,13.2700,13.4200,13.6000,10570667,141919905.3700,3,1.587900,1,-1.323500,43.419270,4.312738,32.987882,2.832741,0
2025-02-27,sz.000603,13.3500,13.4300,13.0900,13.3200,13.4200,9306947,123194312.0700,3,1.398000,1,-0.745200,43.095729,4.280601,32.742071,2.811633,0
2025-02-28,sz.000603,13.1700,13.3700,13.0000,13.0800,13.3200,6769804,89099712.6400,3,1.016900,1,-1.801800,42.319229,4.203473,32.152123,2.760973,0
2025-03-03,sz.000603,13.0600,13.3000,13.0000,13.0700,13.0800,6710074,88431635.9000,3,1.007900,1,-0.076500,42.286875,4.200259,32.127542,2.758862,0
2025-03-04,sz.000603,13.0900,13.4400,13.0900,13.3700,13.0700,8334100,111099165.0000,3,1.251900,1,2.295300,43.257500,4.296669,32.864976,2.822187,0
2025-03-05,sz.000603,13.4000,13.6000,13.2800,13.5800,13.3700,7979018,107404628.7700,3,1.198600,1,1.570700,43.936937,4.364156,33.381180,2.866514,0
2025-03-06,sz.000603,13.5900,13.8200,13.5800,13.6800,13.5800,7774502,106429234.3600,3,1.167800,1,0.736400,44.260478,4.396293,33.626992,2.887623,0
2025-03-07,sz.000603,13.6600,14.2400,13.6500,14.1500,13.6800,18221225,256646983.7600,3,2.737100,1,3.435700,45.781123,4.547335,34.782305,2.986832,0
2025-03-10,sz.000603,14.3000,14.8900,14.2100,14.7400,14.1500,25723628,374558502.4500,3,3.864100,1,4.169600,47.690018,4.736941,36.232592,3.111371,0
2025-03-11,sz.000603,14.5000,14.8600,14.3600,14.7200,14.7400,15143400,221682613.3800,3,2.271300,1,-0.135700,47.625310,4.730514,36.183429,3.107149,0
2025-03-12,sz.000603,14.8600,15.0000,14.5600,14.6100,14.7200,12106894,178079875.9500,3,1.815900,1,-0.747300,47.269414,4.695164,35.913037,3.083930,0
2025-03-13,sz.000603,14.6800,14.7400,14.4500,14.7000,14.6100,10593678,154637895.4200,3,1.588900,1,0.616000,47.560602,4.724087,36.134267,3.102928,0
2025-03-14,sz.000603,15.3700,15.6400,15.0600,15.2600,14.7000,27377704,420319979.9800,3,4.106300,1,3.809500,49.372434,4.904052,37.510811,3.221135,0
2025-03-17,sz.000603,15.2000,15.3500,14.8800,14.9800,15.2600,14424908,217530170.8100,3,2.163600,1,-1.834900,48.466518,4.814069,36.822539,3.162031,0
2025-03-18,sz.000603,14.9600,16.1500,14.9300,15.9000,14.9800,24643852,388917364.5400,3,3.696300,1,6.141500,51.443100,5.109726,39.084003,3.356228,0
2025-03-19,sz.000603,15.8000,16.8800,15.7300,16.5000,15.9000,24096267,393493592.3200,3,3.614200,1,3.773600,53.384349,5.302546,40.558871,3.482878,0
2025-03-20,sz.000603,16.5800,16.8200,16.3000,16.4300,16.5000,19974689,329958058.3900,3,2.996000,1,-0.424200,53.157870,5.280051,40.386803,3.468102,0
2025-03-21,sz.000603,16.2900,16.3000,15.7000,15.8900,16.4300,14962187,238581690.0000,3,2.244200,1,-3.286700,51.410746,5.106513,39.059422,3.354117,0
2025-03-24,sz.000603,15.7300,15.8800,15.4500,15.7700,15.8900,10706900,167539437.0000,3,1.605900,1,-0.755200,51.022496,5.067949,38.764449,3.328787,0
2025-03-25,sz.000603,15.8300,15.8900,15.5100,15.7100,15.7700,7918100,124274105.0000,3,1.187600,1,-0.380500,50.828371,5.048667,38.616962,3.316122,0
2025-03-26,sz.000603,16.0000,16.3600,15.6000,15.7300,15.7100,19501117,311981810.1400,3,2.924900,1,0.127300,50.893079,5.055094,38.666124,3.320344,0
2025-03-27,sz.000603,15.6700,15.7100,15.2700,15.4000,15.7300,11987300,185268031.0000,3,1.798000,1,-2.097900,49.825392,4.949043,37.854947,3.250686,0
2025-03-28,sz.000603,16.0700,16.3700,15.6900,15.9200,15.4000,20065100,320866477.1000,3,3.009500,1,3.376600,51.507808,5.116154,39.133166,3.360450,0
2025-03-31,sz.000603,15.6600,16.1300,15.4500,15.6900,15.9200,14185070,222873461.7000,3,2.127600,1,-1.444700,50.763662,5.042240,38.567799,3.311901,0
2025-04-01,sz.000603,15.7800,16.3400,15.4600,15.5300,15.6900,14940158,235768929.9400,3,2.240900,1,-1.019800,50.245996,4.990821,38.174501,3.278127,0
2025-04-02,sz.000603,15.5400,15.6500,15.2900,15.3600,15.5300,12023371,185105159.3000,3,1.803400,1,-1.094700,49.695976,4.936189,37.756622,3.242243,0
2025-04-03,sz.000603,15.3000,15.4300,14.9500,14.9800,15.3600,9439500,142751547.0000,3,1.415800,1,-2.474000,48.466518,4.814069,36.822539,3.162031,0
2025-04-07,sz.000603,13.4800,13.7500,13.4800,13.4800,14.9800,9874300,133385114.0000,3,1.481000,1,-10.013400,43.613395,4.332020,33.135369,2.845406,0
2025-04-08,sz.000603,13.1300,13.4000,12.2000,12.5000,13.4800,31998201,404392519.8400,3,4.799400,1,-7.270000,40.442688,4.017081,30.726418,2.638544,0
2025-04-09,sz.000603,12.1000,12.6800,11.5300,12.5500,12.5000,19444100,238641401.0000,3,2.916400,1,0.400000,40.604459,4.033149,30.849323,2.649098,0
2025-04-10,sz.000603,12.9800,13.4100,12.8600,13.2400,12.5500,14022400,184963356.0000,3,2.103200,1,5.498000,42.836896,4.254892,32.545422,2.794746,0
2025-04-11,sz.000603,13.6300,14.1600,13.5800,13.6100,13.2400,18793200,259840277.1400,3,2.818800,1,2.794600,44.033999,4.373797,33.454924,2.872847,0
2025-04-14,sz.000603,13.9600,14.7000,13.8100,14.2900,13.6100,17934300,257760956.0000,3,2.689900,1,4.996300,46.234081,4.592327,35.126441,3.016384,0
2025-04-15,sz.000603,14.3100,14.4400,14.0800,14.3300,14.2900,9239060,131736473.8000,3,1.385800,1,0.279900,46.363498,4.605181,35.224765,3.024827,0
2025-04-16,sz.000603,14.6900,14.7900,13.8600,14.2100,14.3300,16271244,230268996.3200,3,2.440500,1,-0.837400,45.975248,4.566617,34.929792,2.999497,0
2025-04-17,sz.000603,14.5300,15.0300,14.1900,14.2800,14.2100,22724900,330833485.6900,3,3.408500,1,0.492600,46.201727,4.589113,35.101860,3.014273,0
2025-04-18,sz.000603,14.2700,14.3800,13.8600,13.9900,14.2800,10922933,153294840.4200,3,1.638300,1,-2.030800,45.263457,4.495917,34.389007,2.953059,0
2025-04-21,sz.000603,14.5700,15.0800,14.3500,15.0600,13.9900,22022121,323450279.3500,3,3.303100,1,7.648300,48.725351,4.839779,37.019188,3.178918,0
2025-04-22,sz.000603,15.0000,15.0500,14.7000,14.8200,15.0600,18310729,272419111.2900,3,2.746400,1,-1.593600,47.948851,4.762651,36.429241,3.128258,0
2025-04-23,sz.000603,14.5900,14.7700,14.2700,14.3600,14.8200,16124170,233009337.7000,3,2.418400,1,-3.103900,46.460560,4.614822,35.298509,3.031159,0
2025-04-24,sz.000603,14.6400,15.1100,14.3800,14.4600,14.3600,15824615,233187877.0900,3,2.373500,1,0.696400,46.784102,4.646959,35.544320,3.052268,0
2025-04-25,sz.000603,14.5600,14.6500,14.0900,14.1000,14.4600,12950946,185501766.6300,3,1.942500,1,-2.489600,45.619353,4.531267,34.659399,2.976278,0
2025-04-28,sz.000603,14.0300,14.2100,14.0000,14.0600,14.1000,9551118,134564302.5400,3,1.432600,1,-0.283700,45.489936,4.518412,34.561075,2.967834,0
2025-04-29,sz.000603,14.0200,14.8000,14.0200,14.2500,14.0600,10447028,148553766.6000,3,1.566900,1,1.351400,25.208130,4.883778,18.631374,3.230871,0
2025-04-30,sz.000603,14.0100,14.0700,13.4600,13.4600,14.2500,21668700,295276387.0800,3,3.250100,1,-5.543900,22.812665,4.417098,45.308406,3.060196,0
2025-05-06,sz.000603,13.6800,14.0300,13.5800,13.7700,13.4600,15566995,215976200.0100,3,2.334900,1,2.303100,23.338069,4.518829,46.351913,3.130676,0
2025-05-07,sz.000603,13.8600,13.9300,13.7100,13.7800,13.7700,8572601,118303799.8500,3,1.285800,1,0.072600,23.355017,4.522111,46.385574,3.132949,0
2025-05-08,sz.000603,13.7000,13.8000,13.5600,13.6800,13.7800,10190300,139532620.0000,3,1.528400,1,-0.725700,23.185532,4.489294,46.048959,3.110214,0
2025-05-09,sz.000603,13.6000,13.6800,13.2700,13.4200,13.6800,10388900,139301159.0000,3,1.558200,1,-1.900600,22.744872,4.403971,45.173760,3.051102,0
