date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600150,35.8900,36.0600,34.2800,34.5700,35.9600,60996632,2135187507.4100,3,1.363800,1,-3.865400,57.978371,1.900491,46.287576,3.120658,0
2025-01-03,sh.600150,34.4800,34.5700,33.5800,33.7300,34.5700,45041310,1534505130.9900,3,1.007100,1,-2.429900,56.569582,1.854312,45.162856,3.044830,0
2025-01-06,sh.600150,33.5800,34.0500,32.7700,33.0800,33.7300,43330877,1442474017.7700,3,0.968800,1,-1.927100,55.479448,1.818578,44.292537,2.986155,0
2025-01-07,sh.600150,33.1100,33.4400,32.8100,33.4000,33.0800,29622858,982261771.9300,3,0.662300,1,0.967400,56.016129,1.836170,44.721002,3.015041,0
2025-01-08,sh.600150,34.0000,34.2900,33.3500,34.0200,33.4000,48897052,1657011694.3700,3,1.093300,1,1.856300,57.055949,1.870255,45.551152,3.071009,0
2025-01-09,sh.600150,34.0100,34.0100,33.4100,33.4300,34.0200,33145715,1112533767.8500,3,0.741100,1,-1.734300,56.066443,1.837819,44.761170,3.017749,0
2025-01-10,sh.600150,33.1700,33.3900,32.5000,32.5000,33.4300,37231374,1224320455.9500,3,0.832500,1,-2.781900,54.506712,1.786692,43.515945,2.933798,0
2025-01-13,sh.600150,31.9200,32.3600,31.8000,32.1600,32.5000,31961497,1024659621.4700,3,0.714600,1,-1.046200,53.936488,1.768001,43.060701,2.903105,0
2025-01-14,sh.600150,32.1000,33.1200,31.9100,33.0500,32.1600,43317290,1418305661.7600,3,0.968500,1,2.767400,55.429134,1.816929,44.252369,2.983446,0
2025-01-15,sh.600150,32.9900,32.9900,32.0200,32.1200,33.0500,42827880,1386580539.7000,3,0.957600,1,-2.813900,53.869403,1.765802,43.007143,2.899495,0
2025-01-16,sh.600150,32.2000,32.9900,31.9500,32.8200,32.1200,55888871,1815515234.0400,3,1.249600,1,2.179300,55.043394,1.804285,43.944410,2.962684,0
2025-01-17,sh.600150,32.5200,33.1400,32.5100,32.6800,32.8200,29518887,965467233.9800,3,0.660000,1,-0.426600,54.808596,1.796588,43.756956,2.950046,0
2025-01-20,sh.600150,32.7000,33.4400,32.7000,33.0000,32.6800,39785311,1317778252.8400,3,0.889600,1,0.979200,55.345277,1.814180,44.185421,2.978933,0
2025-01-21,sh.600150,33.2500,33.2500,32.6200,32.8400,33.0000,23912416,784269074.3000,3,0.534700,1,-0.484800,55.076936,1.805384,43.971189,2.964490,0
2025-01-22,sh.600150,32.9700,33.0000,32.3600,32.8600,32.8400,29995524,979827565.5400,3,0.670700,1,0.060900,55.110479,1.806484,43.997968,2.966295,0
2025-01-23,sh.600150,33.0500,33.5100,32.9600,33.0700,32.8600,34535247,1147513294.6600,3,0.772200,1,0.639100,55.462676,1.818028,44.279148,2.985252,0
2025-01-24,sh.600150,33.0000,34.0800,32.9100,33.7800,33.0700,57426182,1936336731.1600,3,1.284000,1,2.147000,56.653438,1.857061,45.229804,3.049344,0
2025-01-27,sh.600150,33.8900,34.4600,33.5400,33.5800,33.7800,33124332,1122256499.8200,3,0.740600,1,-0.592100,56.318012,1.846066,44.962013,3.031290,0
2025-02-05,sh.600150,33.7300,33.7500,33.1100,33.5400,33.5800,28628654,954843242.0400,3,0.640100,1,-0.119100,56.250927,1.843867,44.908455,3.027679,0
2025-02-06,sh.600150,33.5100,33.9300,33.2200,33.8500,33.5400,28210848,950246742.6000,3,0.630800,1,0.924300,56.770837,1.860909,45.323530,3.055663,0
2025-02-07,sh.600150,33.8500,34.0700,33.5100,33.7400,33.8500,38945468,1315154165.3700,3,0.870800,1,-0.325000,56.586353,1.854862,45.176246,3.045733,0
2025-02-10,sh.600150,33.6700,33.7700,33.5000,33.5900,33.7400,30585637,1027415627.4700,3,0.683900,1,-0.444600,56.334784,1.846615,44.975403,3.032193,0
2025-02-11,sh.600150,33.5300,33.5300,33.0600,33.2000,33.5900,29731087,987297195.2500,3,0.664800,1,-1.161100,55.680703,1.825175,44.453211,2.996987,0
2025-02-12,sh.600150,33.0500,33.5500,33.0300,33.3100,33.2000,25676997,854284671.8300,3,0.574100,1,0.331300,55.865187,1.831222,44.600496,3.006917,0
2025-02-13,sh.600150,33.2400,33.7900,33.1900,33.2700,33.3100,36148776,1211113831.8000,3,0.808300,1,-0.120100,55.798102,1.829023,44.546938,3.003306,0
