date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.601088,43.3400,43.9900,42.3000,42.5900,43.4800,30361375,1306206672.5900,3,0.184100,1,-2.046900,14.716782,2.456271,-56.484899,2.039115,0
2025-01-03,sh.601088,42.9200,43.0100,41.9700,42.0700,42.5900,24085702,1020680626.3200,3,0.146100,1,-1.220900,14.537099,2.426282,-55.795250,2.014219,0
2025-01-06,sh.601088,42.2000,42.3300,41.4200,41.8100,42.0700,21589723,902132666.4300,3,0.130900,1,-0.618000,14.447257,2.411287,-55.450425,2.001771,0
2025-01-07,sh.601088,41.8300,41.9200,40.7800,41.1000,41.8100,21845858,898530525.1700,3,0.132500,1,-1.698200,14.201920,2.370339,-54.508789,1.967777,0
2025-01-08,sh.601088,40.9500,41.5500,40.5000,40.8800,41.1000,28457714,1163425590.3000,3,0.172600,1,-0.535300,14.125900,2.357652,-54.217015,1.957244,0
2025-01-09,sh.601088,40.5000,40.6600,39.5000,39.5700,40.8800,40424668,1608901505.6800,3,0.245100,1,-3.204500,13.673235,2.282101,-52.479630,1.894524,0
2025-01-10,sh.601088,39.5000,39.9300,38.9000,39.1800,39.5700,28488322,1119437482.7100,3,0.172800,1,-0.985600,13.538472,2.259608,-51.962393,1.875852,0
2025-01-13,sh.601088,39.2300,39.5100,38.7600,38.8900,39.1800,24330736,950014026.6000,3,0.147500,1,-0.740200,13.438264,2.242883,-51.577781,1.861968,0
2025-01-14,sh.601088,39.2000,39.3200,38.6900,39.3200,38.8900,30813871,1202030434.5500,3,0.186900,1,1.105700,13.586849,2.267682,-52.148068,1.882555,0
2025-01-15,sh.601088,39.1800,39.9300,38.9600,39.2100,39.3200,29639657,1165666418.0700,3,0.179700,1,-0.279800,13.548839,2.261338,-52.002181,1.877288,0
2025-01-16,sh.601088,39.3500,39.9200,39.0500,39.7000,39.2100,31088895,1229326894.5100,3,0.188500,1,1.249700,13.718156,2.289598,-52.652042,1.900749,0
2025-01-17,sh.601088,39.6800,40.0600,39.4700,39.6100,39.7000,25120232,998189720.7900,3,0.152300,1,-0.226700,13.687057,2.284407,-52.532680,1.896440,0
2025-01-20,sh.601088,39.7000,39.7000,38.7000,38.7400,39.6100,35852623,1401060792.6400,3,0.217400,1,-2.196400,13.386432,2.234232,-51.378844,1.854786,0
2025-01-21,sh.601088,38.7800,38.8800,38.1000,38.2100,38.7400,25468980,976524408.9700,3,0.154400,1,-1.368100,13.203293,2.203666,-50.675933,1.829411,0
2025-01-22,sh.601088,38.4900,38.5000,37.9100,38.0900,38.2100,23779006,905388714.7900,3,0.144200,1,-0.314100,13.161828,2.196745,-50.516783,1.823665,0
2025-01-23,sh.601088,38.3500,38.9800,38.1700,38.4100,38.0900,25459581,983066790.1500,3,0.154400,1,0.840100,13.272402,2.215200,-50.941182,1.838986,0
2025-01-24,sh.601088,38.6200,39.4000,38.2000,39.0800,38.4100,36208147,1413648471.5900,3,0.219600,1,1.744300,13.503918,2.253841,-51.829768,1.871064,0
2025-01-27,sh.601088,39.1000,40.1000,39.0900,40.0000,39.0800,29457006,1172778344.4200,3,0.178600,1,2.354100,13.821819,2.306900,-53.049916,1.915112,0
2025-02-05,sh.601088,40.0000,40.0000,38.4100,38.8200,40.0000,34045080,1320107665.2200,3,0.206400,1,-2.950000,13.414076,2.238846,-51.484944,1.858616,0
2025-02-06,sh.601088,38.8200,38.9500,38.4100,38.9500,38.8200,21866873,845553759.7700,3,0.132600,1,0.334900,13.458997,2.246344,-51.657356,1.864840,0
2025-02-07,sh.601088,38.8000,38.9700,38.5100,38.8900,38.9500,26659225,1033984427.4800,3,0.161700,1,-0.154000,13.438264,2.242883,-51.577781,1.861968,0
2025-02-10,sh.601088,38.7000,38.8500,38.4600,38.5900,38.8900,23816230,920195361.8500,3,0.144400,1,-0.771400,13.334600,2.225582,-51.179907,1.847604,0
2025-02-11,sh.601088,38.5400,38.9700,38.3800,38.5500,38.5900,24355584,940113918.1500,3,0.147700,1,-0.103700,13.320779,2.223275,-51.126857,1.845689,0
2025-02-12,sh.601088,38.5600,38.5600,38.0300,38.2200,38.5500,30660311,1172004627.5900,3,0.185900,1,-0.856000,13.206749,2.204243,-50.689195,1.829889,0
2025-02-13,sh.601088,38.2400,38.4500,38.0200,38.1100,38.2200,29750047,1135577363.1700,3,0.180400,1,-0.287800,13.168739,2.197899,-50.543308,1.824623,0
2025-02-14,sh.601088,38.1700,38.2100,37.9200,38.1300,38.1100,28187397,1072369567.3000,3,0.170900,1,0.052500,13.175649,2.199052,-50.569833,1.825580,0
2025-02-17,sh.601088,38.1000,38.1000,37.1200,37.2800,38.1300,60759882,2269830442.1500,3,0.368400,1,-2.229200,12.881936,2.150031,-49.442522,1.784884,0
2025-02-18,sh.601088,37.0000,37.2900,36.5000,36.6100,37.2800,56134671,2069582588.9700,3,0.340400,1,-1.797200,12.650420,2.111390,-48.553936,1.752806,0
2025-02-19,sh.601088,36.6200,36.6300,36.0200,36.1000,36.6100,45129839,1630796518.6500,3,0.273700,1,-1.393100,12.474192,2.081977,-47.877550,1.728388,0
2025-02-20,sh.601088,36.0000,36.3000,35.7300,36.2100,36.1000,34844239,1258578036.1000,3,0.211300,1,0.304700,12.512202,2.088321,-48.023437,1.733655,0
2025-02-21,sh.601088,36.1700,36.2400,35.2800,35.3800,36.2100,62451008,2226711816.7800,3,0.378700,1,-2.292200,12.225399,2.040453,-46.922651,1.693916,0
2025-02-24,sh.601088,35.0800,36.1000,34.7800,35.7600,35.3800,64893459,2295273685.4700,3,0.393500,1,1.074100,12.356707,2.062368,-47.426625,1.712110,0
2025-02-25,sh.601088,35.5300,36.5900,35.4400,35.6300,35.7600,63888678,2302146499.9300,3,0.387400,1,-0.363500,12.311786,2.054871,-47.254213,1.705886,0
2025-02-26,sh.601088,35.6300,36.0800,35.3300,35.5400,35.6300,33014321,1173949524.1600,3,0.200200,1,-0.252600,12.280687,2.049680,-47.134851,1.701577,0
2025-02-27,sh.601088,35.4000,35.8800,34.8500,35.7400,35.5400,46893208,1654587215.0600,3,0.284400,1,0.562700,12.349796,2.061215,-47.400100,1.711152,0
2025-02-28,sh.601088,35.6800,35.8800,35.4400,35.4500,35.7400,35589052,1269862723.4800,3,0.215800,1,-0.811400,12.249588,2.044490,-47.015488,1.697268,0
2025-03-03,sh.601088,35.5800,35.9200,35.4000,35.5400,35.4500,27862063,991969536.2100,3,0.169000,1,0.253900,12.280687,2.049680,-47.134851,1.701577,0
2025-03-04,sh.601088,35.4000,35.5400,35.1300,35.3500,35.5400,21458015,757174924.7500,3,0.130100,1,-0.534600,12.215033,2.038723,-46.882864,1.692480,0
2025-03-05,sh.601088,35.2600,35.7300,35.0100,35.7300,35.3500,32633112,1157753346.4000,3,0.197900,1,1.075000,12.346340,2.060638,-47.386838,1.710674,0
2025-03-06,sh.601088,35.6900,35.6900,35.2300,35.4900,35.7300,29250385,1037358453.9700,3,0.177400,1,-0.671700,12.263409,2.046797,-47.068538,1.699183,0
2025-03-07,sh.601088,35.4900,36.1800,35.4000,35.8900,35.4900,42731841,1536048908.5800,3,0.259100,1,1.127100,12.401628,2.069866,-47.599038,1.718334,0
2025-03-10,sh.601088,35.8000,36.5200,35.7800,36.1000,35.8900,32106046,1160254399.1100,3,0.194700,1,0.585100,12.474192,2.081977,-47.877550,1.728388,0
2025-03-11,sh.601088,36.0800,36.4500,35.8000,36.4300,36.1000,31166826,1129340404.9500,3,0.189000,1,0.914100,12.588222,2.101009,-48.315211,1.744188,0
2025-03-12,sh.601088,36.3500,36.3500,35.8000,35.9300,36.4300,25021551,900264075.7900,3,0.151700,1,-1.372500,12.415449,2.072173,-47.652087,1.720249,0
2025-03-13,sh.601088,35.9400,37.5700,35.9300,37.2200,35.9300,84155323,3114970393.4600,3,0.510300,1,3.590300,12.861203,2.146570,-49.362947,1.782012,0
2025-03-14,sh.601088,37.1000,37.5000,37.0300,37.1700,37.2200,43887907,1634471986.1400,3,0.266100,1,-0.134300,12.843926,2.143687,-49.296635,1.779618,0
2025-03-17,sh.601088,37.1600,37.4600,37.0000,37.0300,37.1700,28785645,1068129158.0900,3,0.174600,1,-0.376600,12.795549,2.135612,-49.110960,1.772915,0
2025-03-18,sh.601088,36.9800,36.9800,36.5900,36.6800,37.0300,24126961,886235514.1800,3,0.146300,1,-0.945200,12.674608,2.115427,-48.646773,1.756158,0
2025-03-19,sh.601088,36.6800,36.9100,36.5200,36.6800,36.6800,20882110,767221821.7200,3,0.126600,1,0.000000,12.674608,2.115427,-48.646773,1.756158,0
2025-03-20,sh.601088,36.7800,37.1500,36.7000,36.7500,36.6800,22858993,842745918.6000,3,0.138600,1,0.190800,12.698797,2.119464,-48.739611,1.759509,0
2025-03-21,sh.601088,36.6200,37.1500,36.6200,36.6200,36.7500,29294231,1079586880.5200,3,0.177600,1,-0.353700,12.653876,2.111967,-48.567199,1.753285,0
2025-03-24,sh.601088,36.9000,37.4800,36.6700,37.1200,36.6200,41665708,1544405603.7000,3,0.252700,1,1.365400,12.570426,2.179592,-17.111820,1.727754,0
2025-03-25,sh.601088,37.1200,38.1000,36.9700,37.7500,37.1200,58279682,2200409006.2500,3,0.353400,1,1.697200,12.783771,2.216584,-17.402242,1.757077,0
2025-03-26,sh.601088,37.7600,38.1300,37.4500,38.0300,37.7500,36848469,1394470415.3900,3,0.223400,1,0.741700,12.878591,2.233025,-17.531318,1.770110,0
2025-03-27,sh.601088,37.9400,38.2700,37.7900,37.9800,38.0300,23202680,881573785.4200,3,0.140700,1,-0.131500,12.861659,2.230089,-17.508269,1.767783,0
2025-03-28,sh.601088,37.8900,37.9900,37.6000,37.8300,37.9800,18915606,714429528.2000,3,0.114700,1,-0.394900,12.810862,2.221281,-17.439121,1.760801,0
2025-03-31,sh.601088,37.7200,38.3700,37.6400,38.3500,37.8300,35510316,1357153701.8800,3,0.215300,1,1.374600,12.986957,2.251815,-17.678834,1.785005,0
2025-04-01,sh.601088,38.2900,38.7600,38.2500,38.6500,38.3500,23504026,905765298.1400,3,0.142500,1,0.782300,13.088550,2.269430,-17.817130,1.798968,0
2025-04-02,sh.601088,38.7400,38.7400,38.3100,38.6500,38.6500,19421142,748315610.0800,3,0.117800,1,0.000000,13.088550,2.269430,-17.817130,1.798968,0
2025-04-03,sh.601088,38.2200,39.0300,38.2100,38.9600,38.6500,24685855,957488778.3800,3,0.149700,1,0.802100,13.193529,2.287632,-17.960036,1.813397,0
2025-04-07,sh.601088,38.0200,38.4800,36.8000,37.3400,38.9600,71366078,2684873022.1200,3,0.432800,1,-4.158100,12.644927,2.192510,-17.213237,1.737994,0
2025-04-08,sh.601088,37.7500,39.1800,37.3800,39.1800,37.3400,64116748,2457862920.0200,3,0.388800,1,4.927700,13.268030,2.300550,-18.061453,1.823637,0
2025-04-09,sh.601088,38.8700,39.6700,38.4000,39.4600,39.1800,63588646,2469482497.9100,3,0.385600,1,0.714700,13.362850,2.316991,-18.190529,1.836670,0
2025-04-10,sh.601088,39.2300,39.2300,38.0400,38.9900,39.4600,47185190,1823708647.1900,3,0.286100,1,-1.191100,13.203688,2.289394,-17.973865,1.814793,0
2025-04-11,sh.601088,38.8800,38.8900,37.8100,38.0200,38.9900,38592757,1470833236.2200,3,0.234000,1,-2.487800,12.875205,2.232438,-17.526708,1.769645,0
2025-04-14,sh.601088,37.9800,38.7100,37.6600,38.6000,38.0200,32344371,1238152681.7000,3,0.196100,1,1.525500,13.071618,2.266494,-17.794081,1.796641,0
2025-04-15,sh.601088,38.3400,38.8600,38.3300,38.6000,38.6000,24579300,947572629.4400,3,0.149000,1,0.000000,13.071618,2.266494,-17.794081,1.796641,0
2025-04-16,sh.601088,38.5900,39.4600,38.3000,39.4600,38.6000,41901417,1630151246.4700,3,0.254100,1,2.228000,13.362850,2.316991,-18.190529,1.836670,0
2025-04-17,sh.601088,39.3100,39.3100,38.8800,39.2800,39.4600,19005768,742397104.7900,3,0.115200,1,-0.456200,13.301895,2.306422,-18.107551,1.828291,0
2025-04-18,sh.601088,39.0400,39.5100,38.8300,39.2000,39.2800,22023137,863447709.0200,3,0.133500,1,-0.203700,13.274803,2.301724,-18.070672,1.824568,0
