date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.601390,6.4000,6.4200,6.0500,6.1000,6.3900,142505663,883796226.4800,3,0.697800,1,-4.538300,5.024016,0.125851,-21.927499,0.508694,0
2025-01-03,sh.601390,6.1200,6.1600,6.0200,6.0300,6.1000,86932470,528871243.2800,3,0.425700,1,-1.147500,4.966363,0.124407,-21.675872,0.502856,0
2025-01-06,sh.601390,6.0400,6.0700,5.9200,6.0300,6.0300,75611163,453257452.8400,3,0.370200,1,0.000000,4.966363,0.124407,-21.675872,0.502856,0
2025-01-07,sh.601390,6.0200,6.0600,5.9500,6.0200,6.0300,60050078,359904257.9100,3,0.294000,1,-0.165800,4.958127,0.124201,-21.639926,0.502022,0
2025-01-08,sh.601390,6.0000,6.0100,5.8700,5.9700,6.0200,80915541,480579947.3900,3,0.396200,1,-0.830600,4.916947,0.123169,-21.460192,0.497853,0
2025-01-09,sh.601390,5.9600,5.9900,5.8900,5.9100,5.9700,48656874,288414126.3400,3,0.238200,1,-1.005000,4.867530,0.121931,-21.244512,0.492849,0
2025-01-10,sh.601390,5.9300,5.9300,5.8100,5.8100,5.9100,55166218,322849054.9200,3,0.270100,1,-1.692000,4.785169,0.119868,-20.885044,0.484510,0
2025-01-13,sh.601390,5.7700,5.8500,5.7300,5.8100,5.8100,48977700,283907668.4800,3,0.239800,1,0.000000,4.785169,0.119868,-20.885044,0.484510,0
2025-01-14,sh.601390,5.8200,5.9500,5.8100,5.9300,5.8100,63225032,372585234.2500,3,0.309600,1,2.065400,4.884002,0.122344,-21.316405,0.494517,0
2025-01-15,sh.601390,5.9200,5.9500,5.8900,5.9000,5.9300,45871007,271026585.7100,3,0.224600,1,-0.505900,4.859294,0.121725,-21.208565,0.492015,0
2025-01-16,sh.601390,5.9100,5.9900,5.8900,5.9100,5.9000,54385031,323106836.3900,3,0.266300,1,0.169500,4.867530,0.121931,-21.244512,0.492849,0
2025-01-17,sh.601390,5.9200,5.9600,5.8500,5.9300,5.9100,48268634,286070366.2700,3,0.236300,1,0.338400,4.884002,0.122344,-21.316405,0.494517,0
2025-01-20,sh.601390,5.9800,6.0000,5.9100,5.9300,5.9300,46525933,276947759.3400,3,0.227800,1,0.000000,4.884002,0.122344,-21.316405,0.494517,0
2025-01-21,sh.601390,5.9300,5.9600,5.8700,5.8800,5.9300,44560058,263035795.9400,3,0.218200,1,-0.843200,4.842822,0.121312,-21.136671,0.490348,0
2025-01-22,sh.601390,5.8800,5.8800,5.7700,5.8000,5.8800,52561947,305117402.4700,3,0.257400,1,-1.360500,4.776933,0.119662,-20.849098,0.483676,0
2025-01-23,sh.601390,5.8400,5.9400,5.8400,5.8600,5.8000,63121371,371708076.6700,3,0.309100,1,1.034500,4.826350,0.120900,-21.064778,0.488680,0
2025-01-24,sh.601390,5.8700,5.9200,5.8400,5.9000,5.8600,46677600,274668067.0000,3,0.228500,1,0.682600,4.859294,0.121725,-21.208565,0.492015,0
