date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.601766,8.3600,8.4200,7.9100,7.9600,8.3800,140116981,1138455760.8100,3,0.576000,1,-5.011900,17.840215,0.936976,-86.182190,1.397330,0
2025-01-03,sh.601766,8.0000,8.0800,7.8000,7.8300,7.9600,96125934,761843728.7000,3,0.395100,1,-1.633200,17.548855,0.921673,-84.774692,1.374509,0
2025-01-06,sh.601766,7.8300,7.8500,7.6200,7.7000,7.8300,78236291,602582016.6500,3,0.321600,1,-1.660300,17.257495,0.906371,-83.367194,1.351689,0
2025-01-07,sh.601766,7.7000,7.7400,7.5600,7.6500,7.7000,59739254,456124643.0200,3,0.245600,1,-0.649400,17.145433,0.900485,-82.825848,1.342911,0
2025-01-08,sh.601766,7.6700,7.7300,7.5100,7.6400,7.6500,73556047,560711674.3900,3,0.302400,1,-0.130700,17.123021,0.899308,-82.717579,1.341156,0
2025-01-09,sh.601766,7.6400,7.6500,7.5200,7.5400,7.6400,58359767,441464005.8700,3,0.239900,1,-1.308900,16.898897,0.887537,-81.634888,1.323602,0
2025-01-10,sh.601766,7.5500,7.6000,7.4700,7.4700,7.5400,53932381,405680472.5500,3,0.221700,1,-0.928400,16.742011,0.879297,-80.877005,1.311313,0
2025-01-13,sh.601766,7.4500,7.4800,7.3400,7.4000,7.4700,62695491,463385027.8800,3,0.257700,1,-0.937100,16.585125,0.871058,-80.119121,1.299025,0
2025-01-14,sh.601766,7.3900,7.5600,7.3800,7.5300,7.4000,71726197,537554903.6400,3,0.294800,1,1.756800,16.876485,0.886360,-81.526619,1.321846,0
2025-01-15,sh.601766,7.5300,7.5400,7.4300,7.4700,7.5300,50791917,380352530.5900,3,0.208800,1,-0.796800,16.742011,0.879297,-80.877005,1.311313,0
2025-01-16,sh.601766,7.4900,7.5800,7.4300,7.4500,7.4700,58751463,440798985.4200,3,0.241500,1,-0.267700,16.697186,0.876943,-80.660467,1.307803,0
2025-01-17,sh.601766,7.4600,7.5100,7.3800,7.4700,7.4500,43595828,325468071.8200,3,0.179200,1,0.268500,16.742011,0.879297,-80.877005,1.311313,0
2025-01-20,sh.601766,7.5500,7.5800,7.4100,7.4300,7.4700,65122805,487768018.9100,3,0.267700,1,-0.535500,16.652362,0.874589,-80.443928,1.304292,0
2025-01-21,sh.601766,7.4700,7.5600,7.3900,7.4200,7.4300,76520620,571091450.4300,3,0.314500,1,-0.134600,16.629949,0.873412,-80.335659,1.302536,0
