date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603019,72.2000,72.2000,67.0100,67.9500,72.3200,89899466,6216552574.5100,3,6.163400,1,-6.042600,53.593970,6.793175,-51.310923,5.183034,0
2025-01-03,sh.603019,67.4200,67.7900,64.7800,64.8200,67.9500,68366490,4506798041.2400,3,4.687100,1,-4.606300,51.125256,6.480259,-48.947373,4.944286,0
2025-01-06,sh.603019,64.1700,65.9800,63.8900,64.5100,64.8200,44500713,2879680685.1200,3,3.050900,1,-0.478200,50.880750,6.449267,-48.713284,4.920640,0
2025-01-07,sh.603019,64.6000,66.5500,64.3800,66.5500,64.5100,58279784,3828487248.5000,3,3.995600,1,3.162300,52.489753,6.653213,-50.253744,5.076246,0
2025-01-08,sh.603019,65.9000,66.1700,63.3600,65.4400,66.5500,60119352,3903456659.4600,3,4.121700,1,-1.667900,51.614266,6.542242,-49.415552,4.991578,0
2025-01-09,sh.603019,64.9600,66.7900,64.9000,65.7400,65.4400,45742533,3020959951.9100,3,3.136000,1,0.458400,51.850884,6.572234,-49.642091,5.014461,0
2025-01-10,sh.603019,62.7000,64.0900,61.6500,61.6600,65.7400,91340473,5725236035.3700,3,6.262200,1,-6.206300,48.632880,6.164344,-46.561170,4.703251,0
2025-01-13,sh.603019,60.3100,61.6400,60.1800,60.8900,61.6600,42707039,2603674928.1200,3,2.927900,1,-1.248800,48.025560,6.087365,-45.979722,4.644517,0
2025-01-14,sh.603019,61.8700,64.4400,61.0100,64.3400,60.8900,72667835,4587460408.4900,3,4.982000,1,5.666000,50.746667,6.432272,-48.584912,4.907673,0
2025-01-15,sh.603019,64.3400,66.4400,63.6700,64.4900,64.3400,66567201,4312777487.7400,3,4.563700,1,0.233100,50.864976,6.447268,-48.698181,4.919115,0
2025-01-16,sh.603019,64.4900,65.9900,63.2300,63.9800,64.4900,50971371,3284404916.3400,3,3.494500,1,-0.790800,50.462725,6.396282,-48.313066,4.880214,0
2025-01-17,sh.603019,63.5800,65.3900,63.5800,64.4200,63.9800,40583803,2612761919.9000,3,2.782400,1,0.687700,50.809765,6.440270,-48.645322,4.913776,0
2025-01-20,sh.603019,65.3000,65.7900,64.3900,64.7300,64.4200,36129338,2351128028.1200,3,2.477000,1,0.481200,51.054270,6.471261,-48.879412,4.937421,0
2025-01-21,sh.603019,64.9900,65.9000,64.6600,65.2500,64.7300,42122217,2745754144.8400,3,2.887800,1,0.803300,51.464408,6.523248,-49.272078,4.977086,0
2025-01-22,sh.603019,64.9500,67.4800,64.5800,66.7200,65.2500,75612837,5021908829.3100,3,5.183900,1,2.252900,52.623836,6.670208,-50.382116,5.089213,0
2025-01-23,sh.603019,67.1700,68.5400,65.4100,65.5200,66.7200,69366584,4658329653.9400,3,4.755700,1,-1.798600,51.677364,6.550240,-49.475962,4.997680,0
2025-01-24,sh.603019,65.1900,66.7100,65.0100,66.5000,65.5200,42708575,2817043434.8200,3,2.928000,1,1.495700,52.450316,6.648214,-50.215988,5.072432,0
2025-01-27,sh.603019,70.0000,70.0000,66.7300,66.9900,66.5000,73282851,4983512760.5700,3,5.024200,1,0.736800,52.836792,6.697201,-50.586000,5.109808,0
2025-02-05,sh.603019,70.0000,72.1800,69.0000,72.1000,66.9900,113378664,8065133062.1000,3,7.773100,1,7.628000,56.867185,7.208064,-54.444702,5.499584,0
2025-02-06,sh.603019,72.7100,73.6800,70.6700,73.0000,72.1000,89198297,6468458396.6000,3,6.115300,1,1.248300,57.577039,7.298039,-55.124317,5.568234,0
2025-02-07,sh.603019,73.2100,78.7800,72.5800,75.0200,73.0000,140029285,10544229009.4300,3,9.600200,1,2.767100,59.170267,7.499985,-56.649675,5.722314,0
2025-02-10,sh.603019,75.1900,78.5000,75.1800,76.5100,75.0200,103458954,7965820064.7800,3,7.093000,1,1.986100,60.345469,7.648945,-57.774815,5.835967,0
2025-02-11,sh.603019,76.0000,77.0000,74.2500,74.9600,76.5100,86006410,6477556906.1500,3,5.896500,1,-2.025900,59.122943,7.493987,-56.604367,5.717737,0
2025-02-12,sh.603019,74.4000,75.4400,74.0700,74.8200,74.9600,69413270,5186587513.6200,3,4.758900,1,-0.186800,59.012521,7.479990,-56.498649,5.707058,0
2025-02-13,sh.603019,74.9000,75.1400,72.3400,72.5000,74.8200,73562560,5398994503.9900,3,5.043300,1,-3.100800,57.182676,7.248053,-54.746753,5.530095,0
2025-02-14,sh.603019,72.3000,74.5000,72.0800,73.9800,72.5000,65265085,4805710349.1800,3,4.474500,1,2.041400,58.349991,7.396013,-55.864342,5.642985,0
2025-02-17,sh.603019,76.0000,78.7000,75.3200,76.1500,73.9800,102204793,7850798739.1000,3,7.007000,1,2.933200,60.061528,7.612955,-57.502969,5.808507,0
2025-02-18,sh.603019,76.1500,76.1600,72.5200,72.9200,76.1500,71083366,5280850648.1600,3,4.873400,1,-4.241600,57.513941,7.290042,-55.063907,5.562131,0
