date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000858,140.0000,140.0000,136.3000,136.9900,140.0400,25564735,3517884975.5800,3,0.658600,1,-2.177900,16.458285,5.998127,20.156846,3.899487,0
2025-01-03,sz.000858,137.0800,137.9600,134.7500,135.4000,136.9900,16823014,2295817771.8000,3,0.433400,1,-1.160700,16.267259,5.928508,19.922891,3.854227,0
2025-01-06,sz.000858,131.9000,133.9600,130.3800,130.8300,135.4000,27943013,3679523519.8300,3,0.719900,1,-3.375200,15.718208,5.728410,19.250457,3.724139,0
2025-01-07,sz.000858,131.2000,131.6600,129.6000,130.8500,130.8300,19018740,2478571210.2000,3,0.490000,1,0.015300,15.720611,5.729286,19.253400,3.724709,0
2025-01-08,sz.000858,130.8600,131.7400,128.0200,129.7000,130.8500,19287619,2504007320.4900,3,0.496900,1,-0.878900,15.582448,5.678933,19.084188,3.691973,0
2025-01-09,sz.000858,129.9100,132.3500,128.1500,130.5800,129.7000,15918343,2080588918.0900,3,0.410100,1,0.678500,15.688173,5.717464,19.213672,3.717023,0
2025-01-10,sz.000858,130.5000,130.8300,128.6000,128.6000,130.5800,13537786,1753729758.8800,3,0.348800,1,-1.516300,15.450291,5.630769,18.922333,3.660661,0
2025-01-13,sz.000858,127.3200,129.5000,126.9600,129.2000,128.6000,12149103,1562285331.2300,3,0.313000,1,0.466600,15.522377,5.657040,19.010617,3.677741,0
2025-01-14,sz.000858,129.3000,133.3000,128.9000,133.0200,129.2000,22862469,3014664381.3200,3,0.589000,1,2.956700,15.981320,5.824300,19.572696,3.786479,0
2025-01-15,sz.000858,133.3000,133.6800,132.2200,132.7700,133.0200,12812277,1701391089.6200,3,0.330100,1,-0.187900,15.951284,5.813353,19.535911,3.779362,0
2025-01-16,sz.000858,133.4000,134.3000,131.0600,131.4800,132.7700,16309620,2160311225.4400,3,0.420200,1,-0.971600,15.796301,5.756870,19.346099,3.742642,0
2025-01-17,sz.000858,132.0000,133.8800,131.5500,132.3000,131.4800,15245016,2021963286.6800,3,0.392800,1,0.623700,15.894818,5.792774,19.466754,3.765984,0
2025-01-20,sz.000858,132.8800,135.4900,132.7300,134.3000,132.3000,19417359,2611169665.1500,3,0.500300,1,1.511700,16.135102,5.880345,19.761036,3.822915,0
2025-01-21,sz.000858,134.8500,135.0000,132.8000,133.3900,134.3000,13279686,1774069694.6800,3,0.342100,1,-0.677600,16.025773,5.840500,19.627138,3.797011,0
2025-01-22,sz.000858,132.9500,133.0000,130.1300,130.3500,133.3900,17418217,2277963645.9700,3,0.448700,1,-2.279000,15.660540,5.707393,19.179829,3.710476,0
2025-01-23,sz.000858,129.0000,130.9900,128.4700,128.6500,127.7700,18448933,2387735894.4500,3,0.475300,1,0.688700,15.456298,5.632959,18.929690,3.662085,0
2025-01-24,sz.000858,127.8000,128.5800,126.4900,127.7200,128.6500,18943572,2418169298.3400,3,0.488000,1,-0.722900,15.344566,5.592238,18.792849,3.635612,0
2025-01-27,sz.000858,128.0000,128.5500,127.1000,127.2000,127.7200,12653510,1616070922.7300,3,0.326000,1,-0.407100,15.282092,5.569470,18.716335,3.620810,0
2025-02-05,sz.000858,127.5500,127.8800,124.5100,125.0100,127.2000,18691574,2343981886.2000,3,0.481600,1,-1.721700,15.018981,5.473581,18.394096,3.558470,0
2025-02-06,sz.000858,124.8000,126.3900,124.6900,125.9000,125.0100,13819081,1734038681.5700,3,0.356000,1,0.711900,15.125907,5.512549,18.525052,3.583805,0
2025-02-07,sz.000858,126.0000,128.8800,125.1200,127.6300,125.9000,23247330,2960433850.1600,3,0.598900,1,1.374100,15.333753,5.588298,18.779606,3.633050,0
2025-02-10,sz.000858,127.6800,128.2000,126.9000,127.5300,127.6300,13654558,1740615096.1600,3,0.351800,1,-0.078400,15.321739,5.583919,18.764892,3.630203,0
2025-02-11,sz.000858,127.6000,128.0700,125.7200,126.2600,127.5300,17600170,2221320156.4800,3,0.453400,1,-0.995800,15.169158,5.528312,18.578023,3.594052,0
2025-02-12,sz.000858,126.2600,127.7100,125.6000,127.7000,126.2600,17735327,2240677199.2600,3,0.456900,1,1.140500,15.342163,5.591363,18.789906,3.635042,0
2025-02-13,sz.000858,127.7200,132.0000,127.2500,131.5100,127.7000,46762606,6110655128.5700,3,1.204700,1,2.983600,15.799905,5.758184,19.350513,3.743496,0
2025-02-14,sz.000858,130.5500,132.2000,130.1000,131.2300,131.5100,21810735,2857398901.0500,3,0.561900,1,-0.212900,15.766265,5.745924,19.309314,3.735526,0
2025-02-17,sz.000858,131.8900,133.5300,131.0900,131.5500,131.2300,20507840,2710093082.3500,3,0.528300,1,0.243800,15.804711,5.759935,19.356399,3.744635,0
2025-02-18,sz.000858,131.4800,132.3900,129.3600,130.2000,131.5500,18596134,2435399272.5300,3,0.479100,1,-1.026200,15.642519,5.700825,19.157758,3.706206,0
2025-02-19,sz.000858,130.2000,131.5000,129.3400,131.1100,130.2000,15364181,2003027066.4500,3,0.395800,1,0.698900,15.751848,5.740670,19.291657,3.732110,0
2025-02-20,sz.000858,130.3900,132.7900,130.3000,130.5000,131.1100,13253049,1737767288.4500,3,0.341400,1,-0.465300,15.678562,5.713961,19.201901,3.714746,0
2025-02-21,sz.000858,130.6000,132.6600,129.9300,131.1200,130.5000,21001653,2756687286.0900,3,0.541100,1,0.475100,15.753050,5.741108,19.293128,3.732394,0
2025-02-24,sz.000858,130.9000,133.4900,130.3600,131.9000,131.1200,24439219,3229422469.2100,3,0.629600,1,0.594900,15.846761,5.775260,19.407898,3.754597,0
2025-02-25,sz.000858,130.8800,130.9200,128.5800,128.7500,131.9000,22190136,2872796622.1500,3,0.571700,1,-2.388200,15.468313,5.637337,18.944404,3.664931,0
2025-02-26,sz.000858,128.7100,129.8000,128.1000,129.8000,128.7500,17924348,2311292299.8000,3,0.461800,1,0.815500,15.594462,5.683311,19.098902,3.694820,0
2025-02-27,sz.000858,129.9900,133.0900,129.8000,132.7500,129.8000,37079506,4909364775.1300,3,0.955300,1,2.272700,15.948882,5.812478,19.532968,3.778793,0
2025-02-28,sz.000858,132.6000,135.7000,131.5000,131.5800,132.7500,33720213,4510232386.2100,3,0.868700,1,-0.881400,15.808315,5.761249,19.360813,3.745488,0
2025-03-03,sz.000858,131.5800,135.6000,130.3500,130.8400,131.5800,21035512,2780161096.2400,3,0.541900,1,-0.562400,15.719410,5.728848,19.251929,3.724424,0
2025-03-04,sz.000858,130.0600,130.3600,128.7100,129.7500,130.8400,14934839,1933207043.5200,3,0.384800,1,-0.833100,15.588455,5.681122,19.091545,3.693397,0
2025-03-05,sz.000858,129.7500,130.0000,127.6200,128.6100,129.7500,19936646,2558423708.3200,3,0.513600,1,-0.878600,15.451493,5.631207,18.923804,3.660946,0
2025-03-06,sz.000858,129.3300,131.8000,128.6500,131.6800,128.6100,23585718,3075149470.1400,3,0.607600,1,2.387100,15.820329,5.765628,19.375527,3.748335,0
2025-03-07,sz.000858,131.2000,134.8000,130.9100,134.8000,131.6800,34007291,4536723523.1200,3,0.876100,1,2.369400,16.195173,5.902237,19.834607,3.837147,0
2025-03-10,sz.000858,134.5000,134.5000,131.6600,132.6900,134.8000,20635305,2735377365.7400,3,0.531600,1,-1.565300,15.941673,5.809850,19.524139,3.777085,0
2025-03-11,sz.000858,131.5100,135.2100,131.4600,135.2000,132.6900,32103562,4304327283.4200,3,0.827100,1,1.891600,16.243230,5.919751,19.893463,3.848534,0
2025-03-12,sz.000858,135.3000,136.2100,132.6200,132.9700,135.2000,28801774,3844719011.9300,3,0.742000,1,-1.649400,15.975313,5.822110,19.565339,3.785056,0
2025-03-13,sz.000858,132.9700,134.3200,132.2500,132.3900,132.9700,16792264,2233018514.7600,3,0.432600,1,-0.436200,15.905630,5.796715,19.479997,3.768546,0
2025-03-14,sz.000858,133.0000,141.9800,133.0000,140.8000,132.3900,76551575,10604804482.2400,3,1.972200,1,6.352400,16.916027,6.164948,20.717453,4.007940,0
2025-03-17,sz.000858,142.4000,142.9600,139.3800,139.8400,140.8000,38773048,5457575155.2400,3,0.998900,1,-0.681800,16.800690,6.122914,20.576198,3.980613,0
2025-03-18,sz.000858,140.2200,140.5500,138.7200,139.5500,139.8400,18673497,2608207824.8500,3,0.481100,1,-0.207400,16.765849,6.110217,20.533527,3.972358,0
2025-03-19,sz.000858,139.5500,140.7900,138.3600,138.9200,139.5500,16815724,2339543020.1100,3,0.433200,1,-0.451500,16.690159,6.082632,20.440828,3.954425,0
2025-03-20,sz.000858,138.8800,139.0000,135.8600,135.9900,138.9200,22872209,3130766821.0300,3,0.589300,1,-2.109100,16.338142,5.954341,20.009705,3.871021,0
2025-03-21,sz.000858,135.7000,137.5000,134.1900,134.6000,135.9900,19713023,2669031188.2000,3,0.507900,1,-1.022100,16.171145,5.893480,19.805179,3.831454,0
2025-03-24,sz.000858,134.0600,134.9300,133.0300,134.3100,134.6000,18048886,2417592735.6400,3,0.465000,1,-0.215500,16.136303,5.880782,19.762508,3.823199,0
