date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000878,12.2100,12.3600,11.8800,11.9800,12.1900,26354437,319932478.8900,3,1.315400,1,-1.722700,15.158054,0.145049,16.683939,1.622456,0
2025-01-03,sz.000878,12.0200,12.4800,12.0200,12.0500,11.9800,42497965,520125930.3200,3,2.121100,1,0.584300,15.246624,0.145897,16.781424,1.631936,0
2025-01-06,sz.000878,12.0800,12.4600,11.9000,12.2800,12.0500,32405084,397503492.9800,3,1.617400,1,1.908700,15.537638,0.148681,17.101734,1.663085,0
2025-01-07,sz.000878,12.2800,12.4300,12.1400,12.4200,12.2800,25351462,312696716.4500,3,1.265300,1,1.140100,15.714777,0.150376,17.296704,1.682045,0
2025-01-08,sz.000878,12.3200,12.3700,11.9000,12.1300,12.4200,30811015,372858536.9500,3,1.537800,1,-2.334900,15.347846,0.146865,16.892836,1.642770,0
2025-01-09,sz.000878,12.1300,12.2500,12.0600,12.1900,12.1300,16918100,205965194.5200,3,0.844400,1,0.494600,15.423763,0.147592,16.976395,1.650896,0
2025-01-10,sz.000878,12.1900,12.3900,12.1000,12.1200,12.1900,21767666,265996860.8800,3,1.086400,1,-0.574200,15.335193,0.146744,16.878910,1.641416,0
2025-01-13,sz.000878,12.0000,12.5900,11.9500,12.5500,12.1200,52585886,652871820.3400,3,2.624600,1,3.547900,15.879264,0.151950,17.477749,1.699651,0
2025-01-14,sz.000878,12.5000,12.7400,12.4300,12.7000,12.5500,44379364,559436465.2200,3,2.215000,1,1.195200,16.069056,0.153766,17.686646,1.719966,0
2025-01-15,sz.000878,12.6000,12.7300,12.4500,12.5600,12.7000,26197214,328732168.8600,3,1.307500,1,-1.102400,15.891916,0.152071,17.491675,1.701005,0
2025-01-16,sz.000878,12.7000,12.8900,12.5900,12.7200,12.5600,38915361,495173638.7800,3,1.942300,1,1.273900,16.094361,0.154009,17.714499,1.722674,0
2025-01-17,sz.000878,12.6500,12.7900,12.6000,12.7400,12.7200,24430533,310562953.3700,3,1.219300,1,0.157200,16.119667,0.154251,17.742352,1.725383,0
2025-01-20,sz.000878,12.7400,12.7600,12.6100,12.6400,12.7400,20481200,259232224.0000,3,1.022200,1,-0.784900,15.993139,0.153040,17.603087,1.711840,0
2025-01-21,sz.000878,12.6800,12.7100,12.5000,12.6900,12.6400,19822187,250315276.4200,3,0.989300,1,0.395600,16.056403,0.153645,17.672720,1.718611,0
2025-01-22,sz.000878,12.6700,12.7000,12.5100,12.5900,12.6900,17233973,216973090.0500,3,0.860200,1,-0.788000,15.929875,0.152435,17.533455,1.705068,0
2025-01-23,sz.000878,12.6400,12.7600,12.4500,12.4600,12.5900,26191729,330248996.6700,3,1.307200,1,-1.032600,15.765388,0.150861,17.352410,1.687462,0
2025-01-24,sz.000878,12.5200,12.7200,12.4600,12.6900,12.4600,26031442,328441806.5700,3,1.299200,1,1.845900,16.056403,0.153645,17.672720,1.718611,0
2025-01-27,sz.000878,12.7000,12.8300,12.6600,12.7100,12.6900,24998656,318546241.7000,3,1.247700,1,0.157600,16.081708,0.153888,17.700573,1.721320,0
2025-02-05,sz.000878,12.7800,12.8000,12.5600,12.6400,12.7100,22504069,284478589.5400,3,1.123200,1,-0.550700,15.993139,0.153040,17.603087,1.711840,0
2025-02-06,sz.000878,12.6800,12.7900,12.6300,12.7900,12.6400,27787402,353237548.8100,3,1.386900,1,1.186700,16.182931,0.154856,17.811985,1.732154,0
2025-02-07,sz.000878,12.7400,13.1200,12.6900,13.1000,12.7900,43160582,560063723.4800,3,2.154200,1,2.423800,16.575168,0.158610,18.243706,1.774138,0
2025-02-10,sz.000878,13.1500,13.2300,12.9900,13.0500,13.1000,37987432,497648624.3100,3,1.896000,1,-0.381700,16.511904,0.158004,18.174074,1.767366,0
2025-02-11,sz.000878,13.0300,13.4600,13.0000,13.2200,13.0500,55000956,729030281.1900,3,2.745100,1,1.302700,16.727001,0.160062,18.410824,1.790390,0
2025-02-12,sz.000878,13.0900,13.1500,12.9300,13.0400,13.2200,39076858,509254750.4000,3,1.950300,1,-1.361600,16.499251,0.157883,18.160147,1.766012,0
2025-02-13,sz.000878,13.0500,13.2200,12.9900,13.0000,13.0400,29911768,390885213.9200,3,1.492900,1,-0.306700,16.448640,0.157399,18.104441,1.760595,0
2025-02-14,sz.000878,13.0300,13.2000,12.9300,13.1500,13.0000,35391851,463348300.9300,3,1.766400,1,1.153800,16.638432,0.159215,18.313338,1.780909,0
2025-02-17,sz.000878,12.9900,12.9900,12.7400,12.8100,13.1500,44176803,567808656.1400,3,2.204900,1,-2.585600,16.208236,0.155098,17.839838,1.734863,0
2025-02-18,sz.000878,12.8000,12.8400,12.6300,12.6600,12.8100,22889104,291658474.5200,3,1.142400,1,-1.171000,16.018444,0.153282,17.630940,1.714549,0
2025-02-19,sz.000878,12.6600,12.7700,12.6300,12.7600,12.6600,21248992,269647728.1400,3,1.060500,1,0.789900,16.144972,0.154493,17.770205,1.728092,0
2025-02-20,sz.000878,12.7200,12.7800,12.6300,12.7200,12.7600,21682867,275599964.5800,3,1.082200,1,-0.313500,16.094361,0.154009,17.714499,1.722674,0
2025-02-21,sz.000878,12.7400,12.9500,12.7100,12.7600,12.7200,31753359,406474388.2500,3,1.584800,1,0.314500,16.144972,0.154493,17.770205,1.728092,0
2025-02-24,sz.000878,12.7000,12.8600,12.6500,12.7600,12.7600,24125364,307957899.0800,3,1.204100,1,0.000000,16.144972,0.154493,17.770205,1.728092,0
2025-02-25,sz.000878,12.7000,12.7500,12.5000,12.5300,12.7600,24577941,310480870.4400,3,1.226700,1,-1.802500,15.853958,0.151708,17.449896,1.696943,0
