date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300033,280.3900,284.6600,263.6500,267.5500,287.5000,22429385,6114373436.7400,3,8.201200,1,-6.939100,112.124853,40.785919,-609.844017,21.208768,0
2025-01-03,sz.300033,267.1600,268.9900,256.3700,256.9800,267.5500,15783525,4116275450.7900,3,5.771200,1,-3.950700,107.695178,39.174605,-585.751133,20.370881,0
2025-01-06,sz.300033,255.0100,260.7800,251.0000,252.8500,256.9800,10878507,2768722648.6600,3,3.977700,1,-1.607100,105.964377,38.545018,-576.337357,20.043495,0
2025-01-07,sz.300033,254.3000,261.6800,252.4700,261.0000,252.8500,14048646,3622089780.4200,3,5.136800,1,3.223300,109.379879,39.787422,-594.914179,20.689548,0
2025-01-08,sz.300033,257.1500,264.9000,251.0000,258.9100,261.0000,14114265,3629279939.2900,3,5.160800,1,-0.800800,108.504002,39.468818,-590.150307,20.523873,0
2025-01-09,sz.300033,256.8600,262.8800,256.5000,257.8800,258.9100,8247352,2138058978.0000,3,3.015600,1,-0.397800,108.072350,39.311803,-587.802561,20.442224,0
2025-01-10,sz.300033,258.5700,260.3800,250.2000,250.5500,257.8800,9171541,2341876137.8300,3,3.353500,1,-2.842400,105.000493,38.194401,-571.094818,19.861173,0
2025-01-13,sz.300033,246.6600,255.7800,244.8300,252.8800,250.5500,10042095,2524891278.8900,3,3.671800,1,0.930000,105.976950,38.549592,-576.405738,20.045873,0
2025-01-14,sz.300033,255.0000,290.0200,252.0800,290.0000,252.8800,29648528,8074121005.9400,3,10.761500,1,14.678900,121.533199,44.208247,-661.015754,22.988386,0
2025-01-15,sz.300033,283.6100,283.9900,275.9900,278.0800,290.0000,17588709,4904238924.8400,3,6.384200,1,-4.110300,116.537765,42.391136,-633.845727,22.043484,0
2025-01-16,sz.300033,282.0000,292.6500,277.3300,283.5400,278.0800,19383470,5513476408.5900,3,7.035600,1,1.963500,118.825942,43.223470,-646.291059,22.476300,0
