date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300766,14.9000,17.5300,14.7600,16.6300,14.6100,111409447,1868799617.5100,3,31.323600,1,13.826100,-147.875566,14.387364,-35.332973,4.036623,0
2025-01-03,sz.300766,16.1900,16.4000,14.6800,14.7100,16.6300,83148390,1280673978.2000,3,23.377800,1,-11.545400,-130.802741,12.726285,-31.253640,3.570579,0
2025-01-06,sz.300766,14.5100,17.6500,14.4600,17.0800,14.7100,122652118,2093507298.9700,3,34.484500,1,16.111500,-151.877010,14.776679,-36.289067,4.145852,0
2025-01-07,sz.300766,16.6000,17.4400,16.2800,17.3400,17.0800,93083040,1563348236.9300,3,26.171000,1,1.522200,-154.188955,15.001617,-36.841476,4.208962,0
2025-01-08,sz.300766,17.1300,18.1700,16.8800,18.1500,17.3400,98481571,1732620173.1400,3,27.688800,1,4.671300,-161.391553,15.702385,-38.562445,4.405575,0
2025-01-09,sz.300766,17.7300,18.2400,17.0500,17.1000,18.1500,69943484,1217503431.7000,3,19.665100,1,-5.785100,-152.054852,14.793982,-36.331560,4.150707,0
2025-01-10,sz.300766,17.0100,17.1800,15.5100,15.5400,17.1000,62900773,1020566754.9500,3,17.685000,1,-9.122800,-138.183181,13.444356,-33.017102,3.772046,0
2025-01-13,sz.300766,15.0600,16.6800,14.6000,16.0400,15.5400,51611240,803177226.3100,3,14.510900,1,3.217500,-142.629229,13.876928,-34.079428,3.893412,0
2025-01-14,sz.300766,16.0000,17.3000,15.8000,17.2100,16.0400,63313692,1054414252.1700,3,17.801100,1,7.294300,-153.032982,14.889148,-36.565272,4.177407,0
2025-01-15,sz.300766,17.5000,18.2000,17.2000,17.3700,17.2100,76304874,1347399544.1000,3,21.453700,1,0.929700,-154.455718,15.027571,-36.905216,4.216244,0
2025-01-16,sz.300766,18.0000,18.5100,17.2500,17.5000,17.3700,66448347,1187176732.7300,3,18.682400,1,0.748400,-155.611690,15.140040,-37.181421,4.247800,0
2025-01-17,sz.300766,17.3400,17.4900,16.6100,16.7900,17.5000,47426161,801511690.2900,3,13.334200,1,-4.057100,-149.298302,14.525787,-35.672918,4.075460,0
2025-01-20,sz.300766,17.1700,17.9000,16.7800,16.9100,16.7900,41759847,718185598.5000,3,11.741100,1,0.714700,-150.365353,14.629605,-35.927876,4.104588,0
2025-01-21,sz.300766,17.3800,18.4900,17.2800,17.4500,16.9100,54613047,965426639.5300,3,15.354800,1,3.193400,-155.167086,15.096783,-37.075188,4.235663,0
2025-01-22,sz.300766,17.1800,19.4800,17.0100,17.8800,17.4500,78096861,1431652088.6000,3,21.957500,1,2.464200,-158.990687,15.468796,-37.988789,4.340037,0
2025-01-23,sz.300766,18.1800,19.9900,18.1800,19.3000,17.8800,96346100,1837447983.1200,3,27.088400,1,7.941800,-171.617464,16.697302,-41.005796,4.684716,0
2025-01-24,sz.300766,19.0100,20.5000,18.8000,20.0800,19.3000,87276400,1713787994.0000,3,24.538400,1,4.041500,-178.553300,17.372115,-42.663025,4.874047,0
2025-01-27,sz.300766,24.1000,24.1000,24.1000,24.1000,20.0800,20213502,487145398.2000,3,5.683200,1,20.019900,-214.299528,20.849998,-51.204128,5.849827,0
2025-02-05,sz.300766,28.9200,28.9200,28.9200,28.9200,24.1000,3962175,114586101.0000,3,1.114000,1,20.000000,-257.159433,25.019998,-61.444954,7.019792,0
2025-02-06,sz.300766,34.7000,34.7000,34.1100,34.7000,28.9200,78054561,2707778614.7000,3,21.945600,1,19.986200,-308.555752,30.020537,-73.725446,8.422780,0
2025-02-07,sz.300766,36.3900,41.6000,35.8500,39.9400,34.7000,186329757,7230998748.4800,3,52.387900,1,15.100900,-355.150338,34.553898,-84.858626,9.694692,0
2025-02-10,sz.300766,41.0100,47.9300,41.0000,47.9300,39.9400,125134100,5503022307.2000,3,35.182300,1,20.005000,-426.198190,41.466408,-101.834600,11.634116,0
2025-02-11,sz.300766,50.4800,57.5200,47.9100,52.0700,47.9300,177170453,9471847076.6900,3,49.812700,1,8.637600,-463.011469,45.048109,-110.630662,12.639024,0
2025-02-12,sz.300766,50.7000,57.1300,49.5300,55.0000,52.0700,155397605,8400933876.7600,3,43.691100,1,5.627000,-489.065313,47.582984,-116.855894,13.350227,0
2025-02-13,sz.300766,52.7800,62.6200,50.7100,55.7200,55.0000,165199751,9044852722.3000,3,46.447100,1,1.309100,-495.467622,48.205888,-118.385644,13.524994,0
2025-02-14,sz.300766,53.9900,57.5500,50.7100,51.0100,55.7200,146791190,8046357073.2900,3,41.271400,1,-8.453000,-453.585847,44.131055,-108.378530,12.381729,0
2025-02-17,sz.300766,50.4700,55.1700,50.4700,53.8000,51.0100,125425169,6621629179.7600,3,35.264200,1,5.469500,-478.394797,46.544810,-114.306311,13.058949,0
2025-02-18,sz.300766,51.9900,62.2200,50.9900,58.9000,53.8000,162701988,9112473184.1600,3,45.744800,1,9.479600,-523.744489,50.957050,-125.142039,14.296879,0
2025-02-19,sz.300766,57.6000,70.5000,56.0000,69.3800,58.9000,165152364,10236741376.8000,3,46.433800,1,17.792900,-616.933661,60.023771,-147.408399,16.840705,0
2025-02-20,sz.300766,64.5000,68.5000,60.8900,61.5100,69.3800,147032363,9513533416.0900,3,41.339200,1,-11.343300,-546.952861,53.215079,-130.687383,14.930408,0
2025-02-21,sz.300766,61.8000,64.2000,58.5000,60.4800,61.5100,125725272,7697424946.0600,3,35.348600,1,-1.674500,-537.794002,52.323979,-128.498991,14.680395,0
2025-02-24,sz.300766,55.5100,57.5000,50.6000,51.4000,60.4800,121174006,6433730859.6600,3,34.068900,1,-15.013200,-457.053765,44.468461,-109.207145,12.476394,0
2025-02-25,sz.300766,50.1400,54.7100,49.5600,52.6500,51.4000,92755578,4867247241.4200,3,26.078900,1,2.431900,-468.168886,45.549893,-111.862961,12.779808,0
2025-02-26,sz.300766,52.5700,53.9900,51.0700,52.0000,52.6500,77756860,4065488652.1500,3,21.861900,1,-1.234600,-462.389023,44.987548,-110.481936,12.622033,0
2025-02-27,sz.300766,52.0000,53.2900,51.0800,52.3000,52.0000,67050329,3510075095.2600,3,18.851700,1,0.576900,-465.056652,45.247092,-111.119332,12.694852,0
2025-02-28,sz.300766,51.5100,56.6600,51.0300,53.3300,52.3000,104461564,5691268848.9100,3,29.370100,1,1.969400,-474.215511,46.138192,-113.307724,12.944866,0
2025-03-03,sz.300766,54.7500,56.4500,50.4100,52.7100,53.3300,84771312,4502424225.6900,3,23.834100,1,-1.162600,-468.702411,45.601802,-111.990440,12.794372,0
2025-03-04,sz.300766,50.9000,51.9500,48.2600,49.8500,52.7100,72378374,3607539308.6100,3,20.349700,1,-5.425900,-443.271015,43.127486,-105.913933,12.100160,0
2025-03-05,sz.300766,50.2000,54.7800,46.4300,53.9000,49.8500,115314628,5842924574.3000,3,32.421500,1,8.124400,-479.284006,46.631324,-114.518776,13.083222,0
2025-03-06,sz.300766,52.8500,58.0900,52.5000,54.2900,53.9000,122838971,6764988634.1500,3,34.537000,1,0.723600,-482.751924,46.968731,-115.347391,13.177888,0
2025-03-07,sz.300766,53.2000,55.6900,50.0100,50.5000,54.2900,92558123,4905146588.9300,3,26.023400,1,-6.981000,-449.050878,43.689831,-107.294957,12.257936,0
2025-03-10,sz.300766,49.8800,51.1400,49.2100,49.8200,50.5000,48912798,2437849809.5300,3,13.752200,1,-1.346500,-443.004252,43.101532,-105.850194,12.092878,0
2025-03-11,sz.300766,48.9000,50.5000,48.5200,49.7300,49.8200,45604995,2259304714.3000,3,12.822200,1,-0.180700,-442.203963,43.023669,-105.658975,12.071033,0
2025-03-12,sz.300766,49.7400,51.2900,49.3100,49.3800,49.7300,61342959,3071955687.1100,3,17.247000,1,-0.703800,-439.091730,42.720868,-104.915346,11.986077,0
2025-03-13,sz.300766,48.5100,48.7500,45.3300,45.3800,49.3800,71090044,3308440747.9100,3,19.987500,1,-8.100400,-403.523343,39.260287,-96.416736,11.015151,0
