date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600036,39.3500,39.5000,38.3400,38.5100,39.3000,64200070,2493694677.0000,3,0.311200,1,-2.010200,6.656908,2.929294,2.612025,0.969199,0
2025-01-03,sh.600036,38.6000,39.0400,38.5400,38.6600,38.5100,68258306,2646967328.6000,3,0.330900,1,0.389500,6.682837,2.940704,2.622199,0.972974,0
2025-01-06,sh.600036,38.9000,39.1000,38.1300,39.0500,38.6600,61715863,2394244404.2700,3,0.299200,1,1.008800,6.750253,2.970370,2.648652,0.982790,0
2025-01-07,sh.600036,38.9700,39.1500,38.6100,38.9000,39.0500,49275205,1917344813.6200,3,0.238900,1,-0.384100,6.724324,2.958960,2.638478,0.979015,0
2025-01-08,sh.600036,38.8300,39.5500,38.8200,39.2800,38.9000,75148102,2952943868.0800,3,0.364300,1,0.976900,6.790012,2.987865,2.664252,0.988578,0
2025-01-09,sh.600036,39.4000,39.4300,38.8300,39.0000,39.2800,44708335,1748399288.4800,3,0.216700,1,-0.712800,6.741610,2.966566,2.645260,0.981531,0
2025-01-10,sh.600036,39.3400,39.4500,38.8100,38.9800,39.0000,48142480,1881660497.3700,3,0.233400,1,-0.051300,6.738153,2.965045,2.643904,0.981028,0
2025-01-13,sh.600036,38.9300,39.1500,38.5400,39.0700,38.9800,60632274,2360608443.5000,3,0.293900,1,0.230900,6.753711,2.971891,2.650008,0.983293,0
2025-01-14,sh.600036,39.0900,39.9700,38.9000,39.8500,39.0700,70801188,2802857577.7800,3,0.343200,1,1.996400,6.888543,3.031222,2.702914,1.002924,0
2025-01-15,sh.600036,39.9900,41.0000,39.8900,40.6400,39.8500,79670088,3234242853.2900,3,0.386200,1,1.982400,6.906986,3.036510,2.756497,1.022806,0
2025-01-16,sh.600036,40.6500,41.1500,40.5300,40.9900,40.6400,59259386,2423118468.9500,3,0.287300,1,0.861200,6.966470,3.062661,2.780237,1.031615,0
2025-01-17,sh.600036,40.9600,41.1600,40.1300,40.7100,40.9900,47590050,1936832044.4700,3,0.230700,1,-0.683100,6.918883,3.041740,2.761245,1.024568,0
2025-01-20,sh.600036,40.9800,41.0700,40.1100,40.1200,40.7100,54257482,2195966480.0200,3,0.263000,1,-1.449300,6.818609,2.997657,2.721227,1.009719,0
2025-01-21,sh.600036,40.3200,40.5100,40.0100,40.1400,40.1200,40068506,1613495366.6100,3,0.194200,1,0.049900,6.822008,2.999152,2.722583,1.010222,0
2025-01-22,sh.600036,40.1400,40.1600,39.3200,39.4500,40.1400,58891222,2327377020.7500,3,0.285500,1,-1.719000,6.704739,2.947597,2.675783,0.992857,0
2025-01-23,sh.600036,39.6700,40.2300,39.5200,39.8300,39.4500,60661810,2417576582.5800,3,0.294100,1,0.963200,6.769322,2.975989,2.701557,1.002420,0
2025-01-24,sh.600036,39.6600,40.5500,39.4600,40.2600,39.8300,57465234,2312073725.6300,3,0.278600,1,1.079600,6.842403,3.008118,2.730723,1.013242,0
2025-01-27,sh.600036,40.5800,40.9700,40.5500,40.6500,40.2600,52606047,2144848680.7900,3,0.255000,1,0.968700,6.908685,3.037257,2.757175,1.023058,0
2025-02-05,sh.600036,40.8500,40.9000,39.9000,40.0000,40.6500,50478889,2030411801.9600,3,0.244700,1,-1.599000,6.798214,2.988691,2.713088,1.006699,0
2025-02-06,sh.600036,40.0000,40.3800,39.7300,40.2000,40.0000,46608842,1866867477.7700,3,0.225900,1,0.500000,6.832205,3.003635,2.726653,1.011732,0
2025-02-07,sh.600036,40.1000,40.4000,39.9600,40.2000,40.2000,52106618,2092855370.4300,3,0.252600,1,0.000000,6.832205,3.003635,2.726653,1.011732,0
2025-02-10,sh.600036,40.2000,40.9200,39.9600,40.6000,40.2000,58180595,2357786973.5000,3,0.282000,1,0.995000,6.900188,3.033521,2.753784,1.021799,0
2025-02-11,sh.600036,40.7500,41.0400,40.6400,40.9800,40.6000,45777119,1872296623.4600,3,0.221900,1,0.936000,6.964771,3.061914,2.779558,1.031363,0
2025-02-12,sh.600036,40.9600,41.6600,40.5600,41.6200,40.9800,60359149,2484722115.4000,3,0.292600,1,1.561700,7.073542,3.109733,2.822968,1.047470,0
2025-02-13,sh.600036,41.6500,41.9500,41.3400,41.7100,41.6200,46220698,1927409815.8500,3,0.224100,1,0.216200,7.088838,3.116458,2.829072,1.049735,0
2025-02-14,sh.600036,41.6900,42.0300,41.5200,42.0300,41.7100,49873690,2086301719.7200,3,0.241800,1,0.767200,7.143224,3.140367,2.850777,1.057789,0
2025-02-17,sh.600036,41.9900,41.9900,41.3600,41.7200,42.0300,53612561,2228540281.8000,3,0.259900,1,-0.737600,7.090538,3.117205,2.829750,1.049987,0
2025-02-18,sh.600036,41.5100,42.4800,41.5100,42.0500,41.7200,54666539,2301403254.1700,3,0.265000,1,0.791000,7.146623,3.141862,2.852133,1.058292,0
2025-02-19,sh.600036,42.0000,42.1500,41.7600,41.9800,42.0500,37470223,1572476675.6000,3,0.181600,1,-0.166500,7.134726,3.136631,2.847386,1.056530,0
2025-02-20,sh.600036,42.0000,42.0900,41.6800,41.8500,41.9800,40767508,1705724683.5400,3,0.197600,1,-0.309700,7.112632,3.126918,2.838568,1.053259,0
2025-02-21,sh.600036,41.9600,41.9900,41.2200,41.4000,41.8500,59525579,2467492897.5500,3,0.288600,1,-1.075300,7.036152,3.093295,2.808046,1.041933,0
2025-02-24,sh.600036,41.3900,41.7500,41.1000,41.2700,41.4000,57110709,2361716150.9400,3,0.276800,1,-0.314000,7.014058,3.083582,2.799228,1.038662,0
2025-02-25,sh.600036,41.1500,41.4400,40.9100,41.0300,41.2700,50732120,2088784244.3500,3,0.245900,1,-0.581500,6.973268,3.065650,2.782950,1.032621,0
2025-02-26,sh.600036,41.1300,41.7000,41.0500,41.4800,41.0300,47644661,1974231834.2000,3,0.231000,1,1.096800,7.049748,3.099273,2.813472,1.043947,0
2025-02-27,sh.600036,41.6000,42.4000,41.2800,42.3800,41.4800,62259657,2611617502.5800,3,0.301800,1,2.169700,7.202708,3.166518,2.874516,1.066597,0
2025-02-28,sh.600036,42.3800,42.6600,42.0500,42.0500,42.3800,70542365,2985755469.3900,3,0.342000,1,-0.778700,7.146623,3.141862,2.852133,1.058292,0
2025-03-03,sh.600036,42.1200,42.6200,41.9500,42.0500,42.0500,47014902,1983165730.0200,3,0.227900,1,0.000000,7.146623,3.141862,2.852133,1.058292,0
2025-03-04,sh.600036,41.9100,42.1000,41.7700,41.8000,42.0500,31724542,1329037847.1800,3,0.153800,1,-0.594500,7.104134,3.123182,2.835177,1.052000,0
2025-03-05,sh.600036,41.9600,42.9100,41.7500,42.8900,41.8000,63203743,2689749943.9700,3,0.306400,1,2.607700,7.289385,3.204624,2.909108,1.079433,0
2025-03-06,sh.600036,42.8900,43.1000,42.4500,42.9600,42.8900,57205304,2450800590.5600,3,0.277300,1,0.163200,7.301282,3.209854,2.913856,1.081195,0
2025-03-07,sh.600036,42.9000,43.8000,42.8500,43.5700,42.9600,60541319,2626484643.8200,3,0.293500,1,1.419900,7.404955,3.255432,2.955231,1.096547,0
2025-03-10,sh.600036,43.4900,43.5800,42.8200,43.0700,43.5700,50874971,2191791877.7900,3,0.246600,1,-1.147600,7.319977,3.218073,2.921317,1.083963,0
2025-03-11,sh.600036,42.7700,43.6400,42.7100,43.5100,43.0700,56574109,2447134269.2700,3,0.274200,1,1.021600,7.394758,3.250949,2.951161,1.095037,0
2025-03-12,sh.600036,43.5000,43.8600,43.2500,43.5400,43.5100,41825836,1822497448.1700,3,0.202800,1,0.068900,7.399856,3.253190,2.953196,1.095792,0
2025-03-13,sh.600036,43.6000,44.3800,43.5000,43.8400,43.5400,58553928,2575079639.8400,3,0.283800,1,0.689000,7.450843,3.275605,2.973544,1.103342,0
2025-03-14,sh.600036,44.0000,45.4700,43.9400,45.1600,43.8400,91127535,4095818342.5100,3,0.441700,1,3.010900,7.675184,3.374232,3.063076,1.136563,0
2025-03-17,sh.600036,45.3200,45.5000,44.9800,45.0400,45.1600,65420973,2957486225.0900,3,0.317100,1,-0.265700,7.654789,3.365266,3.054937,1.133543,0
2025-03-18,sh.600036,45.2900,45.3800,44.8200,45.1400,45.0400,42822001,1933102847.8300,3,0.207600,1,0.222000,7.671785,3.372738,3.061719,1.136060,0
2025-03-19,sh.600036,45.2800,46.1000,45.1000,46.0200,45.1400,67070594,3061182014.7200,3,0.325100,1,1.949500,7.821346,3.438489,3.121407,1.158207,0
2025-03-20,sh.600036,45.9200,45.9200,44.7800,45.2400,46.0200,67865603,3067327046.6800,3,0.329000,1,-1.694900,7.688780,3.380210,3.068502,1.138576,0
2025-03-21,sh.600036,45.1200,45.3400,44.5200,44.7000,45.2400,67541170,3030118214.6100,3,0.327400,1,-1.193600,7.597005,3.339862,3.031875,1.124986,0
2025-03-24,sh.600036,44.5500,45.1900,44.5500,45.0500,44.7000,44957619,2018232265.5900,3,0.217900,1,0.783000,7.656489,3.366013,3.055615,1.133795,0
2025-03-25,sh.600036,45.0000,45.5000,44.9500,45.0900,45.0500,35687155,1610425397.2300,3,0.173000,1,0.088800,7.663287,3.369002,3.058328,1.134801,0
