date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600577,7.2800,7.3600,7.0700,7.1500,7.2900,161376525,1157816491.6100,3,7.511500,1,-1.920400,28.895797,0.736810,-195.498059,2.862976,0
2025-01-03,sh.600577,7.2000,7.2100,6.6900,6.7100,7.1500,154237664,1061251625.6900,3,7.179200,1,-6.153800,27.117594,0.691468,-183.467409,2.686793,0
2025-01-06,sh.600577,6.8800,7.0200,6.6300,6.7600,6.7100,143464885,978978842.4300,3,6.677800,1,0.745200,27.319663,0.696621,-184.834528,2.706814,0
2025-01-07,sh.600577,6.8100,7.1000,6.6300,7.0400,6.7600,184106896,1260969448.9400,3,8.569500,1,4.142000,28.451246,0.725475,-192.490396,2.818930,0
2025-01-08,sh.600577,6.8200,6.9500,6.5600,6.8900,7.0400,163261736,1100916008.4800,3,7.599200,1,-2.130700,27.845041,0.710017,-188.389038,2.758868,0
2025-01-09,sh.600577,6.8400,7.0200,6.7900,6.8600,6.8900,142613911,986887572.0000,3,6.638200,1,-0.435400,27.723800,0.706926,-187.568767,2.746856,0
2025-01-10,sh.600577,6.7800,6.8500,6.5300,6.5400,6.8600,117216009,784637889.6700,3,5.456000,1,-4.664700,26.430561,0.673949,-178.819203,2.618722,0
2025-01-13,sh.600577,6.3800,6.4700,6.2300,6.4400,6.5400,89272036,566551225.3100,3,4.155300,1,-1.529100,26.026424,0.663644,-176.084965,2.578681,0
2025-01-14,sh.600577,6.4900,6.7900,6.3800,6.7800,6.4400,114982418,766132608.8400,3,5.352000,1,5.279500,27.400490,0.698682,-185.381376,2.714822,0
2025-01-15,sh.600577,6.7800,6.8400,6.5600,6.6600,6.7800,91214261,606723340.8200,3,4.245700,1,-1.769900,26.915526,0.686315,-182.100290,2.666772,0
2025-01-16,sh.600577,6.7100,6.8600,6.6500,6.7300,6.6600,93871900,632173094.0000,3,4.369400,1,1.051100,27.198422,0.693529,-184.014257,2.694801,0
2025-01-17,sh.600577,6.6600,6.7400,6.5300,6.6800,6.7300,84155000,559206665.0000,3,3.917100,1,-0.742900,26.996353,0.688376,-182.647137,2.674781,0
2025-01-20,sh.600577,6.8400,7.3500,6.8400,7.1900,6.6800,257340856,1838221821.0000,3,11.978300,1,7.634700,29.057452,0.740932,-196.591754,2.878993,0
2025-01-21,sh.600577,7.2000,7.3200,7.0500,7.2600,7.1900,202936754,1463091081.5000,3,9.446000,1,0.973600,29.340348,0.748146,-198.505721,2.907022,0
2025-01-22,sh.600577,7.2000,7.4400,7.1400,7.3800,7.2600,166527642,1222051914.1400,3,7.751300,1,1.652900,29.825312,0.760512,-201.786808,2.955072,0
2025-01-23,sh.600577,7.5800,7.6900,7.2500,7.3300,7.3800,170101926,1271579113.5900,3,7.917600,1,-0.677500,29.623244,0.755359,-200.419688,2.935051,0
2025-01-24,sh.600577,7.2500,7.6700,7.2300,7.5800,7.3300,171438769,1289871458.7400,3,7.979900,1,3.410600,30.633586,0.781122,-207.255285,3.035155,0
2025-01-27,sh.600577,7.3700,7.3700,6.8500,6.8900,7.5800,159392649,1116938406.7200,3,7.419200,1,-9.102900,27.845041,0.710017,-188.389038,2.758868,0
2025-02-05,sh.600577,6.7100,6.9400,6.5000,6.8300,6.8900,121545328,825047818.2200,3,5.657500,1,-0.870800,27.602559,0.703834,-186.748495,2.734843,0
2025-02-06,sh.600577,6.8500,6.9000,6.6100,6.9000,6.8300,156043311,1061053824.6200,3,7.263300,1,1.024900,27.885455,0.711048,-188.662462,2.762872,0
2025-02-07,sh.600577,6.8700,7.2800,6.8600,7.1100,6.9000,156922623,1115459755.7800,3,7.304200,1,3.043500,28.734142,0.732688,-194.404363,2.846960,0
2025-02-10,sh.600577,7.1100,7.1400,7.0100,7.1000,7.1100,102412411,724103722.6900,3,4.766900,1,-0.140600,28.693729,0.731658,-194.130939,2.842955,0
2025-02-11,sh.600577,7.1100,7.1700,7.0200,7.1500,7.1000,124452738,882782171.6800,3,5.792800,1,0.704200,28.895797,0.736810,-195.498059,2.862976,0
2025-02-12,sh.600577,7.0900,7.3500,7.0400,7.3200,7.1500,145771474,1058012436.6900,3,6.785100,1,2.377600,29.582830,0.754329,-200.146264,2.931047,0
2025-02-13,sh.600577,7.2500,7.2700,7.0300,7.0500,7.3200,117408900,833246944.3300,3,5.465000,1,-3.688500,28.491660,0.726505,-192.763820,2.822935,0
2025-02-14,sh.600577,7.0100,7.1200,6.8900,6.9600,7.0500,86208802,602570811.4000,3,4.012700,1,-1.276600,28.127937,0.717231,-190.303005,2.786897,0
2025-02-17,sh.600577,6.9100,7.1300,6.9100,7.0200,6.9600,95319832,670913243.5200,3,4.436800,1,0.862100,28.370419,0.723414,-191.943549,2.810922,0
2025-02-18,sh.600577,7.0400,7.0500,6.7200,6.7700,7.0200,87046355,597041715.7900,3,4.051700,1,-3.561300,27.360076,0.697651,-185.107952,2.710818,0
2025-02-19,sh.600577,6.8000,7.1700,6.7700,7.1000,6.7700,120218070,841576287.4200,3,5.595700,1,4.874400,28.693729,0.731658,-194.130939,2.842955,0
2025-02-20,sh.600577,7.1400,7.1600,6.9500,7.0800,7.1000,96949520,686029207.3200,3,4.512700,1,-0.281700,28.612901,0.729597,-193.584092,2.834947,0
2025-02-21,sh.600577,7.0800,7.2500,7.0100,7.2400,7.0800,119733081,857023641.9700,3,5.573100,1,2.259900,29.259520,0.746085,-197.958874,2.899014,0
2025-02-24,sh.600577,7.2900,7.2900,7.0400,7.1900,7.2400,115803393,826425811.3800,3,5.390200,1,-0.690600,29.057452,0.740932,-196.591754,2.878993,0
2025-02-25,sh.600577,7.0800,7.2200,7.0100,7.0800,7.1900,81408419,579437609.4400,3,3.789300,1,-1.529900,28.612901,0.729597,-193.584092,2.834947,0
2025-02-26,sh.600577,7.1000,7.1600,6.9800,7.1600,7.0800,112158851,794347207.8900,3,5.220600,1,1.129900,28.936211,0.737841,-195.771483,2.866980,0
2025-02-27,sh.600577,7.1700,7.3300,6.9900,7.0700,7.1600,105442264,749866684.8400,3,4.908000,1,-1.257000,28.572488,0.728566,-193.310668,2.830943,0
2025-02-28,sh.600577,7.0100,7.0200,6.6200,6.6700,7.0700,102492775,697163411.1500,3,4.770700,1,-5.657700,26.955939,0.687346,-182.373714,2.670776,0
2025-03-03,sh.600577,6.6800,6.9800,6.5900,6.8500,6.6700,86188603,588560413.1500,3,4.011800,1,2.698700,27.683386,0.705895,-187.295343,2.742851,0
2025-03-04,sh.600577,6.7500,6.8800,6.6900,6.7700,6.8500,43632271,296052010.7500,3,2.030900,1,-1.167900,27.360076,0.697651,-185.107952,2.710818,0
2025-03-05,sh.600577,6.8200,6.8600,6.7200,6.8200,6.7700,37026732,251306034.2000,3,1.723500,1,0.738600,27.562145,0.702804,-186.475071,2.730839,0
2025-03-06,sh.600577,6.8600,6.9700,6.8300,6.9000,6.8200,68228714,471596771.0000,3,3.175800,1,1.173000,27.885455,0.711048,-188.662462,2.762872,0
2025-03-07,sh.600577,6.9000,7.1900,6.8100,7.0300,6.9000,112898601,795983367.6100,3,5.255000,1,1.884100,28.410833,0.724444,-192.216972,2.814926,0
2025-03-10,sh.600577,7.0300,7.2600,7.0200,7.2000,7.0300,106989131,767366659.4400,3,4.980000,1,2.418200,29.097866,0.741963,-196.865178,2.882997,0
2025-03-11,sh.600577,7.1200,7.6000,7.0500,7.5900,7.2000,208567209,1555132795.3900,3,9.708100,1,5.416700,30.674000,0.782152,-207.528709,3.039159,0
2025-03-12,sh.600577,7.6000,7.7800,7.5000,7.5400,7.5900,184662306,1408714368.1300,3,8.595400,1,-0.658800,30.471932,0.777000,-206.161589,3.019139,0
2025-03-13,sh.600577,7.5800,7.5800,7.3100,7.4100,7.5400,90103248,668610786.6800,3,4.194000,1,-1.724100,29.946553,0.763603,-202.607079,2.967084,0
2025-03-14,sh.600577,7.3800,7.4800,7.2100,7.4300,7.4100,86776629,638870055.8200,3,4.039100,1,0.269900,30.027381,0.765664,-203.153927,2.975093,0
2025-03-17,sh.600577,7.4900,7.6500,7.3600,7.5300,7.4300,107736874,811912355.0700,3,5.014800,1,1.345900,30.431518,0.775969,-205.888165,3.015134,0
2025-03-18,sh.600577,7.5500,7.8400,7.5400,7.8400,7.5300,164194046,1268683677.0400,3,7.642600,1,4.116900,31.684343,0.807915,-214.364305,3.139263,0
2025-03-19,sh.600577,7.8000,7.8200,7.6500,7.6900,7.8400,93321000,719430324.6400,3,4.343800,1,-1.913300,31.078137,0.792457,-210.262947,3.079201,0
2025-03-20,sh.600577,7.6800,8.0200,7.6100,7.8800,7.6900,119973427,942916829.2900,3,5.584300,1,2.470700,31.845997,0.812037,-215.458000,3.155280,0
