date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600761,17.6700,17.8500,17.1300,17.2600,17.6500,17946074,314020445.0200,3,2.014800,1,-2.209600,11.037319,0.866243,-10.360550,1.503125,0
2025-01-03,sh.600761,17.3000,17.9400,17.2500,17.3000,17.2600,22274401,391995443.0900,3,2.500800,1,0.231700,11.062898,0.868250,-10.384561,1.506608,0
2025-01-06,sh.600761,17.3600,17.3800,16.7700,16.9300,17.3000,18501097,314959196.2700,3,2.077200,1,-2.138700,10.826293,0.849681,-10.162463,1.474386,0
2025-01-07,sh.600761,16.9000,17.3500,16.7000,17.0200,16.9300,15526567,265162979.2600,3,1.743200,1,0.531600,10.883846,0.854198,-10.216487,1.482224,0
2025-01-08,sh.600761,16.9500,17.1400,16.4000,16.9900,17.0200,17424649,292104672.3000,3,1.956300,1,-0.176300,10.864661,0.852692,-10.198479,1.479611,0
2025-01-09,sh.600761,16.8900,17.0500,16.7400,16.7500,16.9900,10323234,173968299.1400,3,1.159000,1,-1.412600,10.711188,0.840647,-10.054416,1.458710,0
2025-01-10,sh.600761,16.7600,16.8200,16.4600,16.4600,16.7500,9170392,152227757.8400,3,1.029600,1,-1.731300,10.525740,0.826093,-9.880339,1.433455,0
2025-01-13,sh.600761,16.3700,16.6300,16.2700,16.3600,16.4600,8377200,137278887.0000,3,0.940500,1,-0.607500,10.461793,0.821074,-9.820313,1.424746,0
2025-01-14,sh.600761,16.4000,16.9800,16.3600,16.9600,16.3600,12735407,213345743.8900,3,1.429800,1,3.667500,10.845477,0.851186,-10.180471,1.476999,0
2025-01-15,sh.600761,16.9500,17.2100,16.8400,17.0600,16.9600,10829905,184603068.6100,3,1.215900,1,0.589600,10.909425,0.856205,-10.240498,1.485707,0
2025-01-16,sh.600761,17.2000,18.0500,17.2000,17.7600,17.0600,25095800,444206039.3100,3,2.817600,1,4.103200,11.357056,0.891337,-10.660682,1.546668,0
2025-01-17,sh.600761,17.7400,18.1100,17.6500,17.9400,17.7600,15380288,275491816.0400,3,1.726800,1,1.013500,11.472162,0.900371,-10.768730,1.562344,0
2025-01-20,sh.600761,17.9400,18.4200,17.9400,18.2900,17.9400,17520355,319700273.5800,3,1.967000,1,1.950900,11.695977,0.917936,-10.978822,1.592824,0
2025-01-21,sh.600761,18.3100,18.3100,17.8000,17.8900,18.2900,10270807,184290898.4400,3,1.153100,1,-2.187000,11.440188,0.897861,-10.738716,1.557990,0
2025-01-22,sh.600761,17.8800,17.9800,17.6700,17.8600,17.8900,9038076,161151153.5800,3,1.014700,1,-0.167700,11.421004,0.896356,-10.720708,1.555377,0
2025-01-23,sh.600761,17.9600,18.0300,17.6800,17.7000,17.8600,9839114,175382213.0800,3,1.104700,1,-0.895900,11.318688,0.888325,-10.624666,1.541443,0
2025-01-24,sh.600761,17.6700,17.8000,17.5900,17.7500,17.7000,7446128,131983552.7300,3,0.836000,1,0.282500,11.350662,0.890835,-10.654679,1.545797,0
2025-01-27,sh.600761,17.7800,18.0200,17.6600,17.7500,17.7500,8504393,151578383.6800,3,0.954800,1,0.000000,11.350662,0.890835,-10.654679,1.545797,0
2025-02-05,sh.600761,17.7500,17.7900,17.1100,17.1200,17.7500,12037903,208632727.3200,3,1.351500,1,-3.549300,10.947793,0.859217,-10.276513,1.490932,0
2025-02-06,sh.600761,17.1000,17.5100,17.0100,17.4100,17.1200,10980672,190139669.4200,3,1.232800,1,1.693900,11.133240,0.873771,-10.450590,1.516188,0
2025-02-07,sh.600761,17.3300,17.6000,17.1600,17.5300,17.4100,12346451,215817027.1500,3,1.386200,1,0.689300,11.209977,0.879794,-10.522621,1.526638,0
2025-02-10,sh.600761,17.6000,17.6800,17.2300,17.2800,17.5300,16647967,288838184.2800,3,1.869100,1,-1.426100,11.050109,0.867247,-10.372556,1.504866,0
2025-02-11,sh.600761,17.2500,17.9400,17.2400,17.5500,17.2800,21814410,383338409.9100,3,2.449200,1,1.562500,11.222767,0.880797,-10.534627,1.528380,0
2025-02-12,sh.600761,18.2000,19.3100,18.1800,19.3100,17.5500,80158536,1521790471.1100,3,8.999600,1,10.028500,12.348241,0.969128,-11.591091,1.681653,0
2025-02-13,sh.600761,19.5000,20.2800,19.1000,19.1600,19.3100,65879405,1298829083.8500,3,7.396400,1,-0.776800,12.252320,0.961600,-11.501051,1.668590,0
