date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000157,7.2100,7.3000,6.9300,7.0000,7.2300,73692664,526368986.8700,3,1.042300,1,-3.181200,16.028077,1.322103,-88.231568,1.063614,0
2025-01-03,sz.000157,7.0100,7.1500,6.9700,7.0200,7.0000,65431992,462003134.3700,3,0.925400,1,0.285700,16.073871,1.325880,-88.483658,1.066653,0
2025-01-06,sz.000157,7.0100,7.0900,6.9600,7.0700,7.0200,50408944,354505197.7600,3,0.712900,1,0.712300,16.188357,1.335324,-89.113883,1.074250,0
2025-01-07,sz.000157,7.0300,7.1800,6.8800,6.9600,7.0700,67294860,469514085.0700,3,0.951800,1,-1.555900,15.936488,1.314548,-87.727387,1.057536,0
2025-01-08,sz.000157,6.9500,7.0000,6.8100,6.9400,6.9600,52799388,364420290.3700,3,0.746800,1,-0.287400,15.890693,1.310771,-87.475297,1.054497,0
2025-01-09,sz.000157,6.9200,6.9400,6.7800,6.8600,6.9400,47734384,326995280.6700,3,0.675100,1,-1.152700,15.707515,1.295661,-86.466936,1.042342,0
2025-01-10,sz.000157,6.8500,6.9000,6.7300,6.7300,6.8600,30073098,204619642.0500,3,0.425300,1,-1.895000,15.409851,1.271107,-84.828350,1.022589,0
2025-01-13,sz.000157,6.7000,6.7600,6.5800,6.6100,6.7300,41622699,276125170.2400,3,0.588700,1,-1.783100,15.135084,1.248443,-83.315809,1.004355,0
2025-01-14,sz.000157,6.6200,7.0900,6.5900,7.0800,6.6100,88171673,610659827.7200,3,1.247000,1,7.110400,16.211255,1.337213,-89.239928,1.075770,0
2025-01-15,sz.000157,7.0500,7.2400,7.0500,7.1400,7.0800,74698368,534349005.8300,3,1.056500,1,0.847500,16.348638,1.348545,-89.996199,1.084886,0
2025-01-16,sz.000157,7.1700,7.4600,7.1700,7.3400,7.1400,103824931,762485675.7800,3,1.468400,1,2.801100,16.806583,1.386319,-92.517101,1.115275,0
2025-01-17,sz.000157,7.3300,7.3800,7.2100,7.3400,7.3400,51576914,377537069.7400,3,0.729500,1,0.000000,16.806583,1.386319,-92.517101,1.115275,0
2025-01-20,sz.000157,7.3700,7.4800,7.2700,7.2800,7.3400,37916731,278393406.5900,3,0.536300,1,-0.817400,16.669200,1.374987,-91.760830,1.106158,0
2025-01-21,sz.000157,7.3200,7.3300,7.1600,7.2500,7.2800,49384457,355875377.3400,3,0.698500,1,-0.412100,16.600508,1.369321,-91.382695,1.101600,0
2025-01-22,sz.000157,7.2400,7.2400,7.0700,7.1300,7.2500,36797779,262310226.2800,3,0.520400,1,-1.655200,16.325741,1.346656,-89.870154,1.083367,0
2025-01-23,sz.000157,7.1900,7.2100,7.0800,7.1000,7.1300,45918900,327301693.3000,3,0.649400,1,-0.420800,16.257049,1.340990,-89.492019,1.078808,0
2025-01-24,sz.000157,7.0900,7.2600,7.0700,7.2300,7.1000,45804240,329495897.8800,3,0.647800,1,1.831000,16.554713,1.365543,-91.130605,1.098561,0
2025-01-27,sz.000157,7.3400,7.4200,7.2800,7.3200,7.2300,53174711,390754785.1800,3,0.752100,1,1.244800,16.760789,1.382542,-92.265011,1.112236,0
2025-02-05,sz.000157,7.2500,7.3000,6.9700,6.9800,7.3200,75450735,531758710.3800,3,1.067100,1,-4.644800,15.982282,1.318325,-87.979478,1.060575,0
2025-02-06,sz.000157,6.9800,7.0000,6.8800,6.9700,6.9800,61516556,426555699.9900,3,0.870000,1,-0.143300,15.959385,1.316437,-87.853432,1.059056,0
2025-02-07,sz.000157,6.9500,7.0600,6.8400,7.0500,6.9700,82051387,572133092.2900,3,1.160500,1,1.147800,16.142563,1.331546,-88.861793,1.071211,0
2025-02-10,sz.000157,7.0800,7.2400,7.0600,7.0900,7.0500,71455502,509571130.1500,3,1.010600,1,0.567400,16.234152,1.339101,-89.365974,1.077289,0
2025-02-11,sz.000157,7.1100,7.1700,7.0500,7.0900,7.0900,42133562,299055355.8500,3,0.595900,1,0.000000,16.234152,1.339101,-89.365974,1.077289,0
2025-02-12,sz.000157,7.0900,7.1500,7.0100,7.0600,7.0900,51684613,365211684.7800,3,0.731000,1,-0.423100,16.165460,1.333435,-88.987838,1.072731,0
2025-02-13,sz.000157,7.0600,7.0900,6.9600,6.9700,7.0600,51370005,360316979.1000,3,0.726500,1,-1.274800,15.959385,1.316437,-87.853432,1.059056,0
2025-02-14,sz.000157,6.9700,7.2300,6.9500,7.2200,6.9700,108442591,772526795.6800,3,1.533700,1,3.586800,16.531816,1.363655,-91.004560,1.097042,0
2025-02-17,sz.000157,7.2500,7.3700,7.1200,7.2700,7.2200,84302650,607114309.2300,3,1.192300,1,0.692500,16.646302,1.373098,-91.634785,1.104639,0
2025-02-18,sz.000157,7.2700,7.3300,7.1200,7.1400,7.2700,65274650,471536073.5600,3,0.923200,1,-1.788200,16.348638,1.348545,-89.996199,1.084886,0
2025-02-19,sz.000157,7.1300,7.3600,7.1100,7.3500,7.1400,74910215,546568779.3200,3,1.059500,1,2.941200,16.829480,1.388208,-92.643146,1.116795,0
2025-02-20,sz.000157,7.3400,7.4100,7.2900,7.4000,7.3500,71770842,528763356.5400,3,1.015100,1,0.680300,16.943967,1.397652,-93.273372,1.124392,0
2025-02-21,sz.000157,7.4200,7.5000,7.3000,7.3500,7.4000,83129856,613363252.0000,3,1.175700,1,-0.675700,16.829480,1.388208,-92.643146,1.116795,0
2025-02-24,sz.000157,7.5200,7.7200,7.4600,7.6200,7.3500,157706430,1195775313.1800,3,2.230500,1,3.673500,17.447706,1.439203,-96.046364,1.157820,0
2025-02-25,sz.000157,7.5200,7.6800,7.4600,7.5000,7.6200,96329785,728729720.3900,3,1.362400,1,-1.574800,17.172939,1.416539,-94.533823,1.139586,0
2025-02-26,sz.000157,7.5000,7.6600,7.4800,7.6200,7.5000,98444680,746629870.1400,3,1.392300,1,1.600000,17.447706,1.439203,-96.046364,1.157820,0
2025-02-27,sz.000157,7.6700,8.3500,7.6700,8.1200,7.6200,216330720,1743083867.3300,3,3.059600,1,6.561700,18.592569,1.533639,-102.348619,1.233792,0
