date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000425,7.9100,7.9800,7.6400,7.7000,7.9300,106961469,837959888.1900,3,1.317200,1,-2.900400,15.697313,1.012018,229.253488,1.546370,0
2025-01-03,sz.000425,7.7000,7.9000,7.6700,7.6900,7.7000,72975504,566649208.8200,3,0.898700,1,-0.129900,15.676926,1.010704,228.955756,1.544362,0
2025-01-06,sz.000425,7.7000,7.7200,7.4500,7.5800,7.6900,85808070,648309334.1400,3,1.056700,1,-1.430400,15.452679,0.996247,225.680707,1.522271,0
2025-01-07,sz.000425,7.5600,7.6100,7.3800,7.4500,7.5800,76162612,566795501.9600,3,0.938000,1,-1.715000,15.187660,0.979161,221.810193,1.496164,0
2025-01-08,sz.000425,7.4200,7.4800,7.1300,7.4300,7.4500,106367196,775496004.3600,3,1.309900,1,-0.268500,15.146887,0.976532,221.214730,1.492147,0
2025-01-09,sz.000425,7.4000,7.4500,7.1700,7.3000,7.4300,81086604,589178959.5300,3,0.998600,1,-1.749700,14.881868,0.959446,217.344216,1.466039,0
2025-01-10,sz.000425,7.3000,7.4500,7.2700,7.3000,7.3000,61869428,455535032.8700,3,0.761900,1,0.000000,14.881868,0.959446,217.344216,1.466039,0
2025-01-13,sz.000425,7.2500,7.4200,7.1800,7.2400,7.3000,55775859,405012360.3900,3,0.686900,1,-0.821900,14.759551,0.951560,215.557825,1.453990,0
2025-01-14,sz.000425,7.2600,7.6000,7.2100,7.5700,7.2400,76108345,570082464.6200,3,0.937300,1,4.558000,15.432293,0.994932,225.382975,1.520263,0
2025-01-15,sz.000425,7.5900,7.5900,7.4200,7.4500,7.5700,41933959,314244352.8800,3,0.516400,1,-1.585200,15.187660,0.979161,221.810193,1.496164,0
2025-01-16,sz.000425,7.5200,7.6900,7.4600,7.5800,7.4500,45211758,342528674.3800,3,0.556800,1,1.745000,15.452679,0.996247,225.680707,1.522271,0
2025-01-17,sz.000425,7.5500,7.7300,7.5000,7.6700,7.5800,46432790,354659331.9800,3,0.571800,1,1.187300,15.636154,1.008075,228.360293,1.540346,0
2025-01-20,sz.000425,7.6900,7.8700,7.6800,7.7100,7.6700,46679352,363103961.0700,3,0.574900,1,0.521500,15.717699,1.013333,229.551220,1.548379,0
2025-01-21,sz.000425,7.7300,7.7700,7.5900,7.7400,7.7100,35192664,271009041.2600,3,0.433400,1,0.389100,15.778857,1.017276,230.444415,1.554403,0
2025-01-22,sz.000425,7.6900,7.7300,7.6300,7.6800,7.7400,33820747,259678837.2300,3,0.416500,1,-0.775200,15.656540,1.009390,228.658025,1.542354,0
2025-01-23,sz.000425,7.7300,7.7900,7.5800,7.6700,7.6800,59986195,459609113.1100,3,0.738700,1,-0.130200,15.636154,1.008075,228.360293,1.540346,0
2025-01-24,sz.000425,7.6500,7.7400,7.5600,7.6000,7.6700,55490942,424549508.2000,3,0.683400,1,-0.912600,15.493451,0.998875,226.276170,1.526288,0
2025-01-27,sz.000425,7.6300,7.7000,7.5600,7.6400,7.6000,57266600,437462443.0600,3,0.705200,1,0.526300,15.574996,1.004133,227.467097,1.534321,0
2025-02-05,sz.000425,7.6500,7.6900,7.4000,7.4300,7.6400,58486796,435405079.5600,3,0.720300,1,-2.748700,15.146887,0.976532,221.214730,1.492147,0
2025-02-06,sz.000425,7.4200,7.4400,7.2900,7.3700,7.4300,65360646,480275572.8600,3,0.804900,1,-0.807500,15.024571,0.968646,219.428339,1.480097,0
2025-02-07,sz.000425,7.3500,7.6800,7.2800,7.6800,7.3700,118882488,890651661.7000,3,1.464100,1,4.206200,15.656540,1.009390,228.658025,1.542354,0
2025-02-10,sz.000425,7.6500,7.9500,7.6300,7.8600,7.6800,86677129,679515369.2500,3,1.067400,1,2.343800,16.023491,1.033047,234.017197,1.578503,0
2025-02-11,sz.000425,7.8500,7.9100,7.7800,7.8700,7.8600,47050253,368990829.4700,3,0.579400,1,0.127200,16.043877,1.034362,234.314929,1.580511,0
