date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.601238,9.2900,9.3300,8.8800,8.9400,9.3400,46168562,418929729.5700,3,0.627100,1,-4.282700,2418.004556,0.868251,-15.743459,0.810708,0
2025-01-03,sh.601238,8.9700,9.0000,8.5100,8.5400,8.9400,51347012,447058300.1900,3,0.697400,1,-4.474300,2309.816433,0.829403,-15.039054,0.774434,0
2025-01-06,sh.601238,8.5200,8.5800,8.3000,8.3900,8.5400,35478634,299196227.8100,3,0.480500,1,-1.756400,2273.881689,0.816499,-14.805085,0.762386,0
2025-01-07,sh.601238,8.4200,8.5000,8.3500,8.4900,8.3900,26330347,221754114.7600,3,0.356600,1,1.191900,2300.983974,0.826231,-14.981546,0.771473,0
2025-01-08,sh.601238,8.4300,8.4500,8.1500,8.3400,8.4900,32695500,270852223.5200,3,0.442800,1,-1.766800,2260.330547,0.811634,-14.716854,0.757843,0
2025-01-09,sh.601238,8.2900,8.4100,8.2700,8.3500,8.3400,21169880,176832764.4000,3,0.286700,1,0.119900,2263.040775,0.812607,-14.734501,0.758752,0
2025-01-10,sh.601238,8.3500,8.4200,8.2700,8.2700,8.3500,20611025,171979487.2500,3,0.279100,1,-0.958100,2241.358947,0.804821,-14.593332,0.751482,0
2025-01-13,sh.601238,8.4900,8.5700,8.3200,8.3800,8.2700,37947275,320636221.5200,3,0.513900,1,1.330100,2271.171460,0.815526,-14.787439,0.761478,0
2025-01-14,sh.601238,8.3100,8.8900,8.2400,8.8200,8.3800,57509692,495058067.0300,3,0.778900,1,5.250600,2390.421513,0.858346,-15.563868,0.801460,0
2025-01-15,sh.601238,8.7200,8.7500,8.5000,8.5600,8.8200,37173553,319990409.5500,3,0.503500,1,-2.947800,2319.955573,0.833044,-15.105069,0.777834,0
2025-01-16,sh.601238,8.6000,8.7300,8.5400,8.6300,8.5600,25185399,217400831.4300,3,0.341100,1,0.817800,2333.035852,0.837740,-15.190234,0.782219,0
2025-01-17,sh.601238,8.5600,8.6400,8.5300,8.5800,8.6300,16720200,143548873.3600,3,0.226400,1,-0.579400,2319.518843,0.832887,-15.102225,0.777687,0
2025-01-20,sh.601238,8.6600,8.7300,8.5700,8.5900,8.5800,17978800,155319609.1000,3,0.243500,1,0.116600,2322.222245,0.833857,-15.119827,0.778594,0
2025-01-21,sh.601238,8.6100,8.6400,8.4800,8.5600,8.5900,14992202,128158648.7200,3,0.203000,1,-0.349200,2314.112039,0.830945,-15.067022,0.775875,0
2025-01-22,sh.601238,8.5200,8.5400,8.4200,8.5200,8.5600,17636911,149540321.0700,3,0.238900,1,-0.467300,2303.298431,0.827062,-14.996615,0.772249,0
2025-01-23,sh.601238,8.6100,8.6700,8.4300,8.4400,8.5200,21014285,179519579.5600,3,0.284600,1,-0.939000,2281.671216,0.819297,-14.855802,0.764998,0
