date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002050,23.4600,23.5100,22.6300,22.8400,23.5100,53491647,1230253153.9500,3,1.457400,1,-2.849900,27.828445,3.260587,-538.775961,4.621946,0
2025-01-03,sz.002050,22.7900,22.9000,21.8900,21.9700,22.8400,59520161,1328740887.0600,3,1.621600,1,-3.809100,26.768430,3.136387,-518.253410,4.445891,0
2025-01-06,sz.002050,22.1000,22.4200,21.8900,22.0600,21.9700,35540719,787264979.9800,3,0.968300,1,0.409600,26.878086,3.149235,-520.376432,4.464104,0
2025-01-07,sz.002050,22.1000,22.8700,21.8000,22.5600,22.0600,41606144,932260181.9500,3,1.133500,1,2.266500,27.487291,3.220614,-532.171002,4.565285,0
2025-01-08,sz.002050,22.4300,23.0500,21.9700,22.8000,22.5600,46615874,1049797928.3000,3,1.270000,1,1.063800,27.779708,3.254876,-537.832396,4.613852,0
2025-01-09,sz.002050,22.6700,25.0800,22.6100,25.0800,22.8000,131816525,3171948400.5700,3,3.591300,1,10.000000,30.557679,3.580364,-591.615635,5.075237,0
2025-01-10,sz.002050,25.6600,27.5900,25.6600,26.7000,25.0800,339090074,9039385298.5700,3,9.238400,1,6.459300,32.531501,3.811631,-629.830043,5.403063,0
2025-01-13,sz.002050,27.2000,27.7100,25.7600,26.0000,26.7000,261213949,6970778659.6500,3,7.116700,1,-2.621700,31.678615,3.711701,-613.317644,5.261410,0
2025-01-14,sz.002050,26.3000,28.6000,25.7500,28.6000,26.0000,181407227,4948698875.9800,3,4.942400,1,10.000000,34.846476,4.082871,-674.649409,5.787551,0
2025-01-15,sz.002050,29.4500,29.9500,28.5500,29.2200,28.6000,293754216,8577200136.4100,3,8.003200,1,2.167800,35.601890,4.171381,-689.274676,5.913015,0
2025-01-16,sz.002050,29.0000,29.6700,27.6800,28.2000,29.2200,242271882,6936167891.4800,3,6.600600,1,-3.490800,34.359113,4.025768,-665.213753,5.706606,0
2025-01-17,sz.002050,28.0000,29.2500,27.5200,28.4400,28.2000,174176434,4929489642.0400,3,4.745400,1,0.851100,34.651531,4.060030,-670.875146,5.755173,0
2025-01-20,sz.002050,28.8200,29.0800,28.2000,28.5900,28.4400,149157419,4274621098.5500,3,4.063700,1,0.527400,34.834292,4.081443,-674.413517,5.785527,0
2025-01-21,sz.002050,28.6100,31.2200,28.3000,30.3800,28.5900,257334231,7616230314.0200,3,7.011000,1,6.260900,37.015243,4.336980,-716.638078,6.147755,0
2025-01-22,sz.002050,30.0000,30.6300,29.6500,30.2000,30.3800,165523544,4981239381.3000,3,4.509600,1,-0.592500,36.795930,4.311283,-712.392033,6.111330,0
2025-01-23,sz.002050,30.4000,31.3600,29.4200,29.7800,30.2000,153792824,4653134871.1200,3,4.190000,1,-1.390700,36.284198,4.251325,-702.484594,6.026338,0
2025-01-24,sz.002050,29.5000,32.0600,29.4200,31.5300,29.7800,171869425,5320087836.2200,3,4.682500,1,5.876400,38.416413,4.501151,-743.765590,6.380471,0
2025-01-27,sz.002050,31.1300,31.4100,30.3000,30.5700,31.5300,104577944,3220127513.4900,3,2.849200,1,-3.044700,37.246741,4.364104,-721.120015,6.186204,0
2025-02-05,sz.002050,31.4400,33.5900,30.8700,32.5600,30.5700,167300241,5402117588.4400,3,4.558000,1,6.509600,39.671373,4.648192,-768.062404,6.588904,0
2025-02-06,sz.002050,32.5000,35.8200,32.2900,35.2200,32.5600,201404591,6911092511.5700,3,5.487200,1,8.169500,42.912339,5.027927,-830.809517,7.127187,0
2025-02-07,sz.002050,34.4800,36.9600,34.1200,35.3200,35.2200,219526940,7726750462.6600,3,5.980900,1,0.283900,43.034180,5.042203,-833.168431,7.147423,0
2025-02-10,sz.002050,34.8700,35.1000,33.4700,34.1400,35.3200,187592087,6362410977.0700,3,5.110900,1,-3.340900,41.596458,4.873749,-805.333245,6.908636,0
2025-02-11,sz.002050,33.7800,35.1000,33.5400,33.9000,34.1400,141743981,4848153513.1900,3,3.861800,1,-0.703000,41.304040,4.839487,-799.671852,6.860069,0
2025-02-12,sz.002050,32.2100,33.5600,31.3400,33.2300,33.9000,203806351,6658550558.6300,3,5.552600,1,-1.976400,40.487707,4.743839,-783.867128,6.724486,0
2025-02-13,sz.002050,33.0000,33.6200,32.2400,32.4000,33.2300,144202201,4730253012.6800,3,3.928700,1,-2.497700,39.476428,4.625350,-764.288141,6.556526,0
2025-02-14,sz.002050,32.3100,32.5000,31.6700,31.9700,32.4000,117358546,3753561253.6000,3,3.197400,1,-1.327200,38.952512,4.563965,-754.144811,6.469510,0
