date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002920,109.2400,109.9900,104.7000,105.6800,110.1100,6089912,651989698.4400,3,1.100900,1,-4.023200,29.423887,2.220478,-163.336278,6.548502,0
2025-01-03,sz.002920,105.6800,106.4300,101.4800,101.9800,105.6800,6065919,630321516.5700,3,1.096600,1,-3.501100,28.393717,2.142737,-157.617654,6.319230,0
2025-01-06,sz.002920,101.9800,103.1100,99.9900,101.0200,101.9800,5041962,510092441.3500,3,0.911500,1,-0.941400,28.126429,2.122566,-156.133902,6.259744,0
2025-01-07,sz.002920,100.7800,102.1200,99.6300,102.0000,101.0200,3987801,404098265.5800,3,0.720900,1,0.970100,28.399285,2.143157,-157.648565,6.320470,0
2025-01-08,sz.002920,100.5000,104.4900,99.3000,103.6700,102.0000,5205702,531421765.7000,3,0.941100,1,1.637300,28.864254,2.178246,-160.229674,6.423952,0
2025-01-09,sz.002920,102.5000,104.8000,102.0000,103.7000,103.6700,4358109,451054802.9800,3,0.787900,1,0.028900,28.872607,2.178876,-160.276041,6.425811,0
2025-01-10,sz.002920,103.7400,106.7400,102.1500,102.1500,103.7000,5309199,554030093.5700,3,0.959800,1,-1.494700,28.441049,2.146308,-157.880401,6.329765,0
2025-01-13,sz.002920,101.5000,106.9000,101.4400,103.6700,102.1500,6170434,645404309.6500,3,1.115500,1,1.488000,28.864254,2.178246,-160.229674,6.423952,0
2025-01-14,sz.002920,104.0000,109.0000,102.5900,108.0000,103.6700,7206992,770028248.5200,3,1.302900,1,4.176700,30.069831,2.269225,-166.922010,6.692262,0
2025-01-15,sz.002920,108.0000,108.0000,104.1000,104.4000,108.0000,6216933,658132549.3400,3,1.123900,1,-3.333300,29.067504,2.193584,-161.357943,6.469187,0
2025-01-16,sz.002920,105.4500,107.9000,103.5100,105.2500,104.4000,5530406,584260497.5000,3,0.999800,1,0.814200,29.304164,2.211444,-162.671681,6.521857,0
2025-01-17,sz.002920,104.9900,106.0800,103.4000,104.7100,105.2500,4098238,428687028.0300,3,0.740900,1,-0.513100,29.153815,2.200097,-161.837071,6.488396,0
2025-01-20,sz.002920,105.6600,108.6200,105.0500,107.6100,104.7100,5603056,601119090.8600,3,1.012900,1,2.769600,29.961246,2.261030,-166.319236,6.668096,0
2025-01-21,sz.002920,108.1000,111.3200,106.0000,110.6200,107.6100,6618931,721650130.7800,3,1.196600,1,2.797100,30.799303,2.324275,-170.971415,6.854611,0
2025-01-22,sz.002920,109.7700,110.3200,108.2000,109.7100,110.6200,4248936,464594475.1200,3,0.768100,1,-0.822600,30.545937,2.305154,-169.564942,6.798223,0
2025-01-23,sz.002920,111.1500,111.6000,108.1400,108.5400,109.7100,5104774,558375014.4200,3,0.922900,1,-1.066400,30.220181,2.280571,-167.756620,6.725723,0
2025-01-24,sz.002920,107.8000,113.4800,107.5100,110.8000,108.5400,7225149,803932680.3300,3,1.306200,1,2.082200,30.849420,2.328057,-171.249618,6.865765,0
2025-01-27,sz.002920,110.8000,110.9300,108.2500,108.5100,110.8000,3515387,383995586.2100,3,0.635500,1,-2.066800,30.211828,2.279941,-167.710253,6.723864,0
2025-02-05,sz.002920,110.4900,115.7900,109.1400,113.8800,108.5100,8761431,995368949.0300,3,1.583900,1,4.948900,31.706967,2.392771,-176.009986,7.056619,0
2025-02-06,sz.002920,113.0000,125.2700,113.0000,125.2700,113.8800,13609826,1624016407.5000,3,2.460400,1,10.001800,34.878220,2.632091,-193.614076,7.762404,0
2025-02-07,sz.002920,130.2800,134.9800,127.6100,133.5800,125.2700,23047067,3012134634.7300,3,4.166500,1,6.633700,37.191927,2.806695,-206.457797,8.277337,0
2025-02-10,sz.002920,133.5800,133.6800,127.2800,130.0000,133.5800,16980556,2198784102.3400,3,3.069800,1,-2.680000,36.195167,2.731474,-200.924642,8.055501,0
2025-02-11,sz.002920,129.9600,131.9900,124.3600,126.5800,130.0000,14641694,1862950299.0600,3,2.647000,1,-2.630800,35.242956,2.659615,-195.638778,7.843579,0
2025-02-12,sz.002920,126.0400,132.3200,124.8800,130.3000,126.5800,13072676,1695447884.5400,3,2.363300,1,2.938900,36.278695,2.737778,-201.388314,8.074090,0
2025-02-13,sz.002920,129.9100,131.2000,127.3300,127.3500,130.3000,8277265,1070021123.5000,3,1.496400,1,-2.264000,35.457343,2.675794,-196.828870,7.891292,0
2025-02-14,sz.002920,126.7000,132.5500,126.5100,130.4000,127.3500,9468854,1231062528.7800,3,1.711800,1,2.395000,36.306537,2.739879,-201.542872,8.080287,0
2025-02-17,sz.002920,131.0000,135.4900,130.5800,134.3100,130.4000,11912989,1587456647.9100,3,2.153700,1,2.998500,37.395176,2.822033,-207.586067,8.322572,0
