date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600111,21.2300,21.2900,20.2600,20.4900,21.2200,41625570,862467795.7800,3,1.151400,1,-3.440200,53.073993,2.458147,181.012859,3.388162,0
2025-01-03,sh.600111,20.5600,21.0300,20.2500,20.3300,20.4900,36219999,747913529.4200,3,1.001900,1,-0.780900,52.659555,2.438952,179.599386,3.361704,0
2025-01-06,sh.600111,20.2700,21.2500,20.2600,20.8200,20.3300,48394110,1009227462.4900,3,1.338700,1,2.410200,53.928772,2.497736,183.928147,3.442729,0
2025-01-07,sh.600111,20.9900,22.2000,20.8200,21.4700,20.8200,71226050,1536995802.3900,3,1.970300,1,3.122000,55.612427,2.575716,189.670380,3.550211,0
2025-01-08,sh.600111,21.2300,21.3500,20.5300,21.0400,21.4700,42595706,892301859.2400,3,1.178300,1,-2.002800,54.498625,2.524129,185.871672,3.479108,0
2025-01-09,sh.600111,20.9500,21.4400,20.9500,21.1600,21.0400,33778083,716950263.4400,3,0.934400,1,0.570300,54.809453,2.538525,186.931777,3.498951,0
2025-01-10,sh.600111,21.3000,21.6800,20.9200,21.1400,21.1600,45910118,976855704.2500,3,1.270000,1,-0.094500,54.757649,2.536126,186.755092,3.495643,0
2025-01-13,sh.600111,20.9300,21.5300,20.8000,21.3100,21.1400,39264469,835211680.7700,3,1.086100,1,0.804200,55.197989,2.556521,188.256907,3.523754,0
2025-01-14,sh.600111,21.3700,22.1000,21.0700,22.0800,21.3100,63156919,1377239794.4100,3,1.747000,1,3.613300,57.192473,2.648896,195.059245,3.651079,0
2025-01-15,sh.600111,22.0800,22.1800,21.6100,21.8900,22.0800,44070969,963458772.1000,3,1.219100,1,-0.860500,56.700328,2.626102,193.380746,3.619661,0
2025-01-16,sh.600111,21.9000,22.1500,21.6600,21.8900,21.8900,38443683,842603122.7100,3,1.063400,1,0.000000,56.700328,2.626102,193.380746,3.619661,0
2025-01-17,sh.600111,21.8500,22.0900,21.5800,21.9700,21.8900,37625527,821661857.4300,3,1.040800,1,0.365500,56.907547,2.635700,194.087483,3.632890,0
2025-01-20,sh.600111,22.0000,22.0000,21.3500,21.4000,21.9700,47882563,1030704736.7600,3,1.324500,1,-2.594400,55.431111,2.567318,189.051986,3.538636,0
2025-01-21,sh.600111,21.4400,21.5000,20.8000,21.1600,21.4000,36362984,765396342.8500,3,1.005900,1,-1.121500,54.809453,2.538525,186.931777,3.498951,0
2025-01-22,sh.600111,21.0100,21.2800,20.9500,21.0600,21.1600,20150090,425385915.9300,3,0.557400,1,-0.472600,54.550429,2.526529,186.048356,3.482415,0
2025-01-23,sh.600111,21.2000,21.9000,21.2000,21.2900,21.0600,46283375,998792936.6100,3,1.280300,1,1.092100,55.146184,2.554121,188.080223,3.520447,0
2025-01-24,sh.600111,21.2300,21.5800,21.1900,21.5300,21.2900,28130952,603119147.9200,3,0.778200,1,1.127300,55.767842,2.582914,190.200432,3.560133,0
2025-01-27,sh.600111,21.5300,21.6200,21.0500,21.0500,21.5300,25094300,533553216.0000,3,0.694200,1,-2.229400,54.524527,2.525329,185.960014,3.480761,0
2025-02-05,sh.600111,21.4600,21.8300,21.2700,21.6300,21.0500,45746955,987592512.7700,3,1.265500,1,2.755300,56.026866,2.594910,191.083853,3.576668,0
2025-02-06,sh.600111,21.6500,23.7900,21.5500,23.4200,21.6300,134148838,3057969038.4200,3,3.710800,1,8.275500,60.663393,2.809653,206.897080,3.872657,0
2025-02-07,sh.600111,23.2000,23.4300,22.9000,23.1100,23.4200,89330666,2069534847.9500,3,2.471100,1,-1.323700,59.860419,2.772463,204.158476,3.821396,0
2025-02-10,sh.600111,23.1200,23.3000,22.8300,23.2600,23.1100,57247280,1322187010.6900,3,1.583600,1,0.649100,60.248955,2.790459,205.483607,3.846200,0
2025-02-11,sh.600111,23.1900,23.3600,22.9500,23.1000,23.2600,44503540,1027214813.3500,3,1.231100,1,-0.687900,59.834517,2.771264,204.070134,3.819743,0
2025-02-12,sh.600111,23.0500,23.0500,22.7000,23.0200,23.1000,45649060,1044051084.3800,3,1.262700,1,-0.346300,59.627298,2.761666,203.363398,3.806514,0
2025-02-13,sh.600111,22.9300,23.1800,22.6200,22.6800,23.0200,39960799,911936798.0100,3,1.105400,1,-1.477000,58.746616,2.720877,200.359768,3.750293,0
2025-02-14,sh.600111,22.6200,23.0000,22.6000,22.7500,22.6800,31577021,718899890.1800,3,0.873500,1,0.308600,58.927933,2.729275,200.978162,3.761868,0
2025-02-17,sh.600111,22.6500,22.9100,22.4200,22.8900,22.7500,37508396,853143019.8000,3,1.037600,1,0.615400,59.290566,2.746070,202.214951,3.785018,0
2025-02-18,sh.600111,22.8800,22.9400,22.4500,22.5100,22.8900,38055303,862559714.9500,3,1.052700,1,-1.660100,58.306276,2.700482,198.857953,3.722182,0
2025-02-19,sh.600111,22.5000,23.0900,22.4700,22.9800,22.5100,47695118,1088970798.1700,3,1.319300,1,2.088000,59.523688,2.756867,203.010030,3.799900,0
2025-02-20,sh.600111,23.4100,23.8500,23.1300,23.3300,22.9800,106919689,2518743894.7000,3,2.957600,1,1.523100,60.430272,2.798856,206.102001,3.857775,0
2025-02-21,sh.600111,23.2000,23.4000,23.0400,23.1400,23.3300,51159479,1184166250.7200,3,1.415200,1,-0.814400,59.938126,2.776062,204.423502,3.826357,0
2025-02-24,sh.600111,23.1600,23.3600,22.9500,23.0600,23.1400,41120282,951772676.5800,3,1.137500,1,-0.345700,59.730907,2.766465,203.716766,3.813129,0
2025-02-25,sh.600111,22.9000,23.0500,22.7500,22.8000,23.0600,34793656,795567699.9500,3,0.962500,1,-1.127500,59.057445,2.735273,201.419873,3.770136,0
2025-02-26,sh.600111,22.7600,22.9100,22.6600,22.8100,22.8000,35234601,802008546.2300,3,0.974700,1,0.043900,59.083347,2.736473,201.508215,3.771789,0
