date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603799,29.2000,29.2000,28.0600,28.4100,29.2600,31782404,911993919.1500,3,1.884700,1,-2.905000,14.358758,0.794349,-6.852827,1.410104,0
2025-01-03,sh.603799,28.4000,28.7000,27.6000,27.7400,28.4100,26662015,750670488.3400,3,1.581100,1,-2.358300,14.020131,0.775615,-6.691215,1.376849,0
2025-01-06,sh.603799,28.0300,28.5800,27.8000,28.2500,27.7400,29770527,839548164.2800,3,1.765400,1,1.838500,14.277892,0.789875,-6.814233,1.402162,0
2025-01-07,sh.603799,28.0200,28.6400,27.9800,28.5100,28.2500,20328909,576033209.0200,3,1.205500,1,0.920400,14.409299,0.797145,-6.876948,1.415067,0
2025-01-08,sh.603799,28.3600,28.5100,27.6900,28.2500,28.5100,22481269,632670120.9500,3,1.333100,1,-0.912000,14.277892,0.789875,-6.814233,1.402162,0
2025-01-09,sh.603799,28.0600,28.3800,28.0500,28.3100,28.2500,15441043,436859196.8500,3,0.915700,1,0.212400,14.308216,0.791553,-6.828706,1.405140,0
2025-01-10,sh.603799,28.2000,28.5400,27.8700,27.8700,28.3100,16368538,460857372.8400,3,0.970700,1,-1.554200,14.085835,0.779250,-6.722572,1.383301,0
2025-01-13,sh.603799,27.6400,28.8500,27.5100,28.5200,27.8700,26903098,765148399.0100,3,1.595400,1,2.332300,14.414353,0.797424,-6.879360,1.415564,0
2025-01-14,sh.603799,28.5500,29.7100,28.4300,29.6500,28.5200,34539091,1008661969.8400,3,2.048200,1,3.962100,14.985469,0.829019,-7.151929,1.471650,0
2025-01-15,sh.603799,29.4200,29.8100,29.3600,29.4500,29.6500,24208890,715598575.7000,3,1.435600,1,-0.674500,14.884386,0.823427,-7.103687,1.461723,0
2025-01-16,sh.603799,29.8500,30.3000,29.2300,29.7000,29.4500,26118382,776644862.3100,3,1.548800,1,0.848900,15.010739,0.830417,-7.163990,1.474132,0
2025-01-17,sh.603799,29.7000,29.9400,29.4400,29.6100,29.7000,18429504,546784562.9400,3,1.092900,1,-0.303000,14.965252,0.827901,-7.142281,1.469665,0
2025-01-20,sh.603799,29.8000,30.1200,29.6000,29.7500,29.6100,21991680,655913557.8000,3,1.304100,1,0.472800,15.036010,0.831815,-7.176051,1.476614,0
2025-01-21,sh.603799,30.0000,30.0500,29.2500,29.3800,29.7500,18072320,532098802.5400,3,1.071700,1,-1.243700,14.849007,0.821470,-7.086802,1.458249,0
2025-01-22,sh.603799,29.3000,29.3600,29.0200,29.2700,29.3800,13419918,391955884.6300,3,0.795800,1,-0.374400,14.793412,0.818395,-7.060269,1.452789,0
2025-01-23,sh.603799,29.6000,29.8600,28.8700,28.8800,29.2700,21092230,618900566.5000,3,1.250800,1,-1.332400,14.553009,0.805095,-6.945535,1.429180,0
2025-01-24,sh.603799,28.7000,29.0700,28.6000,28.9500,28.8800,22752476,656615895.3000,3,1.349200,1,0.242400,14.588283,0.807047,-6.962370,1.432645,0
2025-01-27,sh.603799,28.9500,29.4100,28.9500,29.2200,28.9500,22327622,652960309.3000,3,1.324000,1,0.932600,14.724340,0.814573,-7.027304,1.446006,0
2025-02-05,sh.603799,29.5100,29.7800,29.1200,29.6600,29.2200,26788268,790929510.8300,3,1.588500,1,1.505800,14.946062,0.826839,-7.133122,1.467780,0
2025-02-06,sh.603799,29.6500,30.2700,29.4300,30.2700,29.6600,31866850,957123457.4900,3,1.889700,1,2.056600,15.253449,0.843844,-7.279825,1.497967,0
2025-02-07,sh.603799,30.3000,30.8500,30.0400,30.6300,30.2700,36781238,1123204583.8400,3,2.181100,1,1.189300,15.434857,0.853880,-7.366404,1.515782,0
2025-02-10,sh.603799,30.6600,30.7000,30.1000,30.3100,30.6300,28639078,867056363.8600,3,1.698300,1,-1.044700,15.273605,0.844960,-7.289445,1.499947,0
2025-02-11,sh.603799,30.2000,30.2800,29.7700,29.9100,30.3100,22489685,672307801.3800,3,1.333600,1,-1.319700,15.072040,0.833809,-7.193246,1.480152,0
2025-02-12,sh.603799,29.8800,30.9200,29.6600,30.5600,29.9100,41373507,1253118344.3100,3,2.453500,1,2.173200,15.399583,0.851929,-7.349569,1.512318,0
2025-02-13,sh.603799,30.3900,31.4000,30.3600,30.4600,30.5600,37067251,1145051838.0600,3,2.198100,1,-0.327200,15.349192,0.849141,-7.325519,1.507370,0
2025-02-14,sh.603799,31.0300,31.9300,31.0300,31.1900,30.4600,51132336,1606056826.8300,3,3.032200,1,2.396600,15.717049,0.869492,-7.501082,1.543495,0
2025-02-17,sh.603799,31.1100,31.2100,30.3000,30.4000,31.1900,42323449,1295221782.9000,3,2.509800,1,-2.532900,15.318957,0.847469,-7.311089,1.504400,0
2025-02-18,sh.603799,30.7000,30.7600,29.8700,29.9800,30.4000,32475390,985640872.6700,3,1.925800,1,-1.381600,15.107314,0.835760,-7.210081,1.483616,0
2025-02-19,sh.603799,29.9900,30.4900,29.8800,30.3400,29.9800,28628384,866269610.5700,3,1.697700,1,1.200800,15.288723,0.845796,-7.296660,1.501431,0
2025-02-20,sh.603799,30.3500,30.4500,29.9400,30.2500,30.3400,24446042,737579734.2400,3,1.449700,1,-0.296600,15.243370,0.843287,-7.275015,1.496977,0
2025-02-21,sh.603799,30.2700,31.1200,30.2700,30.8700,30.2500,47324767,1458344320.6900,3,2.806400,1,2.049600,15.555796,0.860571,-7.424123,1.527659,0
2025-02-24,sh.603799,31.1700,31.2000,30.4100,30.7000,30.8700,31756865,977900837.9800,3,1.883200,1,-0.550700,15.470131,0.855832,-7.383238,1.519247,0
2025-02-25,sh.603799,31.5200,33.0800,31.4100,32.0800,30.7000,106552297,3437322109.3300,3,6.318600,1,4.495100,16.165531,0.894302,-7.715123,1.587538,0
2025-02-26,sh.603799,31.5200,32.2900,31.4800,31.9500,32.0800,53298509,1695889434.9900,3,3.160600,1,-0.405200,16.100023,0.890678,-7.683859,1.581105,0
2025-02-27,sh.603799,31.9500,33.4800,31.9500,33.1800,31.9500,90606826,2974908644.1100,3,5.373000,1,3.849800,16.719836,0.924967,-7.979669,1.641974,0
2025-02-28,sh.603799,33.1900,33.9600,32.4000,33.0000,33.1800,84926215,2826533709.6200,3,5.036100,1,-0.542500,16.629131,0.919949,-7.936380,1.633066,0
2025-03-03,sh.603799,33.9800,35.4000,33.9600,34.9800,33.0000,110321978,3853438253.6700,3,6.542100,1,6.000000,17.626879,0.975146,-8.412563,1.731050,0
2025-03-04,sh.603799,34.6000,35.5500,33.7700,35.1400,34.9800,76091642,2627629199.9200,3,4.512200,1,0.457400,17.707505,0.979607,-8.451042,1.738968,0
2025-03-05,sh.603799,35.3900,35.3900,33.9100,34.3800,35.1400,52279334,1796266140.3500,3,3.100200,1,-2.162800,17.324531,0.958420,-8.268265,1.701358,0
2025-03-06,sh.603799,34.8000,36.3600,34.6400,35.9800,34.3800,87778030,3111199278.4600,3,5.205200,1,4.653900,18.130792,1.003024,-8.653059,1.780537,0
2025-03-07,sh.603799,36.0000,37.6700,35.9000,36.3000,35.9800,100395727,3697618686.1000,3,5.953500,1,0.889400,18.292044,1.011944,-8.730018,1.796373,0
2025-03-10,sh.603799,37.9700,38.9700,36.8200,38.4400,36.3000,108832875,4120352479.1700,3,6.453800,1,5.895300,19.370418,1.071602,-9.244680,1.902275,0
2025-03-11,sh.603799,37.5800,39.1800,37.5600,38.6000,38.4400,92099189,3537058059.2300,3,5.461500,1,0.416200,19.558514,1.082007,-9.334450,1.920747,0
2025-03-12,sh.603799,38.8200,39.1600,37.4900,37.7200,38.6000,67291100,2554602153.4700,3,3.990400,1,-2.279800,19.112620,1.057340,-9.121644,1.876958,0
2025-03-13,sh.603799,38.0500,40.0900,37.7800,38.9300,37.7200,91939351,3561163818.9800,3,5.452000,1,3.207800,19.725724,1.091258,-9.414252,1.937168,0
2025-03-14,sh.603799,39.9500,40.1300,38.6200,39.1200,38.9300,74263972,2914710818.3300,3,4.403900,1,0.488100,19.821996,1.096584,-9.460199,1.946622,0
2025-03-17,sh.603799,38.7700,38.7700,37.2000,37.2500,39.1200,82370640,3100005968.1900,3,4.884600,1,-4.780200,18.874472,1.044165,-9.007986,1.853570,0
2025-03-18,sh.603799,37.2000,37.9900,36.8900,36.9200,37.2500,63819589,2381751698.2300,3,3.784500,1,-0.885900,18.707262,1.034915,-8.928184,1.837149,0
2025-03-19,sh.603799,37.0000,37.2500,36.3900,36.8700,36.9200,52761135,1942902267.0200,3,3.128700,1,-0.135400,18.681928,1.033513,-8.916093,1.834661,0
2025-03-20,sh.603799,36.9800,37.1500,36.1400,36.2000,36.8700,43568124,1587557259.9900,3,2.583600,1,-1.817200,18.342440,1.014732,-8.754070,1.801322,0
2025-03-21,sh.603799,36.2000,36.7400,34.9200,35.1100,36.2000,57228488,2044819547.8800,3,3.393700,1,-3.011000,17.790140,0.984178,-8.490480,1.747083,0
2025-03-24,sh.603799,35.3300,36.2200,35.1800,36.0600,35.1100,55443344,1982993558.2900,3,3.287800,1,2.705800,18.271503,1.010808,-8.720214,1.794356,0
2025-03-25,sh.603799,36.3100,36.4800,35.2600,35.4500,36.0600,32992767,1178522017.7600,3,1.956500,1,-1.691600,17.962417,0.993709,-8.572701,1.764002,0
2025-03-26,sh.603799,35.5800,36.7500,35.5500,35.6000,35.4500,41823719,1508127233.2000,3,2.480200,1,0.423100,18.038422,0.997914,-8.608975,1.771466,0
2025-03-27,sh.603799,35.3100,35.4400,34.7000,35.1200,35.6000,26992163,946663561.3300,3,1.600600,1,-1.348300,17.795207,0.984459,-8.492899,1.747581,0
2025-03-28,sh.603799,35.2000,35.2900,34.6800,34.7800,35.1200,20821658,725277604.9900,3,1.234700,1,-0.968100,17.622930,0.974928,-8.410678,1.730662,0
2025-03-31,sh.603799,34.3500,34.8400,33.7800,34.0700,34.7800,30972724,1058110831.4000,3,1.836700,1,-2.041400,17.263175,0.955026,-8.238982,1.695333,0
2025-04-01,sh.603799,34.1000,34.2900,33.6700,33.7900,34.0700,22797697,773673892.0300,3,1.351900,1,-0.821800,17.121300,0.947177,-8.171271,1.681400,0
2025-04-02,sh.603799,33.8100,34.2400,33.7200,33.9500,33.7900,17015254,578479901.8600,3,1.009000,1,0.473500,17.202545,0.951672,-8.210046,1.689378,0
2025-04-03,sh.603799,33.6000,33.9300,33.1800,33.2300,33.9500,24125484,807255827.6700,3,1.430600,1,-2.120800,16.837719,0.931489,-8.035930,1.653551,0
2025-04-07,sh.603799,30.0000,31.3300,29.9100,29.9100,33.2300,40168816,1208075605.1600,3,2.382000,1,-9.991000,15.155467,0.838424,-7.233063,1.488345,0
2025-04-08,sh.603799,29.3600,29.8700,28.2800,28.9300,29.9100,68194544,1960392738.2800,3,4.043900,1,-3.276500,14.658899,0.810953,-6.996072,1.439579,0
2025-04-09,sh.603799,28.2000,29.3700,27.3700,29.3700,28.9300,55332601,1580283583.2300,3,3.281200,1,1.520900,14.881848,0.823287,-7.102476,1.461474,0
2025-04-10,sh.603799,30.6000,30.6300,29.8700,30.3600,29.3700,49153064,1489852552.9100,3,2.914800,1,3.370800,15.383484,0.851038,-7.341885,1.510737,0
2025-04-11,sh.603799,30.1500,31.0000,30.0100,30.7300,30.3600,31199910,954686665.3300,3,1.850100,1,1.218700,15.570964,0.861410,-7.431361,1.529149,0
2025-04-14,sh.603799,31.1500,31.6500,30.9700,31.1600,30.7300,28679835,896595284.1100,3,1.700700,1,1.399300,15.788846,0.873463,-7.535347,1.550546,0
2025-04-15,sh.603799,31.1600,31.2100,30.7400,31.0200,31.1600,18204250,563267325.6200,3,1.079500,1,-0.449300,15.717907,0.869539,-7.501491,1.543579,0
2025-04-16,sh.603799,31.0200,31.0200,30.1500,30.8000,31.0200,23136249,705452100.4500,3,1.372000,1,-0.709200,15.606433,0.863372,-7.448289,1.532632,0
2025-04-17,sh.603799,30.5600,31.0300,30.5100,30.9000,30.8000,17534102,540886284.6500,3,1.039800,1,0.324700,15.657103,0.866175,-7.472472,1.537608,0
2025-04-18,sh.603799,30.8100,32.3900,30.6000,31.8800,30.9000,40663852,1287133793.9900,3,2.411300,1,3.171500,16.153671,0.893646,-7.709463,1.586374,0
2025-04-21,sh.603799,32.9500,33.9700,32.3300,33.8200,31.8800,60512679,2017703130.9700,3,3.588400,1,6.085300,11.781374,0.901628,33.441949,1.556168,0
2025-04-22,sh.603799,33.6500,33.8800,33.4000,33.4300,33.8200,35101642,1179259741.2800,3,2.081500,1,-1.153200,11.645516,0.891231,33.056308,1.538223,0
2025-04-23,sh.603799,33.8000,33.8500,33.2300,33.5900,33.4300,35834736,1199961033.2700,3,2.125000,1,0.478600,11.701253,0.895497,33.214520,1.545585,0
2025-04-24,sh.603799,33.2500,33.9900,33.2000,33.4500,33.5900,30127001,1010704851.3400,3,1.786500,1,-0.416800,11.652483,0.891764,33.076085,1.539143,0
2025-04-25,sh.603799,33.6000,34.5600,33.3700,34.1000,33.4500,37707607,1284292330.0300,3,2.236000,1,1.943200,11.878914,0.909093,33.718819,1.569052,0
2025-04-28,sh.603799,34.0900,34.0900,33.3300,33.3600,34.1000,26080694,876632497.6400,3,1.546600,1,-2.170100,11.621131,0.889365,32.987091,1.535002,0
2025-04-29,sh.603799,33.2600,33.8600,33.2100,33.4800,33.3600,20430649,685639947.2800,3,1.211500,1,0.359700,11.662934,0.892564,33.105749,1.540524,0
2025-04-30,sh.603799,33.4000,34.0800,33.4000,33.8800,33.4800,23825769,804887063.1700,3,1.412900,1,1.194700,11.802276,0.903228,33.501278,1.558929,0
2025-05-06,sh.603799,34.0100,34.6900,33.9600,34.4600,33.8800,29299132,1009558372.1700,3,1.737400,1,1.711900,12.004322,0.918691,34.074795,1.585617,0
2025-05-07,sh.603799,35.0500,35.1000,33.9900,34.3100,34.4600,27023651,928692504.3800,3,1.602500,1,-0.435300,11.952068,0.914692,33.926471,1.578715,0
2025-05-08,sh.603799,34.0200,34.5300,34.0200,34.3100,34.3100,16937023,580586117.0900,3,1.004400,1,0.000000,11.952068,0.914692,33.926471,1.578715,0
2025-05-09,sh.603799,34.2400,35.3500,34.0900,34.8800,34.3100,31716517,1099231383.8300,3,1.880800,1,1.661300,12.150631,0.929888,34.490100,1.604942,0
2025-05-12,sh.603799,35.2900,35.3700,34.5500,35.0400,34.8800,32488724,1132736648.2700,3,1.926600,1,0.458700,12.206368,0.934153,34.648311,1.612304,0
2025-05-13,sh.603799,35.0400,35.0600,34.5200,34.7600,35.0400,25236018,877812157.3100,3,1.496500,1,-0.799100,12.108828,0.926688,34.371441,1.599420,0
2025-05-14,sh.603799,34.8000,35.5000,34.7100,35.3600,34.7600,36456212,1286029113.5100,3,2.161800,1,1.726100,12.317841,0.942684,34.964734,1.627028,0
2025-05-15,sh.603799,35.2000,35.4400,34.6500,34.7800,35.3600,26409551,923944166.6100,3,1.566100,1,-1.640300,12.115795,0.927222,34.391218,1.600341,0
2025-05-16,sh.603799,34.6500,35.4900,34.6100,35.3600,34.7800,30996619,1088723012.9400,3,1.838100,1,1.667600,12.317841,0.942684,34.964734,1.627028,0
2025-05-19,sh.603799,35.0900,35.0900,34.5500,34.9600,35.3600,19076076,664333115.8100,3,1.131200,1,-1.131200,12.178499,0.932020,34.569206,1.608623,0
2025-05-20,sh.603799,34.9600,35.0800,34.7600,34.9300,34.9600,14885092,519623498.7600,3,0.882700,1,-0.085800,12.168049,0.931221,34.539541,1.607243,0
2025-05-21,sh.603799,34.9400,35.9000,34.8800,35.5600,34.9300,35689507,1269549420.6100,3,2.116400,1,1.803600,12.387513,0.948016,35.162499,1.636231,0
2025-05-22,sh.603799,35.4000,35.8400,34.9400,34.9800,35.5600,19371283,683871963.7000,3,1.148700,1,-1.631000,12.185466,0.932554,34.588982,1.609543,0
2025-05-23,sh.603799,35.0000,36.0800,34.8900,34.9500,34.9800,32429131,1153267074.7800,3,1.923000,1,-0.085800,12.175016,0.931754,34.559317,1.608163,0
2025-05-26,sh.603799,34.8000,34.8600,33.7900,34.0300,34.9500,29928870,1022938132.2600,3,1.774800,1,-2.632300,11.854529,0.907227,33.649601,1.565831,0
2025-05-27,sh.603799,33.9900,34.2900,33.6800,33.9400,34.0300,17573058,595973534.3200,3,1.042100,1,-0.264500,11.823177,0.904828,33.560607,1.561690,0
2025-05-28,sh.603799,33.9100,33.9900,33.6700,33.7700,33.9400,12895521,435744955.0700,3,0.764700,1,-0.500900,11.763957,0.900295,33.392508,1.553867,0
2025-05-29,sh.603799,33.5300,34.1000,33.5300,33.8800,33.7700,14383208,487524220.2200,3,0.852900,1,0.325700,11.802276,0.903228,33.501278,1.558929,0
2025-05-30,sh.603799,33.7100,33.7400,33.0200,33.4000,33.8800,18466041,615934023.8400,3,1.095000,1,-1.416800,11.635065,0.890431,33.026644,1.536842,0
2025-06-03,sh.603799,33.3900,33.8500,33.3900,33.5200,33.4000,12525800,420789471.4500,3,0.742800,1,0.359300,11.676868,0.893631,33.145302,1.542364,0
2025-06-04,sh.603799,33.7000,34.3300,33.5600,34.1000,33.5200,19289446,657582342.9900,3,1.143900,1,1.730300,11.878915,0.909093,33.718823,1.569052,0
2025-06-05,sh.603799,34.2600,34.2700,33.9200,34.0900,34.1000,11847598,403277525.8000,3,0.702600,1,-0.029300,11.875432,0.908827,33.708935,1.568592,0
2025-06-06,sh.603799,34.1800,34.6000,34.0000,34.3600,34.0900,17269880,594166925.5900,3,1.024100,1,0.792000,11.969488,0.916025,33.975916,1.581015,0
2025-06-09,sh.603799,34.3600,34.6700,34.1800,34.3600,34.3600,15721294,541248711.6900,3,0.932300,1,0.000000,11.969488,0.916025,33.975916,1.581015,0
2025-06-10,sh.603799,34.3200,34.4900,33.5900,33.8700,34.3600,18605381,632232703.6300,3,1.103300,1,-1.426100,11.798794,0.902962,33.491394,1.558469,0
2025-06-11,sh.603799,33.6600,35.1900,33.5500,34.9900,33.3800,42448590,1475579921.9900,3,2.517200,1,4.823200,12.188951,0.932820,34.598874,1.610004,0
2025-06-12,sh.603799,34.7000,35.9900,34.7000,35.3700,34.9900,36986255,1308992064.4600,3,2.193300,1,1.086000,12.321326,0.942951,34.974626,1.627489,0
2025-06-13,sh.603799,35.2600,35.7500,35.0100,35.2200,35.3700,23166796,818704857.4800,3,1.373800,1,-0.424100,12.269073,0.938952,34.826303,1.620587,0
2025-06-16,sh.603799,35.0000,35.5200,35.0000,35.3100,35.2200,17132990,604380125.2400,3,1.016000,1,0.255500,12.300425,0.941351,34.915297,1.624728,0
2025-06-17,sh.603799,35.3200,36.8700,35.1500,36.4900,35.3100,41812174,1520165213.5400,3,2.479400,1,3.341800,12.711484,0.972810,36.082107,1.679024,0
2025-06-18,sh.603799,36.4900,36.5000,35.7900,36.3300,36.4900,23003542,829434466.7600,3,1.364100,1,-0.438500,12.655748,0.968544,35.923895,1.671661,0
2025-06-19,sh.603799,36.3300,37.0000,35.7600,35.9500,36.3300,29595766,1076316767.0000,3,1.755000,1,-1.046000,12.523373,0.958414,35.548143,1.654176,0
2025-06-20,sh.603799,35.8600,36.2500,35.5000,35.5700,35.9500,22591347,809594666.0900,3,1.339700,1,-1.057000,12.390998,0.948283,35.172391,1.636691,0
2025-06-23,sh.603799,36.9900,38.2800,36.9800,37.8300,35.5700,70271669,2647965218.3200,3,4.167100,1,6.353700,13.178280,1.008534,37.407128,1.740681,0
