date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603993,6.6600,6.7500,6.5500,6.5800,6.6500,184609145,1230142673.7300,3,1.045000,1,-1.052600,10.094311,0.678906,-35.507887,2.251466,0
2025-01-03,sh.603993,6.6100,6.9700,6.6100,6.7700,6.5800,328432488,2243092889.1400,3,1.859100,1,2.887500,10.385789,0.698509,-36.533191,2.316478,0
2025-01-06,sh.603993,6.8000,6.9200,6.6200,6.8100,6.7700,204092387,1390315520.7200,3,1.155300,1,0.590800,10.447152,0.702636,-36.749044,2.330165,0
2025-01-07,sh.603993,6.8500,7.1400,6.8200,7.0400,6.8100,236199927,1657579239.9100,3,1.337000,1,3.377400,10.799993,0.726367,-37.990201,2.408864,0
2025-01-08,sh.603993,7.0400,7.0400,6.8600,6.9500,7.0400,162436659,1128947307.2800,3,0.919500,1,-1.278400,10.661925,0.717081,-37.504531,2.378068,0
2025-01-09,sh.603993,7.0000,7.0000,6.8800,6.9400,6.9500,108483300,753512287.1200,3,0.614100,1,-0.143900,10.646584,0.716049,-37.450568,2.374647,0
2025-01-10,sh.603993,6.9700,7.0800,6.8900,6.9600,6.9400,170133191,1191487955.7600,3,0.963100,1,0.288200,10.677266,0.718113,-37.558494,2.381490,0
2025-01-13,sh.603993,6.8900,7.0600,6.8600,6.9400,6.9600,175740897,1225475987.3100,3,0.994800,1,-0.287400,10.646584,0.716049,-37.450568,2.374647,0
2025-01-14,sh.603993,6.9000,7.0500,6.8500,7.0500,6.9400,201217136,1402615599.2200,3,1.139000,1,1.585000,10.815334,0.727399,-38.044165,2.412285,0
2025-01-15,sh.603993,7.0100,7.0500,6.8100,6.9000,7.0500,198950742,1374568794.7800,3,1.126200,1,-2.127700,10.585220,0.711922,-37.234714,2.360960,0
2025-01-16,sh.603993,6.9700,7.2100,6.9700,7.1000,6.9000,305579956,2174512882.1200,3,1.729800,1,2.898600,10.892038,0.732558,-38.313981,2.429394,0
2025-01-17,sh.603993,7.0900,7.2000,7.0500,7.1600,7.1000,159925691,1139715118.9500,3,0.905300,1,0.845100,10.984084,0.738748,-38.637761,2.449924,0
2025-01-20,sh.603993,7.1600,7.1900,7.0400,7.0500,7.1600,159137210,1127104085.5000,3,0.900800,1,-1.536300,10.815334,0.727399,-38.044165,2.412285,0
2025-01-21,sh.603993,7.0900,7.1000,6.9800,7.0700,7.0500,107121950,755638898.3400,3,0.606400,1,0.283700,10.846016,0.729462,-38.152091,2.419129,0
2025-01-22,sh.603993,7.0700,7.1300,6.9900,7.1100,7.0700,153527572,1085246997.7200,3,0.869100,1,0.565800,10.907379,0.733589,-38.367945,2.432815,0
2025-01-23,sh.603993,7.2200,7.4000,7.1200,7.1400,7.1100,286761900,2084155928.5000,3,1.623300,1,0.421900,10.953402,0.736685,-38.529835,2.443080,0
2025-01-24,sh.603993,7.1700,7.3300,7.1700,7.2900,7.1400,157742828,1144443341.9100,3,0.892900,1,2.100800,11.183515,0.752161,-39.339285,2.494406,0
2025-01-27,sh.603993,7.2900,7.3400,7.2400,7.2400,7.2900,100347411,730257305.5700,3,0.568000,1,-0.685900,11.106811,0.747003,-39.069468,2.477297,0
2025-02-05,sh.603993,7.3100,7.3500,7.1900,7.2200,7.2400,186431546,1353063044.7000,3,1.055300,1,-0.276200,11.076129,0.744939,-38.961542,2.470454,0
2025-02-06,sh.603993,7.2800,7.3000,7.1900,7.2300,7.2200,157277909,1136500853.2300,3,0.895400,1,0.138500,11.040119,0.742517,-38.834871,2.462422,0
2025-02-07,sh.603993,7.2100,7.3600,7.1400,7.2900,7.2300,259496209,1881059512.8900,3,1.477300,1,0.829900,11.131738,0.748679,-39.157152,2.482857,0
2025-02-10,sh.603993,7.3300,7.6000,7.3100,7.4900,7.2900,354101239,2646429048.7500,3,2.015900,1,2.743500,11.437135,0.769219,-40.231423,2.550974,0
2025-02-11,sh.603993,7.4700,7.5700,7.4000,7.4300,7.4900,189787466,1418431627.0900,3,1.080400,1,-0.801100,11.345516,0.763057,-39.909142,2.530539,0
2025-02-12,sh.603993,7.3900,7.4000,7.2100,7.2900,7.4300,197525570,1439428474.6400,3,1.124500,1,-1.884300,11.131738,0.748679,-39.157152,2.482857,0
2025-02-13,sh.603993,7.2900,7.3400,7.2200,7.2200,7.2900,142195768,1034798933.7700,3,0.809500,1,-0.960200,11.024849,0.741490,-38.781158,2.459016,0
2025-02-14,sh.603993,7.2600,7.3400,7.2200,7.3200,7.2200,166885726,1214849208.7900,3,0.950100,1,1.385000,11.177548,0.751760,-39.318293,2.493075,0
2025-02-17,sh.603993,7.2400,7.2500,7.0400,7.0800,7.3200,257534986,1824036318.4700,3,1.466100,1,-3.278700,10.811071,0.727112,-38.029169,2.411334,0
2025-02-18,sh.603993,7.0400,7.0600,6.9200,6.9400,7.0800,148351087,1038634739.9900,3,0.844500,1,-1.977400,10.597292,0.712734,-37.277179,2.363653,0
2025-02-19,sh.603993,6.9400,6.9800,6.9100,6.9600,6.9400,113626106,788228781.7200,3,0.646900,1,0.288200,10.627832,0.714788,-37.384606,2.370464,0
2025-02-20,sh.603993,6.9400,6.9600,6.8800,6.9300,6.9600,126877431,878872985.7300,3,0.722300,1,-0.431000,10.582022,0.711707,-37.223466,2.360247,0
2025-02-21,sh.603993,6.9400,6.9800,6.8800,6.9100,6.9300,151554422,1047967603.1700,3,0.862800,1,-0.288600,10.551483,0.709653,-37.116039,2.353435,0
2025-02-24,sh.603993,6.9000,6.9400,6.8200,6.9200,6.9100,144732773,997088422.1800,3,0.823900,1,0.144700,10.566753,0.710680,-37.169752,2.356841,0
2025-02-25,sh.603993,6.8900,6.9000,6.7500,6.7700,6.9200,179981975,1225641926.7400,3,1.024600,1,-2.167600,10.337704,0.695275,-36.364050,2.305753,0
2025-02-26,sh.603993,6.7900,6.9200,6.7800,6.8500,6.7700,150065293,1027733567.3600,3,0.854300,1,1.181700,10.459863,0.703491,-36.793758,2.333000,0
2025-02-27,sh.603993,6.8300,6.8400,6.7000,6.7600,6.8500,162942737,1099503921.1200,3,0.927600,1,-1.313900,10.322435,0.694248,-36.310336,2.302348,0
2025-02-28,sh.603993,6.7100,6.7200,6.6200,6.6400,6.7600,156648435,1045122221.0500,3,0.891800,1,-1.775100,10.139196,0.681924,-35.665774,2.261477,0
2025-03-03,sh.603993,6.6400,6.8000,6.6400,6.7400,6.6400,146751091,989752504.0300,3,0.835400,1,1.506000,10.291895,0.692194,-36.202909,2.295536,0
2025-03-04,sh.603993,6.7000,6.8000,6.6800,6.7900,6.7400,108426426,732066908.8200,3,0.617300,1,0.741800,10.368244,0.697329,-36.471477,2.312565,0
2025-03-05,sh.603993,6.8000,6.8800,6.7300,6.8400,6.7900,132434475,902857450.4400,3,0.753900,1,0.736400,10.444594,0.702464,-36.740044,2.329594,0
2025-03-06,sh.603993,6.9300,7.1400,6.9300,7.0900,6.8400,326771765,2308742965.4800,3,1.860300,1,3.655000,10.826340,0.728139,-38.082882,2.414740,0
