date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002466,33.0100,33.3300,32.1900,32.3900,33.0000,19596112,641229992.3000,3,1.327400,1,-1.848500,-8.175048,3.096223,-36.706407,1.221819,0
2025-01-03,sz.002466,32.4100,32.8000,31.5000,31.6300,32.3900,17958721,576487951.1000,3,1.216500,1,-2.346400,-7.983229,3.023574,-35.845126,1.193151,0
2025-01-06,sz.002466,32.4200,33.2000,31.9300,32.3300,31.6300,25640739,834170158.6000,3,1.736800,1,2.213100,-8.159904,3.090488,-36.638411,1.219556,0
2025-01-07,sz.002466,32.1000,33.1100,31.8900,33.0400,32.3300,18729208,612164839.8400,3,1.268700,1,2.196100,-8.339104,3.158358,-37.443028,1.246339,0
2025-01-08,sz.002466,32.7100,32.9800,31.7000,32.1300,33.0400,18870639,607016505.0000,3,1.278300,1,-2.754200,-8.109426,3.071370,-36.411758,1.212012,0
2025-01-09,sz.002466,31.9100,32.3000,31.8500,32.0700,32.1300,10560026,339084244.0800,3,0.715300,1,-0.186700,-8.094282,3.065634,-36.343762,1.209748,0
2025-01-10,sz.002466,32.0700,32.2400,31.0000,31.0000,32.0700,15519415,489682818.3700,3,1.051200,1,-3.336500,-7.824220,2.963351,-35.131170,1.169386,0
2025-01-13,sz.002466,30.9600,33.0000,30.7300,32.2900,31.0000,32891825,1060841315.5000,3,2.228000,1,4.161300,-8.149809,3.086664,-36.593080,1.218047,0
2025-01-14,sz.002466,32.3000,33.1100,31.9300,32.9900,32.2900,25432958,829471323.3700,3,1.722800,1,2.167900,-8.326485,3.153579,-37.386365,1.244453,0
2025-01-15,sz.002466,32.6900,33.5600,32.3200,33.0300,32.9900,24951516,824323947.9000,3,1.690200,1,0.121200,-8.336580,3.157402,-37.431695,1.245962,0
2025-01-16,sz.002466,33.0100,33.5800,32.6900,33.0500,33.0300,17838542,591024749.0600,3,1.208300,1,0.060600,-8.341628,3.159314,-37.454361,1.246716,0
2025-01-17,sz.002466,33.4700,34.3600,33.0400,33.3900,33.0500,23719598,794958603.3200,3,1.606700,1,1.028700,-8.427442,3.191815,-37.839670,1.259542,0
2025-01-20,sz.002466,33.2700,33.5600,33.0000,33.0600,33.3900,17296194,574512344.3800,3,1.171600,1,-0.988300,-8.344152,3.160270,-37.465693,1.247093,0
2025-01-21,sz.002466,33.2300,33.2500,32.0100,32.1500,33.0600,19456725,629610708.3600,3,1.318000,1,-2.752600,-8.114473,3.073281,-36.434424,1.212766,0
2025-01-22,sz.002466,32.0000,32.0100,31.3700,31.5500,32.1500,14523865,459678477.5800,3,0.983800,1,-1.866300,-7.963037,3.015926,-35.754465,1.190133,0
2025-01-23,sz.002466,31.8900,32.3800,31.1800,31.1800,31.5500,16601833,527163533.5700,3,1.124600,1,-1.172700,-7.869651,2.980557,-35.335158,1.176176,0
2025-01-24,sz.002466,30.5900,30.9900,29.8500,30.9900,31.1800,29849002,907457896.6800,3,2.021900,1,-0.609400,-7.821696,2.962395,-35.119838,1.169008,0
2025-01-27,sz.002466,30.8500,31.4700,30.5700,30.5800,30.9900,16756146,518971158.7200,3,1.135000,1,-1.323000,-7.718215,2.923202,-34.655200,1.153542,0
2025-02-05,sz.002466,30.9100,30.9500,30.3500,30.6900,30.5800,13037874,400036519.4800,3,0.883200,1,0.359700,-7.745978,2.933717,-34.779859,1.157692,0
2025-02-06,sz.002466,30.5000,31.6900,30.0100,31.5300,30.6900,25372337,786225512.8100,3,1.718700,1,2.737000,-7.957989,3.014014,-35.731800,1.189378,0
2025-02-07,sz.002466,31.4000,32.5300,31.3800,32.1000,31.5300,29094364,933902204.1300,3,1.970800,1,1.807800,-8.101854,3.068502,-36.377760,1.210880,0
2025-02-10,sz.002466,32.0100,32.5800,31.8000,32.5800,32.1000,21352826,688336631.7000,3,1.446400,1,1.495300,-8.223003,3.114386,-36.921727,1.228987,0
2025-02-11,sz.002466,32.5800,32.5800,31.3900,31.4400,32.5800,23618542,748500951.9300,3,1.599900,1,-3.499100,-7.935274,3.005411,-35.629806,1.185983,0
2025-02-12,sz.002466,31.4400,34.5800,31.2900,33.8600,31.4400,56585417,1880707224.8800,3,3.833000,1,7.697200,-8.546068,3.236744,-38.372304,1.277271,0
