date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688041,148.3000,149.4700,137.4100,139.0800,149.7900,38644594,5449063429.7000,3,4.359000,1,-7.150000,171.289876,39.395105,-118.267779,16.307191,0
2025-01-03,sh.688041,139.3900,139.8000,135.5800,135.6100,139.0800,19919539,2741766651.8900,3,2.246800,1,-2.495000,167.016250,38.412210,-115.317037,15.900332,0
2025-01-06,sh.688041,137.7400,141.8000,133.3300,134.5700,135.6100,19911463,2719449702.6400,3,2.245900,1,-0.766900,165.735394,38.117625,-114.432665,15.778391,0
2025-01-07,sh.688041,135.5700,148.6200,134.0300,147.6000,134.5700,35828473,5096022843.9400,3,4.041300,1,9.682700,181.783043,41.808437,-125.512828,17.306164,0
2025-01-08,sh.688041,145.2500,151.3000,144.8000,149.8900,147.6000,32891375,4877719726.2900,3,3.710000,1,1.551500,184.603390,42.457091,-127.460148,17.574668,0
2025-01-09,sh.688041,149.8900,150.8800,145.7800,148.2000,149.8900,20943110,3106013724.7000,3,2.362300,1,-1.127500,182.521999,41.978390,-126.023043,17.376515,0
2025-01-10,sh.688041,149.1200,153.6600,146.6300,146.7000,148.2000,32695512,4892245268.5000,3,3.687900,1,-1.012100,180.674610,41.553508,-124.747506,17.200639,0
2025-01-13,sh.688041,146.7000,146.7000,141.2600,143.4000,146.7000,21789659,3121265213.5700,3,2.457800,1,-2.249500,176.610355,40.618766,-121.941325,16.813712,0
2025-01-14,sh.688041,145.5000,146.5500,138.2800,144.0500,143.4000,32829793,4699483490.3400,3,3.703100,1,0.453300,177.410890,40.802882,-122.494058,16.889925,0
2025-01-15,sh.688041,144.0100,151.2700,140.8700,147.2000,144.0500,32141098,4708994717.5000,3,3.625400,1,2.186700,181.290406,41.695135,-125.172685,17.259264,0
2025-01-16,sh.688041,147.1900,147.9900,132.7900,132.8100,147.2000,51585061,7111707016.1000,3,5.818600,1,-9.775800,163.567791,37.619096,-112.936035,15.572030,0
2025-01-17,sh.688041,130.0000,134.8200,129.1300,131.7800,132.8100,29516716,3889296126.7600,3,3.329400,1,-0.775500,162.299251,37.327343,-112.060166,15.451262,0
2025-01-20,sh.688041,133.0000,136.1600,131.4000,133.9000,131.7800,22901899,3072481175.6500,3,2.583200,1,1.608700,164.910227,37.927844,-113.862925,15.699833,0
2025-01-21,sh.688041,134.6000,134.9900,131.4200,133.0300,133.9000,22317588,2968710571.3900,3,2.517300,1,-0.649700,163.838741,37.681412,-113.123113,15.597825,0
2025-01-22,sh.688041,132.7000,134.8800,131.0500,132.4700,133.0300,22348615,2972590593.4300,3,2.520800,1,-0.421000,163.149050,37.522789,-112.646913,15.532165,0
2025-01-23,sh.688041,133.8300,135.9100,130.1500,130.5400,132.4700,25493131,3371067303.6700,3,2.875500,1,-1.456900,160.772076,36.976107,-111.005722,15.305872,0
2025-01-24,sh.688041,130.5700,133.5400,130.0100,131.0000,130.5400,20550057,2710711734.3800,3,2.318000,1,0.352400,161.338609,37.106404,-111.396887,15.359807,0
2025-01-27,sh.688041,128.1000,130.7200,126.0100,128.0000,131.0000,17585705,2263675771.4000,3,1.983600,1,-2.290100,157.643832,36.256639,-108.845813,15.008056,0
2025-02-05,sh.688041,136.0000,140.8800,132.6600,139.1900,128.0000,50016968,6830831679.4200,3,5.641700,1,8.742200,171.425351,39.426263,-118.361318,16.320088,0
2025-02-06,sh.688041,139.0000,141.8600,136.8800,140.8100,139.1900,35885630,5018503369.9300,3,4.047800,1,1.163900,173.420531,39.885136,-119.738898,16.510034,0
2025-02-07,sh.688041,141.0000,144.2800,137.3000,139.7000,140.8100,39442073,5544944265.3200,3,4.448900,1,-0.788300,172.053463,39.570723,-118.795001,16.379886,0
2025-02-10,sh.688041,140.7900,143.7000,140.0000,142.3000,139.7000,31023235,4404750550.5100,3,3.499300,1,1.861100,175.255603,40.307186,-121.005931,16.684737,0
2025-02-11,sh.688041,142.4800,143.6700,137.5300,140.0000,142.3000,26601503,3719734380.3200,3,3.000500,1,-1.616300,172.422941,39.655699,-119.050108,16.415061,0
