date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688256,653.0100,665.0000,630.0000,645.6200,658.0000,7975382,5128937885.7300,3,1.910500,1,-1.881500,-352.220604,359.894210,-332.734378,52.453166,0
2025-01-03,sh.688256,639.8900,644.9900,616.1600,621.0000,645.6200,6615237,4164652837.0200,3,1.584700,1,-3.813400,-338.789064,346.170045,-320.045923,50.452923,0
2025-01-06,sh.688256,625.7400,650.0000,613.8000,649.4800,621.0000,7142193,4525444814.0900,3,1.710900,1,4.586200,-354.326443,362.045927,-334.723713,52.766770,0
2025-01-07,sh.688256,640.4900,718.0000,637.0000,718.0000,649.4800,8730409,5905819222.7500,3,2.091300,1,10.550000,-391.707806,400.241694,-370.036993,58.333653,0
2025-01-08,sh.688256,701.0000,735.0000,698.6000,726.0000,718.0000,8169427,5825786931.8300,3,1.957000,1,1.114200,-396.072239,404.701212,-374.159967,58.983610,0
2025-01-09,sh.688256,725.0000,731.9700,706.1500,712.2900,726.0000,5382326,3868372943.0200,3,1.289300,1,-1.888400,-388.592693,397.058714,-367.094219,57.869746,0
2025-01-10,sh.688256,720.0000,777.7700,720.0000,729.9700,712.2900,9438041,7034599854.5800,3,2.260800,1,2.482100,-398.238088,406.914247,-376.205994,59.306151,0
2025-01-13,sh.688256,707.0000,721.0500,667.4200,719.0000,729.9700,9307636,6466985232.5300,3,2.229600,1,-1.502800,-392.253361,400.799134,-370.552364,58.414898,0
2025-01-14,sh.688256,716.0000,717.0000,679.1900,694.0100,719.0000,8829242,6136445405.3600,3,2.115000,1,-3.475700,-378.619965,386.868716,-357.673222,56.384594,0
2025-01-15,sh.688256,671.0000,718.0000,662.1000,695.9600,694.0100,9377400,6463773007.6000,3,2.246300,1,0.281000,-379.683795,387.955724,-358.678197,56.543021,0
2025-01-16,sh.688256,688.0000,695.0000,580.0000,594.0000,695.9600,19429203,12218742013.2600,3,4.654200,1,-14.650300,-324.059105,331.119173,-306.130882,48.259317,0
2025-01-17,sh.688256,577.0000,605.8700,570.0000,592.0000,594.0000,12396309,7282220871.6200,3,2.969500,1,-0.336700,-322.967996,330.004294,-305.100139,48.096828,0
2025-01-20,sh.688256,591.0000,632.8300,582.2000,618.2200,592.0000,11701286,7132068376.7000,3,2.803000,1,4.429100,-337.272424,344.620362,-318.613189,50.227063,0
2025-01-21,sh.688256,618.2300,633.9900,609.0000,625.0000,618.2200,8515231,5291827352.2000,3,2.039800,1,1.096700,-340.971280,348.399804,-322.107410,50.777901,0
2025-01-22,sh.688256,612.0100,649.9700,612.0100,641.1200,625.0000,8375100,5353629839.5200,3,2.006200,1,2.579200,-349.765611,357.385731,-330.415204,52.087565,0
2025-01-23,sh.688256,650.0000,657.0600,620.2500,621.0000,641.1200,6703529,4271994200.2200,3,1.605800,1,-3.138300,-338.789064,346.170045,-320.045923,50.452923,0
2025-01-24,sh.688256,627.5800,638.0000,607.3000,612.9800,621.0000,6893564,4282386858.3400,3,1.651300,1,-1.291500,-334.413720,341.699379,-315.912640,49.801341,0
2025-01-27,sh.688256,582.0100,595.9400,551.6800,572.0000,612.9800,11869330,6809918284.2700,3,2.843200,1,-6.685400,-312.056915,318.855500,-294.792702,46.471935,0
2025-02-05,sh.688256,593.0000,605.0000,560.0300,576.0000,572.0000,12450812,7347175022.5200,3,2.982500,1,0.699300,-314.239132,321.085259,-296.854189,46.796914,0
2025-02-06,sh.688256,576.0000,588.9500,560.0000,563.9900,576.0000,10417804,5951745800.7800,3,2.495500,1,-2.085100,-307.687028,314.390408,-290.664573,45.821166,0
2025-02-07,sh.688256,562.0000,610.0000,562.0000,598.8900,563.9900,12645400,7504342769.1000,3,3.029200,1,6.188100,-326.726864,333.845053,-308.651051,48.656604,0
2025-02-10,sh.688256,609.9900,655.8900,601.9900,651.9600,598.8900,11763601,7416175393.0600,3,2.817900,1,8.861400,-355.679417,363.428377,-336.001835,52.968257,0
2025-02-11,sh.688256,652.0000,696.5000,641.0100,667.8300,651.9600,9148212,6086293219.7200,3,2.191400,1,2.434200,-364.337360,372.274945,-344.180787,54.257609,0
2025-02-12,sh.688256,665.5000,675.9800,647.8100,656.0000,667.8300,7100796,4674492828.0900,3,1.701000,1,-1.771400,-357.883456,365.680434,-338.083938,53.296485,0
2025-02-13,sh.688256,660.0000,672.2300,631.9900,638.0000,656.0000,7012988,4600340561.4200,3,1.679900,1,-2.743900,-348.063483,355.646519,-328.807244,51.834082,0
2025-02-14,sh.688256,636.0100,655.0000,606.0000,625.9500,638.0000,9937854,6194892871.1700,3,2.380600,1,-1.888700,-341.489556,348.929371,-322.597013,50.855084,0
2025-02-17,sh.688256,639.9000,661.0000,630.0000,660.8200,625.9500,9249959,6011369687.4100,3,2.215800,1,5.570700,-360.513026,368.367293,-340.568030,53.688084,0
2025-02-18,sh.688256,660.8200,660.8800,626.0000,628.1000,660.8200,7036589,4491054703.5000,3,1.685600,1,-4.951400,-342.662498,350.127867,-323.705063,51.029760,0
2025-02-19,sh.688256,628.4900,635.8800,614.0000,625.5100,628.1000,6238696,3893878132.9600,3,1.494500,1,-0.412400,-341.249513,348.684098,-322.370250,50.819336,0
2025-02-20,sh.688256,630.0000,636.9000,609.9900,618.5100,625.5100,6110473,3788675999.7300,3,1.463700,1,-1.119100,-337.430634,344.782020,-318.762647,50.250623,0
2025-02-21,sh.688256,645.0000,742.2100,630.0000,742.2100,618.5100,16532611,11299483414.7800,3,3.960300,1,19.999700,-404.915670,413.737309,-382.514145,60.300586,0
2025-02-24,sh.688256,744.0000,795.8000,738.1600,780.3600,742.2100,12757989,9825925747.8700,3,3.056100,1,5.140100,-425.728557,435.003633,-402.175582,63.400069,0
2025-02-25,sh.688256,780.0000,818.8700,751.5000,790.3800,780.3600,10938062,8579508874.2200,3,2.620200,1,1.284000,-431.195008,440.589179,-407.339608,64.214140,0
2025-02-26,sh.688256,781.1300,813.0000,762.9300,795.0000,790.3800,7406488,5859100446.7000,3,1.774200,1,0.584500,-433.715468,443.164550,-409.720625,64.589490,0
2025-02-27,sh.688256,788.0700,805.9800,767.0000,796.0000,795.0000,8093575,6375685064.9300,3,1.938800,1,0.125800,-434.261022,443.721990,-410.235997,64.670735,0
2025-02-28,sh.688256,780.0000,796.0000,725.0000,735.4400,796.0000,12112043,9101646591.4600,3,2.901400,1,-7.608000,-692.729060,261.408009,-379.025078,59.750559,0
2025-03-03,sh.688256,720.0000,735.4400,685.6000,693.0700,735.4400,11198360,7869313117.0200,3,2.682500,1,-5.761200,-652.819713,246.347831,-357.188772,56.308224,0
2025-03-04,sh.688256,690.0000,704.9700,658.0000,685.5600,693.0700,9416223,6425763810.9800,3,2.255600,1,-1.083600,-645.745859,243.678444,-353.318330,55.698077,0
2025-03-05,sh.688256,688.0000,718.6800,688.0000,711.4000,685.5600,7981845,5646797900.4600,3,1.912000,1,3.769200,-670.085191,252.863126,-366.635538,57.797438,0
2025-03-06,sh.688256,730.0000,777.7600,730.0000,775.0000,711.4000,10219925,7795445080.9300,3,2.448100,1,8.940100,-729.991599,275.469388,-399.413188,62.964597,0
2025-03-07,sh.688256,765.0100,773.0000,747.0000,750.0000,775.0000,5784099,4387785908.4200,3,1.385600,1,-3.225800,-706.443483,266.583279,-386.528892,60.933481,0
2025-03-10,sh.688256,750.0000,789.9900,735.1600,779.0000,750.0000,7594983,5799739509.5100,3,1.819300,1,3.866700,-733.759297,276.891166,-401.474676,63.289576,0
2025-03-11,sh.688256,755.0100,798.8900,746.0000,792.0000,779.0000,6657398,5132347889.0500,3,1.594800,1,1.668800,-746.004318,281.511943,-408.174510,64.345756,0
2025-03-12,sh.688256,791.8800,817.9400,774.0000,774.0000,792.0000,6351507,5048943539.2100,3,1.521500,1,-2.272700,-729.049674,275.113944,-398.897817,62.883353,0
2025-03-13,sh.688256,780.3000,787.9900,738.9600,741.9900,774.0000,6254585,4749108077.7300,3,1.498300,1,-4.135700,-698.898666,263.736170,-382.400763,60.282712,0
2025-03-14,sh.688256,746.0000,777.9900,746.0000,758.0000,741.9900,6813236,5170917503.7500,3,1.632100,1,2.157700,-713.978880,269.426834,-390.651867,61.583439,0
2025-03-17,sh.688256,754.8900,755.8800,727.2700,751.7000,758.0000,4730941,3513671653.9000,3,1.133300,1,-0.831100,-708.044754,267.187534,-387.405024,61.071597,0
2025-03-18,sh.688256,749.0000,760.0000,738.5000,750.0000,751.7000,3860211,2892885682.0000,3,0.924700,1,-0.226200,-706.443483,266.583279,-386.528892,60.933481,0
2025-03-19,sh.688256,742.2300,748.8000,700.0000,703.9000,750.0000,8511634,6120351963.0000,3,2.038900,1,-6.146700,-663.020757,250.197293,-362.770249,57.188103,0
2025-03-20,sh.688256,700.0000,712.0000,693.9700,703.6300,703.9000,4317047,3042228071.1400,3,1.034100,1,-0.038400,-662.766437,250.101323,-362.631099,57.166167,0
2025-03-21,sh.688256,710.1900,710.1900,661.3600,685.0500,703.6300,9645653,6546979147.1400,3,2.310600,1,-2.640600,-645.265477,243.497167,-353.055490,55.656642,0
2025-03-24,sh.688256,679.0000,695.3000,671.5000,684.1800,685.0500,4801276,3279822077.8100,3,1.150100,1,-0.127000,-644.446003,243.187930,-352.607116,55.585959,0
2025-03-25,sh.688256,686.0000,686.0100,635.4000,642.3500,684.1800,7042105,4590157645.2300,3,1.686900,1,-6.113900,-605.045295,228.319692,-331.049112,52.187496,0
2025-03-26,sh.688256,642.3500,653.0000,640.0000,643.0000,642.3500,4082371,2639326367.5000,3,0.977900,1,0.101200,-605.657546,228.550731,-331.384103,52.240305,0
2025-03-27,sh.688256,645.8800,664.8900,636.4000,638.2500,643.0000,6087813,3950878501.0700,3,1.458300,1,-0.738700,-601.183404,226.862370,-328.936087,51.854393,0
2025-03-28,sh.688256,635.0000,641.6300,624.0100,627.0000,638.2500,4347659,2740476047.8400,3,1.041500,1,-1.762600,-590.586751,222.863621,-323.138154,50.940390,0
2025-03-31,sh.688256,625.5900,634.6600,611.0000,623.0000,627.0000,5318559,3301846503.4200,3,1.274000,1,-0.638000,-586.819053,221.441844,-321.076666,50.615412,0
2025-04-01,sh.688256,634.1900,647.9500,629.0500,632.9400,623.0000,5739758,3655499619.3800,3,1.374900,1,1.595500,-596.181784,224.974961,-326.199463,51.422984,0
2025-04-02,sh.688256,632.0000,645.0000,626.0000,629.3500,632.9400,3404978,2158505449.8300,3,0.815600,1,-0.567200,-592.800274,223.698915,-324.349278,51.131315,0
2025-04-03,sh.688256,619.0000,645.0000,619.0000,638.0000,629.3500,6038431,3854330168.7500,3,1.446500,1,1.374400,-600.947923,226.773509,-328.807244,51.834082,0
2025-04-07,sh.688256,599.9700,615.0000,532.2900,565.1600,638.0000,12378667,7160071801.7100,3,2.965300,1,-11.416900,-532.338132,200.882941,-291.267558,45.916222,0
2025-04-08,sh.688256,575.0000,586.2500,555.5900,565.9600,565.1600,8197315,4692949641.3400,3,1.963600,1,0.141600,-533.091671,201.167297,-291.679856,45.981218,0
2025-04-09,sh.688256,555.0400,632.0000,550.0000,615.6900,565.9600,11674879,7042986547.4000,3,2.796700,1,8.786800,-579.933584,218.843545,-317.309298,50.021514,0
2025-04-10,sh.688256,630.0000,630.0000,595.0000,602.8900,615.6900,9443309,5718532097.6500,3,2.262100,1,-2.079000,-567.876948,214.293857,-310.712538,48.981582,0
2025-04-11,sh.688256,605.0000,632.8000,593.0000,614.9800,602.8900,8772481,5366853256.7300,3,2.101400,1,2.005300,-579.264817,218.591180,-316.943384,49.963830,0
2025-04-14,sh.688256,615.4000,657.5600,605.0000,637.7000,614.9800,8796254,5542328237.2200,3,2.107100,1,3.694400,-600.665345,226.666876,-328.652633,51.809708,0
2025-04-15,sh.688256,630.5000,634.8400,614.5000,619.8800,637.7000,5295079,3303581374.7000,3,1.268400,1,-2.794400,-583.880248,220.332857,-319.468706,50.361929,0
2025-04-16,sh.688256,660.0000,666.9900,635.0100,646.0000,619.8800,9020370,5842501236.5000,3,2.160800,1,4.213700,-608.483320,229.617064,-332.930219,52.484039,0
2025-04-17,sh.688256,645.0000,686.2800,640.0500,677.0000,646.0000,7267329,4865875411.5600,3,1.740900,1,4.798800,-637.682984,240.635840,-348.906746,55.002623,0
2025-04-18,sh.688256,670.0000,677.3100,663.1000,669.5400,677.0000,4168728,2788430620.2100,3,0.998600,1,-1.101900,-630.656226,237.984225,-345.062072,54.396538,0
2025-04-21,sh.688256,691.0000,726.4300,686.0100,695.0000,669.5400,8338982,5874523607.8500,3,1.997600,1,3.802600,2235.162805,128.365987,-78.205124,49.779254,0
2025-04-22,sh.688256,693.8500,712.0000,683.0000,694.9800,695.0000,5217223,3631341477.5400,3,1.249800,1,-0.002900,2235.098484,128.362293,-78.202873,49.777821,0
2025-04-23,sh.688256,686.2700,693.5800,671.8800,685.2100,694.9800,5529172,3776308239.2700,3,1.324500,1,-1.405800,2203.677562,126.557781,-77.103500,49.078047,0
2025-04-24,sh.688256,685.2100,694.8800,679.0000,691.9600,685.2100,4357585,2994192380.8900,3,1.043800,1,0.985100,2225.385978,127.804501,-77.863047,49.561514,0
2025-04-25,sh.688256,686.9700,704.1000,675.0000,689.9600,691.9600,4606187,3179592576.3800,3,1.103400,1,-0.289000,2218.953855,127.435102,-77.637996,49.418264,0
2025-04-28,sh.688256,689.6600,720.0000,681.5800,710.8000,689.9600,5642771,3990661134.4800,3,1.351700,1,3.020500,2285.976578,131.284235,-79.983024,50.910926,0
2025-04-29,sh.688256,708.0000,710.9300,698.1600,705.0000,710.8000,2999326,2113383326.3600,3,0.718500,1,-0.816000,2267.323421,130.212979,-79.330377,50.495502,0
2025-04-30,sh.688256,703.0400,720.8000,701.0000,703.6000,705.0000,3879427,2752633897.3600,3,0.929300,1,-0.198600,2262.820935,129.954400,-79.172842,50.395227,0
2025-05-06,sh.688256,700.0000,712.0000,683.0000,707.2200,703.6000,5592320,3906746223.8400,3,1.339600,1,0.514500,2274.463078,130.623012,-79.580184,50.654509,0
2025-05-07,sh.688256,724.1400,741.9200,712.9900,721.0300,707.2200,6351008,4615103908.0700,3,1.521400,1,1.952700,2318.876888,133.173708,-81.134159,51.643648,0
2025-05-08,sh.688256,710.0000,719.7800,701.0000,703.2300,721.0300,4257149,3009953481.6800,3,1.019800,1,-2.468700,2261.630992,129.886062,-79.131207,50.368726,0
2025-05-09,sh.688256,700.1700,704.9800,691.6000,700.0000,703.2300,3006966,2101663218.5500,3,0.720300,1,-0.459300,2251.243113,129.289483,-78.767750,50.137378,0
2025-05-12,sh.688256,696.8600,701.3300,675.0000,675.4000,700.0000,6276828,4291521770.7600,3,1.503600,1,-3.514300,2172.127998,124.745881,-75.999627,48.375407,0
2025-05-13,sh.688256,678.3300,689.4400,676.3100,678.2900,675.4000,3602389,2457040047.0600,3,0.862900,1,0.427900,2181.422416,125.279662,-76.324825,48.582403,0
2025-05-14,sh.688256,699.0000,705.0000,675.1500,683.9900,678.2900,4638890,3188759567.9800,3,1.111200,1,0.840300,2199.753967,126.332448,-76.966219,48.990664,0
2025-05-15,sh.688256,681.0000,685.8800,670.0800,677.0000,683.9900,3478600,2352332806.5300,3,0.833300,1,-1.021900,2177.273696,125.041400,-76.179667,48.490007,0
2025-05-16,sh.688256,665.0000,672.9800,656.0800,668.0000,677.0000,3606054,2403096936.2600,3,0.863800,1,-1.329400,2148.329142,123.379107,-75.166939,47.845383,0
2025-05-19,sh.688256,668.1100,673.8800,658.0000,671.9400,668.0000,3336174,2225971772.6000,3,0.799200,1,0.589800,2161.000425,124.106822,-75.610289,48.127585,0
2025-05-20,sh.688256,671.2000,687.0000,669.3400,673.0000,671.9400,3696608,2508631959.0400,3,0.885500,1,0.157800,2164.409450,124.302603,-75.729566,48.203507,0
2025-05-21,sh.688256,672.8800,676.9800,664.1200,666.4900,673.0000,2488220,1662137116.1500,3,0.596000,1,-0.967300,2143.472889,123.100211,-74.997026,47.737230,0
2025-05-22,sh.688256,666.4900,669.8800,656.5000,661.6600,666.4900,2969543,1968237436.5300,3,0.711300,1,-0.724700,2127.939312,122.208113,-74.453528,47.391282,0
2025-05-23,sh.688256,658.3000,671.9100,650.0000,658.6000,661.6600,3277702,2167972382.3000,3,0.785200,1,-0.462500,2118.098163,121.642934,-74.109201,47.172110,0
2025-05-26,sh.688256,658.7000,665.1900,645.0000,651.0000,658.6000,3239864,2112861445.7900,3,0.776100,1,-1.154000,2093.656095,120.239219,-73.254008,46.627761,0
2025-05-27,sh.688256,648.2300,652.7500,614.0000,614.0000,651.0000,6511507,4086021049.6200,3,1.559800,1,-5.683600,1974.661816,113.405346,-69.090570,43.977643,0
2025-05-28,sh.688256,616.6000,620.0000,604.5000,609.9900,614.0000,4548820,2778767635.0300,3,1.089700,1,-0.653100,1961.765409,112.664702,-68.639343,43.690427,0
2025-05-29,sh.688256,615.0000,619.0000,608.0000,612.9000,609.9900,4357991,2675026743.9600,3,1.043900,1,0.477100,1971.124148,113.202177,-68.966792,43.898855,0
2025-05-30,sh.688256,606.0000,607.7700,583.0000,603.6600,612.9000,5861370,3476241874.9900,3,1.404100,1,-1.507600,1941.407739,111.495556,-67.927058,43.237042,0
2025-06-03,sh.688256,599.0000,606.6500,595.0100,595.8600,603.6600,3535249,2120590463.6400,3,0.846900,1,-1.292100,1916.322459,110.054902,-67.049360,42.678368,0
2025-06-04,sh.688256,602.0000,621.3300,598.9300,607.5000,595.8600,4895133,2991239102.3000,3,1.172600,1,1.953500,1953.757416,112.204801,-68.359155,43.512081,0
2025-06-05,sh.688256,608.0000,628.9900,605.0700,619.8600,607.5000,5687781,3516353405.8900,3,1.362500,1,2.034600,1993.507937,114.487684,-69.749968,44.397364,0
2025-06-06,sh.688256,620.0000,622.2100,606.0000,610.0000,619.8600,4102179,2515114397.4500,3,0.982700,1,-1.590700,1961.797570,112.666549,-68.640468,43.691143,0
2025-06-09,sh.688256,608.0000,615.8300,598.0100,613.2800,610.0000,4047532,2461805721.4100,3,0.969600,1,0.537700,1972.346252,113.272363,-69.009551,43.926073,0
2025-06-10,sh.688256,613.2800,616.6800,597.5000,601.8900,613.2800,4297078,2608659980.7300,3,1.029300,1,-1.857200,1935.715310,111.168638,-67.727888,43.110266,0
