date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002456,11.9500,12.0800,11.4000,11.5900,11.9800,134363773,1578988426.8400,3,4.130900,1,-3.255400,90.653320,1.870853,62.296258,10.591967,0
2025-01-03,sz.002456,11.5900,11.8300,11.1900,11.2000,11.5900,155930540,1783897211.3700,3,4.794000,1,-3.365000,87.602863,1.807899,60.200008,10.235550,0
2025-01-06,sz.002456,11.2000,11.4600,11.0100,11.1300,11.2000,108958972,1217171845.5300,3,3.349900,1,-0.625000,87.055345,1.796600,59.823758,10.171578,0
2025-01-07,sz.002456,11.2000,11.4400,11.1400,11.4400,11.1300,125115263,1419989210.3400,3,3.846600,1,2.785300,89.480067,1.846640,61.490008,10.454883,0
2025-01-08,sz.002456,11.4000,11.4600,11.0000,11.3600,11.4400,123747010,1393174742.1500,3,3.804500,1,-0.699300,88.854332,1.833727,61.060008,10.381772,0
2025-01-09,sz.002456,11.3000,11.5900,11.2800,11.4300,11.3600,116836265,1340757195.2300,3,3.592100,1,0.616200,89.401850,1.845026,61.436258,10.445745,0
2025-01-10,sz.002456,11.4000,11.5200,11.0400,11.0500,11.4300,96528662,1089112978.3800,3,2.967700,1,-3.324600,86.429610,1.783686,59.393757,10.098467,0
2025-01-13,sz.002456,10.9400,11.1200,10.7300,11.0500,11.0500,90340914,988764179.6000,3,2.777500,1,0.000000,86.429610,1.783686,59.393757,10.098467,0
2025-01-14,sz.002456,11.1100,11.8500,11.0200,11.7900,11.0500,187226106,2162664428.4500,3,5.756100,1,6.696800,92.217656,1.903137,63.371258,10.774744,0
2025-01-15,sz.002456,11.8000,11.8200,11.5400,11.5900,11.7900,111678944,1300307976.8600,3,3.433500,1,-1.696400,90.653320,1.870853,62.296258,10.591967,0
2025-01-16,sz.002456,11.7800,12.1000,11.6300,11.7600,11.5900,156970851,1859458512.7800,3,4.826000,1,1.466800,91.983006,1.898294,63.210008,10.747328,0
2025-01-17,sz.002456,11.6700,12.2600,11.6100,11.8400,11.7600,184583550,2197093016.8800,3,5.674900,1,0.680300,92.608741,1.911208,63.640008,10.820439,0
2025-01-20,sz.002456,11.9300,12.1300,11.8800,11.9200,11.8400,137972261,1654581213.2300,3,4.241900,1,0.675700,93.234475,1.924121,64.070008,10.893550,0
2025-01-21,sz.002456,12.0100,12.1800,11.7400,11.9900,11.9200,129955300,1552486005.0700,3,3.995400,1,0.587200,93.781993,1.935421,64.446258,10.957522,0
2025-01-22,sz.002456,11.8900,12.0500,11.8400,11.9400,11.9900,88181200,1052054012.0500,3,2.711100,1,-0.417000,93.390909,1.927350,64.177508,10.911828,0
2025-01-23,sz.002456,12.0900,12.3500,11.9200,11.9200,11.9400,174054917,2113007757.0700,3,5.351200,1,-0.167500,93.234475,1.924121,64.070008,10.893550,0
2025-01-24,sz.002456,11.9900,12.5700,11.9800,12.4800,11.9200,270361503,3353963332.5600,3,8.312100,1,4.698000,97.614619,2.014516,67.080008,11.405327,0
2025-01-27,sz.002456,12.4600,12.4600,11.7700,11.7700,12.4800,199605397,2402784241.4300,3,6.136700,1,-5.689100,92.061223,1.899909,63.263758,10.756467,0
2025-02-05,sz.002456,11.9000,12.1500,11.7200,12.0700,11.7700,150489300,1807637526.0000,3,4.626700,1,2.548900,94.407728,1.948334,64.876258,11.030633,0
2025-02-06,sz.002456,11.9900,12.9000,11.9000,12.8100,12.0700,294144643,3695333617.2200,3,9.043300,1,6.130900,100.195774,2.067785,68.853759,11.706911,0
2025-02-07,sz.002456,12.9700,13.4200,12.9000,13.2000,12.8100,406005221,5334602734.2000,3,12.482400,1,3.044500,103.246231,2.130739,70.950009,12.063327,0
2025-02-10,sz.002456,13.2300,14.5000,13.0800,14.3500,13.2000,542402482,7470363055.3600,3,16.675800,1,8.712100,112.241168,2.316371,77.131260,13.114299,0
