date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002335,28.4800,28.9200,26.5400,26.9400,28.9200,32501768,896954818.3200,3,8.108600,1,-6.846500,41.390636,1.548056,-12.935717,2.835822,0
2025-01-03,sz.002335,26.9900,27.8800,26.0100,26.6600,26.9400,33559343,902466483.0300,3,8.372400,1,-1.039300,40.960514,1.531969,-12.801291,2.806353,0
2025-01-06,sz.002335,26.8600,28.0000,26.6000,27.6200,26.6600,30927292,843808726.2200,3,7.715800,1,3.600900,42.435461,1.587133,-13.262253,2.907407,0
2025-01-07,sz.002335,27.3600,30.1800,27.1400,29.8500,27.6200,48453807,1393768990.1700,3,12.088300,1,8.073900,45.861640,1.715276,-14.333029,3.142147,0
2025-01-08,sz.002335,28.9000,29.3000,27.6600,28.8200,29.8500,37395311,1068196032.3600,3,9.329500,1,-3.450600,44.279145,1.656089,-13.838455,3.033724,0
2025-01-09,sz.002335,28.2500,31.4300,28.0600,30.0400,28.8200,48441391,1468011565.6300,3,12.085200,1,4.233200,46.153557,1.726194,-14.424261,3.162147,0
2025-01-10,sz.002335,29.5400,30.0000,28.1600,28.1800,30.0400,32252387,934671190.6000,3,8.046400,1,-6.191700,43.295847,1.619313,-13.531148,2.966355,0
2025-01-13,sz.002335,27.3400,28.0800,26.8900,27.1300,28.1800,23257895,637875904.3000,3,5.802400,1,-3.726000,41.682623,1.558976,-13.026971,2.855827,0
2025-01-14,sz.002335,27.8100,29.8400,27.3800,29.8400,27.1300,33453786,971106107.9400,3,8.346100,1,9.988900,45.846276,1.714701,-14.328227,3.141094,0
2025-01-15,sz.002335,30.9100,31.5800,30.1800,30.3900,29.8400,49863272,1533128256.0800,3,12.440000,1,1.843200,46.691298,1.746306,-14.592320,3.198989,0
2025-01-16,sz.002335,30.9000,31.4600,30.1500,30.7000,30.3900,37643010,1158165632.5000,3,9.391200,1,1.020100,47.167583,1.764120,-14.741172,3.231621,0
2025-01-17,sz.002335,30.9900,32.3000,29.8400,31.5500,30.7000,49220842,1533666063.1900,3,12.279700,1,2.768700,48.473526,1.812964,-15.149315,3.321096,0
2025-01-20,sz.002335,31.2700,32.0000,30.4300,30.9000,31.5500,35384934,1103399866.5300,3,8.827900,1,-2.060200,47.474864,1.775612,-14.837206,3.252674,0
2025-01-21,sz.002335,31.1000,31.6000,30.2400,31.4900,30.9000,31131659,961671767.7000,3,7.766800,1,1.909400,48.381342,1.809516,-15.120505,3.314780,0
