date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002364,10.3700,11.8700,10.2200,11.8700,10.7900,134429172,1545546288.6700,3,24.086700,1,10.009300,70.414905,3.808961,-139.864638,2.832668,0
2025-01-03,sz.002364,12.0000,12.2300,10.6800,11.5400,11.8700,149058914,1653637760.2300,3,26.708100,1,-2.780100,68.457287,3.703067,-135.976237,2.753916,0
2025-01-06,sz.002364,11.0000,12.6900,10.5100,12.6900,11.5400,138528196,1681717948.0600,3,24.821200,1,9.965300,75.279287,4.072090,-149.526728,3.028353,0
2025-01-07,sz.002364,13.0000,13.9600,12.9300,13.9600,12.6900,109730210,1507849336.9200,3,19.661200,1,10.007900,82.813148,4.479620,-164.491184,3.331427,0
2025-01-08,sz.002364,14.3000,15.3600,14.0000,15.3600,13.9600,183545702,2722317112.8000,3,32.887300,1,10.028700,91.118192,4.928866,-180.987434,3.665524,0
2025-01-09,sz.002364,14.9500,15.3000,13.8200,13.8200,15.3600,146111669,2110686848.9700,3,26.180000,1,-10.026000,81.982644,4.434696,-162.841559,3.298017,0
2025-01-10,sz.002364,12.7700,14.5000,12.7500,14.0400,13.8200,158383099,2170064276.2300,3,28.378800,1,1.591900,83.287722,4.505292,-165.433827,3.350518,0
2025-01-13,sz.002364,13.1500,13.2800,12.6400,12.6400,14.0400,70288205,896034395.7800,3,12.594100,1,-9.971500,74.982679,4.056046,-148.937576,3.016421,0
2025-01-14,sz.002364,12.8200,13.5000,12.1100,13.3200,12.6400,119082266,1558268043.6900,3,21.336900,1,5.379700,79.016557,4.274251,-156.950041,3.178697,0
2025-01-15,sz.002364,13.2800,13.8000,12.0300,12.1300,13.3200,119490643,1541753989.8800,3,21.410100,1,-8.933900,71.957270,3.892392,-142.928228,2.894714,0
2025-01-16,sz.002364,12.1300,12.5000,11.6600,12.3800,12.1300,113652948,1369616217.0800,3,20.364100,1,2.061000,73.440313,3.972615,-145.873987,2.954374,0
2025-01-17,sz.002364,12.0500,12.6800,11.2500,12.2200,12.3800,106736626,1273530626.3100,3,19.124800,1,-1.292400,72.491165,3.921272,-143.988701,2.916192,0
2025-01-20,sz.002364,12.2600,13.4400,12.2600,13.2400,12.2200,108042555,1406311039.6600,3,19.358800,1,8.347000,78.541983,4.248580,-156.007398,3.159606,0
2025-01-21,sz.002364,13.4000,13.9300,12.7500,13.3000,13.2400,119374796,1570473737.6100,3,21.389300,1,0.453200,78.897913,4.267833,-156.714380,3.173924,0
2025-01-22,sz.002364,13.5500,14.6300,13.2000,14.1800,13.3000,126327255,1758579328.2600,3,22.635100,1,6.616500,84.118226,4.550216,-167.083452,3.383928,0
