date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002837,39.3100,39.8000,37.5300,38.1300,40.4000,45990540,1780195074.5300,3,7.112400,1,-5.618800,58.294681,6.552047,107.515249,10.167550,0
2025-01-03,sz.002837,38.2500,38.4200,36.2200,36.4000,38.1300,29927844,1106792172.1400,3,4.628300,1,-4.537100,55.649787,6.254773,102.637164,9.706237,0
2025-01-06,sz.002837,36.7000,37.9900,36.0200,36.4200,36.4000,26360371,973197313.5300,3,4.076600,1,0.054900,55.680364,6.258210,102.693558,9.711570,0
2025-01-07,sz.002837,36.6400,38.6500,36.3400,38.5500,36.4200,38253133,1448482649.2300,3,5.915800,1,5.848400,58.936794,6.624217,108.699524,10.279545,0
2025-01-08,sz.002837,37.8800,39.5000,37.0100,38.7500,38.5500,35347588,1347198100.9300,3,5.466500,1,0.518800,59.242562,6.658584,109.263464,10.332876,0
2025-01-09,sz.002837,39.0000,41.8300,39.0000,39.6600,38.7500,47794889,1930349685.1500,3,7.391500,1,2.348400,60.633806,6.814953,111.829393,10.575532,0
2025-01-10,sz.002837,39.8700,39.9200,38.3800,38.4200,39.6600,29068492,1138852099.1400,3,4.495400,1,-3.126600,58.738044,6.601879,108.332963,10.244880,0
2025-01-13,sz.002837,37.8100,38.4800,36.8900,37.6000,38.4200,20729905,777718213.9900,3,3.205900,1,-2.134300,57.484395,6.460974,106.020807,10.026223,0
2025-01-14,sz.002837,37.9800,40.1800,36.7000,39.9400,37.6000,34960998,1353277282.5100,3,5.406700,1,6.223400,61.061882,6.863067,112.618910,10.650195,0
2025-01-15,sz.002837,40.3000,40.4000,38.8900,39.0000,39.9400,21938008,863101149.3200,3,3.392700,1,-2.353500,59.624772,6.701543,109.968390,10.399539,0
2025-01-16,sz.002837,39.2000,39.8800,38.2000,38.5600,39.0000,23180886,901927492.1900,3,3.584900,1,-1.128200,58.952082,6.625935,108.727721,10.282211,0
