date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600038,38.5100,38.5500,36.8000,37.1100,38.5600,6087362,228693696.3700,3,1.032700,1,-3.760400,104.861292,1.336090,3.146429,1.892983,0
2025-01-03,sh.600038,37.1100,37.4400,36.6100,36.7200,37.1100,3810969,141056387.3500,3,0.646500,1,-1.050900,103.759274,1.322049,3.113362,1.873089,0
2025-01-06,sh.600038,36.5200,37.0700,36.5000,36.9400,36.7200,2941784,108195933.6000,3,0.499100,1,0.599100,104.380925,1.329969,3.132015,1.884311,0
2025-01-07,sh.600038,36.8100,37.2400,36.8100,37.1900,36.9400,2478054,91794158.6600,3,0.420400,1,0.676800,105.087347,1.338970,3.153212,1.897064,0
2025-01-08,sh.600038,36.9900,37.1800,36.3100,36.8300,37.1900,3823784,140721789.2000,3,0.648700,1,-0.968000,104.070100,1.326009,3.122689,1.878700,0
2025-01-09,sh.600038,36.7100,37.5200,36.6100,37.2600,36.8300,4397100,162946354.0000,3,0.745900,1,1.167500,105.285146,1.341490,3.159147,1.900634,0
2025-01-10,sh.600038,37.0000,37.5000,36.7400,36.7400,37.2600,2975789,110255856.1800,3,0.504800,1,-1.395600,103.815788,1.322769,3.115058,1.874109,0
2025-01-13,sh.600038,36.4500,37.1400,36.3100,37.0000,36.7400,2659217,97935589.0200,3,0.451100,1,0.707700,104.550467,1.332130,3.137102,1.887372,0
2025-01-14,sh.600038,37.0200,37.8800,36.7500,37.8500,37.0000,5313979,198681939.4700,3,0.901500,1,2.297300,106.952302,1.362733,3.209171,1.930730,0
2025-01-15,sh.600038,37.6700,37.7900,37.2200,37.3500,37.8500,3471600,129794768.0000,3,0.588900,1,-1.321000,105.539457,1.344731,3.166778,1.905225,0
2025-01-16,sh.600038,37.4200,37.7800,37.0100,37.1300,37.3500,2915097,108900310.7200,3,0.494500,1,-0.589000,104.917806,1.336810,3.148124,1.894003,0
2025-01-17,sh.600038,37.1300,37.4000,36.8700,37.1900,37.1300,3104800,115180960.0000,3,0.526700,1,0.161600,105.087347,1.338970,3.153212,1.897064,0
2025-01-20,sh.600038,37.2400,37.4600,36.9500,37.0300,37.1900,3455900,128503637.0000,3,0.586300,1,-0.430200,104.635237,1.333210,3.139646,1.888902,0
2025-01-21,sh.600038,37.0500,37.1700,36.5000,36.7700,37.0300,3135388,115200975.6600,3,0.531900,1,-0.702100,103.900558,1.323849,3.117601,1.875639,0
2025-01-22,sh.600038,36.5400,36.7200,35.8100,36.3900,36.7700,5705638,206370913.9600,3,0.967900,1,-1.033500,102.826797,1.310167,3.085382,1.856255,0
2025-01-23,sh.600038,36.5000,37.0300,36.4000,36.8800,36.3900,5281642,194564296.1400,3,0.896000,1,1.346500,104.211384,1.327809,3.126928,1.881250,0
2025-01-24,sh.600038,36.8000,37.2300,36.7000,36.9000,36.8800,3373105,124739738.9100,3,0.572200,1,0.054200,104.267898,1.328529,3.128624,1.882271,0
2025-01-27,sh.600038,36.9300,36.9300,35.8200,36.0600,36.9000,9441051,341342180.4100,3,1.411400,1,-2.276400,101.894320,1.298286,3.057403,1.839422,0
2025-02-05,sh.600038,36.1500,36.3000,35.8400,35.9800,36.0600,6832118,246333070.4100,3,1.021300,1,-0.221900,101.668265,1.295406,3.050620,1.835341,0
2025-02-06,sh.600038,35.9800,37.0000,35.8100,37.0000,35.9800,8892730,326455762.8500,3,1.329400,1,2.834900,104.550467,1.332130,3.137102,1.887372,0
2025-02-07,sh.600038,36.9700,37.4600,36.8300,37.2800,37.0000,6888755,256311583.2300,3,1.029800,1,0.756800,105.341659,1.342211,3.160842,1.901654,0
2025-02-10,sh.600038,37.3000,37.9500,37.2900,37.5000,37.2800,6678846,250898370.1400,3,0.998400,1,0.590100,105.963311,1.350131,3.179496,1.912877,0
2025-02-11,sh.600038,37.4000,37.4400,36.8500,37.1000,37.5000,5675063,210426317.2700,3,0.848400,1,-1.066700,104.833035,1.335730,3.145581,1.892473,0
2025-02-12,sh.600038,36.9200,37.5400,36.9100,37.3800,37.1000,6507372,242456557.3000,3,0.972800,1,0.754700,105.624228,1.345811,3.169321,1.906755,0
2025-02-13,sh.600038,37.7800,38.9500,37.7800,37.9300,37.3800,13545003,518112809.8800,3,2.024900,1,1.471400,107.178357,1.365613,3.215954,1.934811,0
2025-02-14,sh.600038,37.8000,38.2500,37.4000,38.0800,37.9300,9123331,344584485.3700,3,1.363900,1,0.395500,107.602210,1.371013,3.228672,1.942462,0
2025-02-17,sh.600038,38.2000,38.3900,37.8200,38.1100,38.0800,8938307,340957139.8800,3,1.336200,1,0.078800,107.686981,1.372093,3.231215,1.943993,0
2025-02-18,sh.600038,38.0000,38.0000,37.0000,37.1300,38.1100,7065654,265166348.8800,3,1.056300,1,-2.571500,104.917806,1.336810,3.148124,1.894003,0
2025-02-19,sh.600038,37.0100,37.3800,36.9500,37.2200,37.1300,6619141,245981965.6300,3,0.989500,1,0.242400,105.172118,1.340050,3.155755,1.898594,0
2025-02-20,sh.600038,37.1900,37.6200,36.7500,37.3400,37.2200,7440677,277556757.6400,3,1.112300,1,0.322400,105.511201,1.344371,3.165930,1.904715,0
2025-02-21,sh.600038,37.1500,37.5700,37.1000,37.4800,37.3400,7469435,279182764.4100,3,1.116600,1,0.374900,105.906797,1.349411,3.177800,1.911856,0
2025-02-24,sh.600038,37.6900,38.5600,37.4100,37.9700,37.4800,13094077,498497268.9200,3,1.957500,1,1.307400,107.291384,1.367053,3.219345,1.936851,0
2025-02-25,sh.600038,37.6100,37.9700,37.2500,37.4200,37.9700,9494201,356713568.0000,3,1.419300,1,-1.448500,105.737256,1.347251,3.172713,1.908796,0
2025-02-26,sh.600038,37.3800,37.4500,36.9900,37.2200,37.4200,9318279,346376286.4600,3,1.393000,1,-0.534500,105.172118,1.340050,3.155755,1.898594,0
2025-02-27,sh.600038,37.2500,37.3000,36.4300,36.7800,37.2200,9967460,366396081.9000,3,1.490000,1,-1.182200,103.928815,1.324209,3.118449,1.876149,0
2025-02-28,sh.600038,36.5400,36.9000,36.1300,36.1800,36.7800,6988390,254823497.3000,3,1.044700,1,-1.631300,102.233402,1.302607,3.067577,1.845543,0
