date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000725,4.3900,4.4000,4.2100,4.2400,4.3900,750407680,3228058594.4000,3,2.036300,1,-3.416900,33.012085,0.832368,-19.285980,1.227869,0
2025-01-03,sz.000725,4.2400,4.2900,4.2000,4.2000,4.2400,485116223,2057630949.9000,3,1.316400,1,-0.943400,32.700650,0.824516,-19.104036,1.216285,0
2025-01-06,sz.000725,4.2000,4.2200,4.1300,4.1800,4.2000,423502671,1768260903.9400,3,1.149200,1,-0.476200,32.544932,0.820590,-19.013065,1.210493,0
2025-01-07,sz.000725,4.1900,4.4800,4.1800,4.4300,4.1800,1115358647,4896053476.7600,3,3.026600,1,5.980900,34.491400,0.869668,-20.150210,1.282891,0
2025-01-08,sz.000725,4.3800,4.3900,4.2400,4.3200,4.4300,754891654,3254631812.8600,3,2.048500,1,-2.483100,33.634954,0.848073,-19.649866,1.251036,0
2025-01-09,sz.000725,4.2900,4.3500,4.2800,4.3100,4.3200,294551529,1270694623.9400,3,0.799300,1,-0.231500,33.557095,0.846110,-19.604380,1.248140,0
2025-01-10,sz.000725,4.3100,4.3200,4.2000,4.2000,4.3100,385711346,1639425285.7300,3,1.046700,1,-2.552200,32.700650,0.824516,-19.104036,1.216285,0
2025-01-13,sz.000725,4.1800,4.1900,4.1400,4.1600,4.2000,309247905,1287547828.5400,3,0.839200,1,-0.952400,32.389215,0.816663,-18.922093,1.204701,0
2025-01-14,sz.000725,4.1600,4.3200,4.1600,4.3200,4.1600,506581933,2156372346.8300,3,1.374700,1,3.846200,33.634954,0.848073,-19.649866,1.251036,0
2025-01-15,sz.000725,4.2900,4.3000,4.2300,4.2600,4.3200,294990667,1258336151.8400,3,0.800500,1,-1.388900,33.167802,0.836295,-19.376951,1.233661,0
2025-01-16,sz.000725,4.2900,4.3400,4.2600,4.3100,4.2600,355693814,1530472816.0700,3,0.965200,1,1.173700,33.557095,0.846110,-19.604380,1.248140,0
2025-01-17,sz.000725,4.3000,4.3600,4.2800,4.3400,4.3100,336883543,1460473318.6200,3,0.914200,1,0.696100,33.790672,0.852000,-19.740838,1.256828,0
2025-01-20,sz.000725,4.3800,4.4300,4.3700,4.3900,4.3400,403526798,1775345251.8200,3,1.095000,1,1.152100,34.179965,0.861815,-19.968267,1.271307,0
2025-01-21,sz.000725,4.4500,4.5200,4.4100,4.5000,4.3900,810609882,3629947226.5000,3,2.199700,1,2.505700,35.036411,0.883410,-20.468610,1.303163,0
2025-01-22,sz.000725,4.4900,4.5200,4.4500,4.4900,4.5000,385305787,1726215330.0600,3,1.045600,1,-0.222200,34.958552,0.881447,-20.423125,1.300267,0
2025-01-23,sz.000725,4.5000,4.5200,4.4300,4.4500,4.4900,545024597,2435447121.8100,3,1.479000,1,-0.890900,34.647117,0.873594,-20.241181,1.288683,0
2025-01-24,sz.000725,4.4500,4.5300,4.4400,4.4800,4.4500,443457750,1994257745.4300,3,1.203400,1,0.674200,34.880693,0.879484,-20.377639,1.297371,0
2025-01-27,sz.000725,4.5000,4.5100,4.4600,4.4600,4.4800,290540490,1302954769.5800,3,0.788400,1,-0.446400,34.724976,0.875557,-20.286667,1.291579,0
