date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002384,29.2000,30.5000,28.9100,29.7900,29.2000,102455861,3054160198.9100,3,7.390500,1,2.020500,29.907856,1.350968,-23.203156,2.701104,0
2025-01-03,sz.002384,29.5600,30.4000,27.9500,28.2900,29.7900,91654415,2662812580.9400,3,6.611300,1,-5.035200,28.401922,1.282944,-22.034820,2.565097,0
2025-01-06,sz.002384,28.6200,29.4200,28.1000,29.0800,28.2900,73790762,2126213105.6900,3,5.322800,1,2.792500,29.195047,1.318770,-22.650144,2.636727,0
2025-01-07,sz.002384,29.2200,31.4400,29.1800,31.1700,29.0800,105981648,3231886993.9400,3,7.644800,1,7.187100,31.293315,1.413551,-24.278026,2.826231,0
2025-01-08,sz.002384,30.8900,31.2500,29.7000,30.8000,31.1700,87330677,2672975625.5200,3,6.299500,1,-1.187000,30.921852,1.396772,-23.989836,2.792682,0
2025-01-09,sz.002384,30.9800,31.5600,30.5200,30.8000,30.8000,76579354,2379291626.1700,3,5.523900,1,0.000000,30.921852,1.396772,-23.989836,2.792682,0
2025-01-10,sz.002384,31.0000,31.2200,29.9000,29.9100,30.8000,57801137,1760092650.8800,3,4.169400,1,-2.889600,30.028331,1.356410,-23.296623,2.711985,0
2025-01-13,sz.002384,29.7300,30.4200,29.1000,29.4400,29.9100,48295373,1435486117.7300,3,3.483700,1,-1.571400,29.556471,1.335096,-22.930545,2.669369,0
2025-01-14,sz.002384,29.1600,31.1600,28.5900,30.9300,29.4400,72810756,2190192499.9100,3,5.252100,1,5.061100,31.052366,1.402667,-24.091092,2.804470,0
2025-01-15,sz.002384,30.6600,30.8900,29.8800,30.0200,30.9300,49545293,1495685321.2000,3,3.573900,1,-2.942100,30.138766,1.361399,-23.382301,2.721958,0
2025-01-16,sz.002384,30.3500,30.3500,29.1800,29.4500,30.0200,48967704,1453031289.8500,3,3.532200,1,-1.898700,29.566511,1.335549,-22.938333,2.670276,0
2025-01-17,sz.002384,29.0100,30.7600,29.0000,30.2800,29.4500,57962707,1738168638.0900,3,4.181000,1,2.818300,30.399794,1.373190,-23.584813,2.745533,0
2025-01-20,sz.002384,30.7500,32.1300,30.7400,31.1600,30.2800,79100879,2487220649.8500,3,5.705800,1,2.906200,31.283276,1.413097,-24.270237,2.825324,0
2025-01-21,sz.002384,31.6800,32.6600,31.1000,32.0500,31.1600,80458712,2568133967.4500,3,5.803800,1,2.856200,32.176797,1.453459,-24.963449,2.906022,0
2025-01-22,sz.002384,31.6100,34.5700,31.5000,34.0000,32.0500,119959578,3987544670.3400,3,8.653100,1,6.084200,34.134512,1.541891,-26.482286,3.082831,0
2025-01-23,sz.002384,34.5900,34.8000,33.4900,33.6700,34.0000,86164915,2931524617.5700,3,6.215400,1,-0.970600,33.803206,1.526925,-26.225252,3.052909,0
2025-01-24,sz.002384,33.6100,34.8700,33.4700,34.8000,33.6700,69308639,2369054563.4800,3,4.999500,1,3.356100,34.937677,1.578170,-27.105399,3.155368,0
2025-01-27,sz.002384,35.3000,35.8000,33.2500,33.5000,34.8000,61460682,2087732010.9800,3,4.433400,1,-3.735600,33.632533,1.519216,-26.092841,3.037495,0
2025-02-05,sz.002384,32.9800,33.2900,30.1600,30.3500,33.5000,114293385,3565778507.0800,3,8.244400,1,-9.403000,30.470071,1.376364,-23.639335,2.751880,0
2025-02-06,sz.002384,30.1900,33.3900,29.8000,32.3400,30.3500,125536203,3986238234.3800,3,9.055300,1,6.556800,32.467944,1.466610,-25.189328,2.932316,0
2025-02-07,sz.002384,32.4800,32.9900,31.2800,31.9700,32.3400,93446238,3014336993.4500,3,6.740600,1,-1.144100,32.096480,1.449831,-24.901138,2.898768,0
2025-02-10,sz.002384,31.8200,33.2000,31.5500,33.0000,31.9700,78334158,2557065471.1200,3,5.650500,1,3.221800,33.130555,1.496541,-25.703396,2.992160,0
