date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300433,21.9100,22.2600,20.7300,21.0200,21.9000,42617252,914897093.5400,3,0.858300,1,-4.018300,27.984458,1.565374,42.415128,2.213873,0
2025-01-03,sz.300433,21.0200,21.4900,20.6300,20.6600,21.0200,27275589,572830158.5200,3,0.549300,1,-1.712700,27.505181,1.538564,41.688704,2.175957,0
2025-01-06,sz.300433,20.7000,21.0000,20.2500,20.5000,20.6600,22824695,469246485.4800,3,0.459700,1,-0.774400,27.292169,1.526649,41.365848,2.159106,0
2025-01-07,sz.300433,20.6000,22.0700,20.5600,21.9500,20.5000,38977779,839787753.1100,3,0.785000,1,7.073200,29.222591,1.634632,44.291725,2.311823,0
2025-01-08,sz.300433,21.8000,21.9500,21.1800,21.5800,21.9500,30749175,662201984.2000,3,0.619300,1,-1.685600,28.730000,1.607077,43.545122,2.272854,0
2025-01-09,sz.300433,21.7400,22.3400,21.4600,22.1400,21.5800,34379928,759265459.9500,3,0.692400,1,2.595000,29.475543,1.648781,44.675116,2.331834,0
2025-01-10,sz.300433,22.1000,23.6000,21.7400,22.9400,22.1400,74018310,1689195941.1000,3,1.490800,1,3.613400,30.540603,1.708358,46.289393,2.416092,0
2025-01-13,sz.300433,22.6000,22.8800,22.1100,22.3500,22.9400,48129114,1081657120.9200,3,0.969300,1,-2.571900,29.755121,1.664420,45.098864,2.353952,0
2025-01-14,sz.300433,22.2100,26.8200,21.8300,26.6000,22.3500,262023589,6692142343.8000,3,5.277300,1,19.015700,35.413254,1.980920,53.674711,2.801571,0
2025-01-15,sz.300433,25.8000,25.8000,23.3900,23.7900,26.6000,244502312,5900538182.4500,3,4.924400,1,-10.563900,31.672229,1.771658,48.004563,2.505616,0
2025-01-16,sz.300433,23.3600,24.1800,22.9000,23.6900,23.7900,142962963,3366603425.1600,3,2.879300,1,-0.420300,31.539097,1.764211,47.802778,2.495084,0
2025-01-17,sz.300433,23.3000,23.8800,23.1100,23.5000,23.6900,76753141,1800956489.4300,3,1.545800,1,-0.802000,31.286145,1.750061,47.419387,2.475073,0
2025-01-20,sz.300433,23.9000,24.9000,23.9000,24.5400,23.5000,126308677,3102375119.0600,3,2.543900,1,4.425500,32.670723,1.827511,49.517947,2.584608,0
2025-01-21,sz.300433,24.6900,25.9800,24.4200,25.4500,24.5400,104721443,2636128490.7800,3,2.109100,1,3.708200,33.882230,1.895279,51.354187,2.680451,0
