date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.001208,9.0900,9.2800,8.7700,8.8600,9.0800,10392940,93406366.2000,3,3.848200,1,-2.422900,42.919414,1.182935,-53.584913,2.960907,0
2025-01-03,sz.001208,8.8700,8.9700,8.3500,8.3700,8.8600,8820801,75825744.6900,3,3.266100,1,-5.530500,40.545767,1.117513,-50.621413,2.797155,0
2025-01-06,sz.001208,8.2900,8.5200,8.0100,8.4600,8.3700,7508800,62594850.0000,3,2.780300,1,1.075300,40.981743,1.129529,-51.165729,2.827232,0
2025-01-07,sz.001208,8.6000,8.9000,8.5400,8.9000,8.4600,9191854,80276440.5200,3,3.403500,1,5.200900,43.113181,1.188275,-53.826831,2.974275,0
2025-01-08,sz.001208,8.7900,8.8700,8.4700,8.7900,8.9000,7882700,68540093.0000,3,2.918700,1,-1.236000,42.580321,1.173589,-53.161556,2.937514,0
2025-01-09,sz.001208,8.7500,8.9300,8.7000,8.8500,8.7900,4720200,41864948.0000,3,1.747800,1,0.682600,42.870972,1.181600,-53.524433,2.957565,0
2025-01-10,sz.001208,8.8300,8.9000,8.4300,8.4400,8.8500,4826300,41772466.0000,3,1.787000,1,-4.632800,40.884859,1.126859,-51.044770,2.820548,0
2025-01-13,sz.001208,8.3500,8.4300,8.1000,8.4100,8.4400,4995100,41490231.0000,3,1.849500,1,-0.355500,40.739534,1.122853,-50.863332,2.810522,0
2025-01-14,sz.001208,8.4600,8.8900,8.4600,8.8900,8.4100,6443512,56228619.4400,3,2.385800,1,5.707500,43.064739,1.186940,-53.766352,2.970933,0
2025-01-15,sz.001208,8.9000,8.9300,8.7300,8.7600,8.8900,3972400,34962585.0000,3,1.470900,1,-1.462300,42.434996,1.169583,-52.980117,2.927488,0
2025-01-16,sz.001208,8.8100,8.8900,8.6500,8.7400,8.7600,4677800,40940572.0000,3,1.732100,1,-0.228300,42.338112,1.166913,-52.859158,2.920805,0
2025-01-17,sz.001208,8.6400,8.7800,8.6400,8.7300,8.7400,2995700,26130827.0000,3,1.109200,1,-0.114400,42.289671,1.165578,-52.798678,2.917463,0
2025-01-20,sz.001208,8.8400,9.2400,8.8200,9.0800,8.7300,8646100,78176033.7600,3,3.201400,1,4.009200,43.985133,1.212308,-54.915464,3.034428,0
2025-01-21,sz.001208,9.0800,9.3200,9.0700,9.2600,9.0800,7659300,70392119.0000,3,2.836000,1,1.982400,44.857085,1.236340,-56.004096,3.094582,0
2025-01-22,sz.001208,9.1800,10.1900,9.1800,10.1900,9.2600,28517521,287419893.9900,3,10.559200,1,10.043200,49.362170,1.360508,-61.628698,3.405377,0
2025-01-23,sz.001208,10.8400,11.2100,9.8000,9.8800,10.1900,76988751,828813122.4400,3,28.506700,1,-3.042200,47.860475,1.319119,-59.753831,3.301779,0
2025-01-24,sz.001208,9.5100,9.9500,9.4600,9.7100,9.8800,57068481,550933768.2900,3,21.130800,1,-1.720600,47.036965,1.296422,-58.725678,3.244967,0
2025-01-27,sz.001208,9.7200,9.8600,9.3100,9.3100,9.7100,29738257,282341738.2700,3,11.011200,1,-4.119500,45.099294,1.243016,-56.306494,3.111292,0
2025-02-05,sz.001208,9.3300,9.4800,9.0600,9.1500,9.3100,22629917,207227122.2100,3,8.379200,1,-1.718600,44.324225,1.221654,-55.338821,3.057822,0
2025-02-06,sz.001208,9.1500,9.7900,9.0200,9.6100,9.1500,32327088,304828110.1200,3,11.969800,1,5.027300,46.552547,1.283070,-58.120882,3.211548,0
2025-02-07,sz.001208,9.6000,9.8500,9.5900,9.7600,9.6100,26657706,259296357.3700,3,9.870600,1,1.560900,47.279174,1.303097,-59.028076,3.261676,0
2025-02-10,sz.001208,9.8200,10.0900,9.6500,10.0000,9.7600,22246300,219781999.0000,3,8.237200,1,2.459000,48.441776,1.335141,-60.479586,3.341882,0
2025-02-11,sz.001208,9.9300,10.0600,9.9000,10.0100,10.0000,13311508,132866126.7600,3,4.928900,1,0.100000,48.490218,1.336476,-60.540065,3.345223,0
2025-02-12,sz.001208,10.0100,10.0700,9.9200,10.0400,10.0100,10619331,106234579.6900,3,3.932000,1,0.299700,48.635543,1.340481,-60.721504,3.355249,0
2025-02-13,sz.001208,10.0000,10.1700,9.8800,9.9100,10.0400,12230400,121931754.0000,3,4.528600,1,-1.294800,48.005800,1.323125,-59.935269,3.311805,0
2025-02-14,sz.001208,9.8600,9.9800,9.7900,9.8400,9.9100,10225800,101036825.0000,3,3.786300,1,-0.706400,47.666708,1.313779,-59.511912,3.288411,0
2025-02-17,sz.001208,9.8500,10.0300,9.8500,10.0100,9.8400,9453800,94022644.0000,3,3.500500,1,1.727600,48.490218,1.336476,-60.540065,3.345223,0
2025-02-18,sz.001208,10.0900,10.1000,9.7000,9.7600,10.0100,8547500,84390132.0000,3,3.164900,1,-2.497500,47.279174,1.303097,-59.028076,3.261676,0
2025-02-19,sz.001208,9.7600,10.0800,9.6800,10.0800,9.7600,13693300,136537736.3100,3,5.070200,1,3.278700,48.829310,1.345822,-60.963422,3.368617,0
2025-02-20,sz.001208,10.1000,10.5100,10.0300,10.2800,10.0800,20203619,207022704.5700,3,7.480800,1,1.984100,49.798146,1.372525,-62.173014,3.435454,0
2025-02-21,sz.001208,10.2900,10.3500,10.1700,10.2900,10.2800,13853400,142281219.0000,3,5.129500,1,0.097300,49.846588,1.373860,-62.233494,3.438796,0
2025-02-24,sz.001208,10.3100,10.3400,10.1500,10.2400,10.2900,8262334,84558032.1200,3,3.059300,1,-0.485900,49.604379,1.367184,-61.931096,3.422087,0
