date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000333,75.4000,77.2000,75.0000,75.3200,75.2200,41367089,3143071622.1500,3,0.600400,1,0.132900,15.293880,1.435479,2440.783064,2.760349,0
2025-01-03,sz.000333,75.0000,76.0600,73.9000,74.6900,75.3200,29642200,2225340635.6100,3,0.430200,1,-0.836400,15.165958,1.423473,2420.367592,2.737261,0
2025-01-06,sz.000333,74.6800,76.2800,74.2800,75.3800,74.6900,30681009,2308954916.0000,3,0.445300,1,0.923800,15.306063,1.436623,2442.727394,2.762548,0
2025-01-07,sz.000333,75.0000,76.7600,74.5000,75.9300,75.3800,25178525,1913943075.7100,3,0.365400,1,0.729600,15.418901,1.447214,2460.735322,2.782914,0
2025-01-08,sz.000333,75.5100,77.6600,75.4300,77.5800,75.9300,40692962,3129132561.5000,3,0.590600,1,2.173100,15.753962,1.478663,2514.208432,2.843388,0
2025-01-09,sz.000333,77.7000,79.0000,77.2000,78.7300,77.5800,34598694,2715146336.3500,3,0.502100,1,1.482300,15.987489,1.500581,2551.477570,2.885537,0
2025-01-10,sz.000333,78.7300,78.8900,76.3700,76.3700,78.7300,27109567,2093133228.5000,3,0.393400,1,-2.997600,15.508250,1.455600,2474.994818,2.799041,0
2025-01-13,sz.000333,75.6100,76.0200,73.9300,74.3000,76.3700,25584606,1911136128.9900,3,0.371300,1,-2.710500,15.087901,1.416146,2407.910370,2.723173,0
2025-01-14,sz.000333,74.3000,75.3500,73.4300,74.6200,74.3000,28858396,2150563704.4500,3,0.418800,1,0.430700,15.152882,1.422245,2418.280913,2.734901,0
2025-01-15,sz.000333,74.6400,75.7700,73.6000,73.8200,74.6200,25663453,1910565918.3000,3,0.372400,1,-1.072100,14.990429,1.406997,2392.354556,2.705580,0
2025-01-16,sz.000333,73.9900,75.4500,73.9000,74.0900,73.8200,26233035,1953070087.8900,3,0.380700,1,0.365800,15.046820,1.412290,2401.354182,2.715758,0
2025-01-17,sz.000333,74.0800,74.8700,73.6300,74.3500,74.0900,15928751,1184446628.5300,3,0.231100,1,0.350900,15.099623,1.417246,2409.781124,2.725289,0
2025-01-20,sz.000333,75.1000,76.7400,74.8800,74.8900,74.3500,29699251,2245932515.6900,3,0.431000,1,0.726300,15.209291,1.427540,2427.283233,2.745082,0
2025-01-21,sz.000333,75.2600,75.2900,74.2200,74.4000,74.8900,16286277,1217315661.9700,3,0.236300,1,-0.654300,15.109777,1.418200,2411.401689,2.727121,0
2025-01-22,sz.000333,74.3800,74.3800,72.2800,73.0000,74.4000,32217997,2351219471.2500,3,0.467500,1,-1.881700,14.825454,1.391513,2366.025851,2.675804,0
2025-01-23,sz.000333,73.4000,73.9200,72.4000,73.4100,73.0000,27008672,1981526548.3600,3,0.391900,1,0.561600,14.908720,1.399328,2379.314489,2.690833,0
2025-01-24,sz.000333,73.0100,73.6400,72.5500,72.8200,73.4100,30486076,2224547325.1700,3,0.442400,1,-0.803700,14.788898,1.388082,2360.191815,2.669207,0
2025-01-27,sz.000333,72.8600,74.3000,72.6200,73.8800,72.8200,28011516,2066038990.7900,3,0.406500,1,1.455600,15.004171,1.408287,2394.547807,2.708061,0
2025-02-05,sz.000333,73.4000,73.6900,71.6800,72.2100,73.8800,36351088,2623254186.0800,3,0.527500,1,-2.260400,14.665014,1.376454,2340.420914,2.646847,0
2025-02-06,sz.000333,72.1800,72.5600,71.4300,72.2700,72.2100,28567493,2058313210.6100,3,0.414500,1,0.083100,14.677199,1.377598,2342.365593,2.649046,0
2025-02-07,sz.000333,72.4000,73.4400,71.6700,73.4400,72.2700,35534968,2588044042.9600,3,0.515500,1,1.618900,14.917833,1.400184,2380.768898,2.692478,0
2025-02-10,sz.000333,73.3200,73.3300,72.5000,73.0100,73.4400,31864987,2324957366.4900,3,0.462300,1,-0.585500,14.830487,1.391985,2366.829211,2.676713,0
