date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300153,14.5000,15.1600,13.5500,14.1500,15.8300,59377154,856055906.6800,3,18.652700,1,-10.612800,120.524672,3.779940,35.384582,5.270645,0
2025-01-03,sz.300153,14.1800,14.3800,12.7000,12.9800,14.1500,51162388,674662907.7700,3,16.072100,1,-8.268600,110.559028,3.467394,32.458790,4.834839,0
2025-01-06,sz.300153,12.6800,13.6600,12.0500,13.6100,12.9800,43348336,567971293.1300,3,13.617400,1,4.853600,115.925144,3.635688,34.034216,5.069503,0
2025-01-07,sz.300153,13.4900,15.1000,13.1200,15.0200,13.6100,52141174,746678631.5200,3,16.379600,1,10.360000,127.935023,4.012346,37.560171,5.594705,0
2025-01-08,sz.300153,14.4600,14.8800,13.6400,14.3100,15.0200,51797824,740294304.7600,3,16.271700,1,-4.727000,121.887496,3.822681,35.784691,5.330242,0
2025-01-09,sz.300153,13.8800,14.8000,13.5000,13.7600,14.3100,39391924,551812347.5200,3,12.374600,1,-3.843500,117.202791,3.675758,34.409318,5.125376,0
2025-01-10,sz.300153,13.4000,14.2600,13.0600,13.0700,13.7600,31549424,430129673.7200,3,9.910900,1,-5.014500,111.325616,3.491436,32.683851,4.868362,0
2025-01-13,sz.300153,12.8100,12.9900,12.0200,12.5100,13.0700,27028600,334361846.7600,3,8.490700,1,-4.284600,106.555735,3.341841,31.283472,4.659771,0
2025-01-14,sz.300153,12.7700,13.5800,12.5300,13.4300,12.5100,28825800,376517822.0000,3,9.055300,1,7.354100,114.391968,3.587604,33.584095,5.002456,0
2025-01-15,sz.300153,13.3500,13.6500,12.5800,12.7000,13.4300,28352846,372543390.6400,3,8.906700,1,-5.435600,108.174088,3.392596,31.758600,4.730543,0
2025-01-16,sz.300153,12.7400,13.1500,12.2500,12.5500,12.7000,25416400,321771046.0000,3,7.984300,1,-1.181100,106.896441,3.352526,31.383499,4.674671,0
2025-01-17,sz.300153,12.4700,15.0600,12.4700,15.0600,12.5500,74969421,1036317303.7900,3,23.550800,1,20.000000,128.275729,4.023031,37.660198,5.609605,0
2025-01-20,sz.300153,16.0000,18.0700,15.5100,17.8000,15.0600,90844856,1537362155.9200,3,28.537900,1,18.193900,151.614076,4.754977,44.512054,6.630210,0
2025-01-21,sz.300153,17.9200,18.4800,16.6700,17.8400,17.8000,81562804,1417057499.0500,3,25.622100,1,0.224700,151.954781,4.765663,44.612081,6.645110,0
2025-01-22,sz.300153,17.6000,18.3000,16.8900,17.4800,17.8400,61864568,1084715703.9300,3,19.434100,1,-2.017900,148.888429,4.669495,43.711837,6.511015,0
2025-01-23,sz.300153,17.3100,18.8500,16.0000,16.2800,17.4800,72059605,1232388199.2500,3,22.636800,1,-6.865000,138.667256,4.348934,40.711025,6.064035,0
2025-01-24,sz.300153,16.4800,18.2500,16.1800,17.3900,16.2800,71285390,1225540696.2300,3,22.393500,1,6.818200,148.121841,4.645453,43.486776,6.477492,0
2025-01-27,sz.300153,16.6700,16.9900,15.5300,16.5800,17.3900,48745790,790315911.9400,3,15.313000,1,-4.657800,141.222549,4.429074,41.461228,6.175780,0
2025-02-05,sz.300153,15.5000,15.8900,14.0300,14.4600,16.5800,48632108,708918066.7400,3,15.277300,1,-12.786500,123.165142,3.862751,36.159792,5.386115,0
2025-02-06,sz.300153,14.8900,14.9300,14.2700,14.8800,14.4600,39424800,579319025.0000,3,12.384900,1,2.904600,126.742553,3.974947,37.210077,5.542558,0
2025-02-07,sz.300153,14.8000,17.2400,14.8000,16.3400,14.8800,61849220,989784557.6000,3,19.429300,1,9.811800,139.178314,4.364962,40.861065,6.086384,0
2025-02-10,sz.300153,16.1800,16.5700,15.8000,16.4900,16.3400,32758700,531303391.0000,3,10.290800,1,0.918000,140.455961,4.405032,41.236167,6.142257,0
2025-02-11,sz.300153,16.5500,17.0100,16.2300,16.3000,16.4900,35105257,583013212.2600,3,11.027900,1,-1.152200,138.837609,4.354277,40.761038,6.071485,0
2025-02-12,sz.300153,17.0000,19.4900,16.6000,18.7200,16.3000,52796189,950485439.6500,3,16.585400,1,14.846600,159.450309,5.000740,46.812677,6.972895,0
2025-02-13,sz.300153,18.8200,18.9800,17.5100,17.6300,18.7200,40460162,728703018.4800,3,12.710100,1,-5.822600,150.166076,4.709565,44.086939,6.566888,0
2025-02-14,sz.300153,17.7100,21.1600,16.8600,21.1600,17.6300,59857420,1140154085.3500,3,18.803600,1,20.022700,180.233362,5.652546,52.914329,7.881755,0
2025-02-17,sz.300153,21.4800,25.2000,20.5300,23.7100,21.1600,67166519,1485080715.6300,3,21.099600,1,12.051000,201.953356,6.333737,59.291056,8.831589,0
2025-02-18,sz.300153,23.3900,23.6800,21.4800,22.1400,23.7100,54283471,1212896025.2900,3,17.052600,1,-6.621700,188.580654,5.914337,55.364993,8.246790,0
2025-02-19,sz.300153,23.0000,24.5700,22.6100,23.1800,22.1400,54303441,1264154968.5200,3,17.058800,1,4.697400,197.439004,6.192156,57.965697,8.634173,0
2025-02-20,sz.300153,24.0000,25.3500,23.7400,24.0800,23.1800,52592961,1288942469.0900,3,16.521500,1,3.882700,205.104884,6.432576,60.216307,8.969408,0
2025-02-21,sz.300153,26.0300,28.9000,25.6000,28.9000,24.0800,48400371,1359676171.6900,3,15.204500,1,20.016600,246.159932,7.720160,72.269571,10.764779,0
2025-02-24,sz.300153,31.0000,34.4800,30.0100,32.9900,28.9000,63581215,2053818435.2200,3,19.973400,1,14.152200,280.997099,8.812736,82.497340,12.288238,0
2025-02-25,sz.300153,31.1000,37.7300,31.1000,35.5500,32.9900,66120868,2252601705.1400,3,20.771200,1,7.759900,302.802269,9.496598,88.899074,13.241796,0
2025-02-26,sz.300153,35.0000,37.3500,33.0000,35.7100,35.5500,51310429,1784091876.0600,3,16.118600,1,0.450100,304.165092,9.539339,89.299182,13.301394,0
2025-02-27,sz.300153,34.5200,35.9000,31.8000,33.8700,35.7100,45840138,1552473221.8000,3,14.400200,1,-5.152600,288.492626,9.047814,84.697936,12.616024,0
2025-02-28,sz.300153,34.2200,35.5500,32.7300,33.7000,33.8700,46997341,1613642601.8200,3,14.763700,1,-0.501900,287.044626,9.002401,84.272821,12.552701,0
2025-03-03,sz.300153,32.5000,33.6100,29.5100,29.9900,33.7000,47887403,1503030588.0900,3,15.043300,1,-11.008900,255.444164,8.011335,74.995309,11.170787,0
2025-03-04,sz.300153,29.0000,31.6300,28.1400,31.1100,29.9900,42793578,1287773505.6800,3,13.443100,1,3.734600,264.983927,8.310525,77.796067,11.587969,0
2025-03-05,sz.300153,32.3200,33.8800,31.3000,33.4400,31.1100,42872386,1406069305.6500,3,13.467900,1,7.489600,284.830039,8.932946,83.622645,12.455856,0
2025-03-06,sz.300153,34.7800,40.1300,33.8800,39.5000,33.4400,56490782,2112174095.4600,3,17.746000,1,18.122000,336.446966,10.551776,98.776749,14.713107,0
2025-03-07,sz.300153,37.7000,39.0000,36.1000,37.7500,39.5000,44801576,1681019373.5400,3,14.073900,1,-4.430400,321.541087,10.084292,94.400564,14.061260,0
2025-03-10,sz.300153,37.0100,39.2000,36.2300,38.9200,37.7500,33714420,1277030462.9000,3,10.591000,1,3.099300,331.506732,10.396838,97.326356,14.497066,0
2025-03-11,sz.300153,37.9700,42.4400,37.9700,41.9700,38.9200,44985945,1819562583.4600,3,14.131900,1,7.836600,357.485548,11.211596,104.953421,15.633142,0
2025-03-12,sz.300153,41.9000,50.3600,41.9000,46.7000,41.9700,68880718,3269451166.0500,3,21.638100,1,11.270000,397.774007,12.475137,116.781625,17.394990,0
2025-03-13,sz.300153,46.0000,49.1000,44.7900,48.8000,46.7000,63783898,2991932944.3300,3,20.037000,1,4.496800,415.661061,13.036118,122.033047,18.177206,0
