date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300499,20.1000,20.8900,19.4100,20.3800,20.1600,39775154,802576037.0500,3,14.655100,1,1.091300,-139.742756,11.703961,-52.689533,4.494144,0
2025-01-03,sz.300499,20.1800,20.1800,18.0000,18.2100,20.3800,43975831,831388369.5300,3,16.202800,1,-10.647700,-124.863375,10.457759,-47.079312,4.015621,0
2025-01-06,sz.300499,18.4500,18.6800,17.8800,18.4100,18.2100,32215853,591596681.6500,3,11.869900,1,1.098300,-126.234747,10.572617,-47.596383,4.059725,0
2025-01-07,sz.300499,18.3400,19.6000,18.1600,19.5500,18.4100,43687825,832853183.5700,3,16.096700,1,6.192300,-134.051564,11.227303,-50.543688,4.311115,0
2025-01-08,sz.300499,19.1800,19.5800,17.9500,19.1700,19.5500,43104835,814744159.0400,3,15.881900,1,-1.943700,-131.445958,11.009074,-49.561253,4.227318,0
2025-01-09,sz.300499,18.9000,20.4000,18.8500,19.7400,19.1700,47623105,945235169.6600,3,17.546700,1,2.973400,-135.354367,11.336418,-51.034905,4.353013,0
2025-01-10,sz.300499,19.1000,20.2900,18.6800,19.3600,19.7400,43437750,859010984.2500,3,16.004600,1,-1.925000,-132.748761,11.118189,-50.052471,4.269216,0
2025-01-13,sz.300499,18.5600,19.3600,18.0000,18.8600,19.3600,31173706,583955122.4600,3,11.485900,1,-2.582600,-129.320332,10.831046,-48.759793,4.158958,0
2025-01-14,sz.300499,19.3000,20.4300,18.8100,20.3800,18.8600,43243543,858944311.4000,3,15.933000,1,8.059400,-139.742756,11.703961,-52.689533,4.494144,0
2025-01-15,sz.300499,20.3800,20.6800,19.7800,19.8400,20.3800,30137332,606635038.6000,3,11.104100,1,-2.649700,-136.040053,11.393846,-51.293441,4.375065,0
2025-01-16,sz.300499,19.9800,20.7500,19.5300,20.4900,19.8400,41715899,841958101.9900,3,15.370200,1,3.276200,-140.497010,11.767133,-52.973922,4.518401,0
2025-01-17,sz.300499,20.0800,20.4800,19.5700,19.8700,20.4900,33848650,676528717.1600,3,12.471500,1,-3.025900,-136.245759,11.411075,-51.371002,4.381680,0
2025-01-20,sz.300499,20.1700,20.8000,20.0000,20.3800,19.8700,35158862,717619945.2500,3,12.954200,1,2.566700,-139.742756,11.703961,-52.689533,4.494144,0
2025-01-21,sz.300499,20.6500,21.4100,20.0100,21.4000,20.3800,41380192,856869185.2900,3,15.246500,1,5.004900,-146.736750,12.289734,-55.326595,4.719072,0
2025-01-22,sz.300499,21.1900,22.5000,20.8500,20.8800,21.4000,49307041,1072329416.1700,3,18.167100,1,-2.429900,-143.171185,11.991105,-53.982210,4.604403,0
2025-01-23,sz.300499,21.4500,21.5800,19.0700,19.1700,20.8800,54328236,1108116077.0900,3,20.017200,1,-8.189700,-131.445958,11.009074,-49.561253,4.227318,0
2025-01-24,sz.300499,19.1800,20.1400,19.1800,19.7700,19.1700,34261097,673381110.3600,3,12.623400,1,3.129900,-135.560073,11.353646,-51.112466,4.359628,0
2025-01-27,sz.300499,19.4200,19.5000,17.4900,17.5900,19.7700,38001351,693038191.4000,3,14.001500,1,-11.026800,-120.612123,10.101702,-45.476392,3.878900,0
2025-02-05,sz.300499,17.1100,17.3500,16.0600,16.9100,17.5900,38826242,649464165.0400,3,14.305500,1,-3.865800,-115.949460,9.711187,-43.718351,3.728949,0
2025-02-06,sz.300499,17.0000,17.5800,16.8500,17.1900,16.9100,28854728,496780887.1500,3,10.631500,1,1.655800,-117.869380,9.871987,-44.442250,3.790694,0
2025-02-07,sz.300499,17.3600,18.1700,17.2100,17.6000,17.1900,32212310,568720116.8000,3,11.868600,1,2.385100,-120.680692,10.107444,-45.502246,3.881106,0
2025-02-10,sz.300499,17.6200,18.1200,17.6200,17.9500,17.6000,29157007,521063439.1700,3,10.742900,1,1.988600,-123.080592,10.308445,-46.407120,3.958287,0
2025-02-11,sz.300499,17.8400,18.0700,17.5000,17.5300,17.9500,31004149,549821274.5700,3,11.423400,1,-2.339800,-120.200712,10.067244,-45.321271,3.865669,0
2025-02-12,sz.300499,17.5000,18.9700,17.4000,18.5900,17.5300,41805031,769977773.1800,3,15.403000,1,6.046800,-127.468981,10.675988,-48.061747,4.099418,0
2025-02-13,sz.300499,18.5000,18.5000,17.8400,17.9200,18.5900,27829200,502270561.0000,3,10.253600,1,-3.604100,-122.874886,10.291216,-46.329560,3.951671,0
2025-02-14,sz.300499,17.9200,18.0800,17.2800,17.4400,17.9200,24173400,423251348.7000,3,8.906700,1,-2.678600,-119.583595,10.015559,-45.088589,3.845823,0
2025-02-17,sz.300499,17.5900,20.5000,17.5900,19.5900,17.4400,67404096,1301225685.6400,3,24.834900,1,12.328000,-134.325838,11.250275,-50.647102,4.319935,0
2025-02-18,sz.300499,19.3800,19.6800,18.1600,18.2000,19.5900,43171345,815128020.1900,3,15.906400,1,-7.095500,-124.794807,10.452016,-47.053459,4.013416,0
2025-02-19,sz.300499,18.3100,19.2300,18.3100,18.9000,18.2000,32363060,610370107.5800,3,11.924100,1,3.846200,-129.594607,10.854017,-48.863207,4.167778,0
2025-02-20,sz.300499,18.7800,19.1500,18.4800,19.0700,18.9000,31777400,598811639.7500,3,11.708300,1,0.899500,-130.760273,10.951646,-49.302718,4.205266,0
2025-02-21,sz.300499,19.4700,20.9400,19.3000,20.7600,19.0700,71579019,1450254930.7800,3,26.373200,1,8.862100,-142.348362,11.922190,-53.671967,4.577941,0
2025-02-24,sz.300499,20.3300,21.7100,19.6800,21.3300,20.7600,67990154,1424886227.6100,3,25.050900,1,2.745700,-146.256770,12.249533,-55.145620,4.703635,0
2025-02-25,sz.300499,20.3000,21.0400,20.2000,20.5900,21.3300,40650256,838146999.4100,3,14.977500,1,-3.469300,-141.182696,11.824561,-53.232457,4.540453,0
2025-02-26,sz.300499,20.5900,20.7000,19.9800,20.3200,20.5900,32371476,653738238.4300,3,11.927200,1,-1.311300,-139.331344,11.669504,-52.534411,4.480913,0
2025-02-27,sz.300499,20.2600,20.3300,18.8700,19.4500,20.3200,38418575,751106188.8900,3,14.155300,1,-4.281500,-133.365878,11.169875,-50.285152,4.289063,0
2025-02-28,sz.300499,19.1000,19.2400,17.8100,17.8600,19.4500,30504280,561244237.8100,3,11.239300,1,-8.174800,-122.463475,10.256759,-46.174438,3.938440,0
2025-03-03,sz.300499,17.9500,18.3300,17.5800,17.8000,17.8600,19762896,355202397.0900,3,7.281600,1,-0.335900,-122.052064,10.222302,-46.019317,3.925209,0
2025-03-04,sz.300499,17.5600,18.2500,17.5100,18.2100,17.8000,14390463,259794837.6500,3,5.302100,1,2.303400,-124.863375,10.457759,-47.079312,4.015621,0
2025-03-05,sz.300499,18.0500,18.6000,17.9500,18.6000,18.2100,19088404,349470627.8700,3,7.033100,1,2.141700,-127.537549,10.681731,-48.087601,4.101623,0
2025-03-06,sz.300499,18.6200,19.5000,18.4000,19.0600,18.6000,31238971,597059493.3800,3,11.509900,1,2.473100,-130.691704,10.945903,-49.276864,4.203061,0
2025-03-07,sz.300499,18.7900,18.9600,18.4200,18.5300,19.0600,18922115,352962537.8500,3,6.971800,1,-2.780700,-127.057569,10.641531,-47.906626,4.086187,0
2025-03-10,sz.300499,18.6000,20.4500,18.5400,20.3000,18.5300,55143867,1089154494.0300,3,20.317700,1,9.552100,-139.194207,11.658018,-52.482704,4.476503,0
2025-03-11,sz.300499,19.9000,21.3000,19.4700,21.2400,20.3000,52134725,1062716116.7100,3,19.209000,1,4.630500,-145.639653,12.197848,-54.912938,4.683789,0
2025-03-12,sz.300499,21.0000,22.3700,20.8500,21.5400,21.2400,65822277,1426022728.7700,3,24.252100,1,1.412400,-147.696711,12.370134,-55.688544,4.749944,0
2025-03-13,sz.300499,21.2000,22.4400,21.1500,21.8500,21.5400,62459880,1359854576.4500,3,23.013200,1,1.439200,-149.822336,12.548163,-56.490004,4.818304,0
2025-03-14,sz.300499,21.8400,23.7300,21.2200,23.5200,21.8500,66335026,1500569368.8100,3,24.441000,1,7.643000,-161.273288,13.507221,-60.807547,5.186568,0
2025-03-17,sz.300499,23.0000,23.3800,21.9400,22.4700,23.5200,48202537,1081685829.1400,3,17.760100,1,-4.464300,-154.073588,12.904220,-58.092924,4.955025,0
2025-03-18,sz.300499,22.6800,23.1100,21.7400,22.3300,22.4700,37022905,828425488.9500,3,13.641000,1,-0.623100,-153.113628,12.823820,-57.730975,4.924153,0
2025-03-19,sz.300499,22.0900,22.4500,21.5000,21.8100,22.3300,25184350,550210796.0000,3,9.279100,1,-2.328700,-149.548062,12.525191,-56.386590,4.809484,0
2025-03-20,sz.300499,21.5800,22.0600,21.0600,21.0800,21.8100,27467137,590654903.5700,3,10.120200,1,-3.347100,-144.542556,12.105962,-54.499281,4.648506,0
2025-03-21,sz.300499,21.0800,21.2200,20.4600,20.7800,21.0800,21671300,450577182.6700,3,7.984800,1,-1.423100,-142.485499,11.933676,-53.723674,4.582351,0
2025-03-24,sz.300499,20.7800,21.3200,19.6000,20.3300,20.7800,23175099,471575419.1600,3,8.538800,1,-2.165500,-139.399913,11.675247,-52.560265,4.483118,0
2025-03-25,sz.300499,20.2400,21.0800,19.8400,20.0500,20.3300,21115650,429824392.5000,3,7.780000,1,-1.377300,-137.479993,11.514447,-51.836365,4.421373,0
2025-03-26,sz.300499,19.8500,20.2800,19.7400,19.8700,20.0500,12860671,256594850.4000,3,4.738500,1,-0.897800,-136.245759,11.411075,-51.371002,4.381680,0
2025-03-27,sz.300499,19.6400,20.5700,19.2700,20.1300,19.8700,21024440,419446023.2800,3,7.746400,1,1.308500,-138.028541,11.560390,-52.043194,4.439015,0
2025-03-28,sz.300499,20.0700,20.3500,19.4400,19.4500,20.1300,15364534,305018475.0300,3,5.661000,1,-3.378000,-133.365878,11.169875,-50.285152,4.289063,0
2025-03-31,sz.300499,19.2700,19.6500,18.4000,19.5500,19.4500,18680130,354222015.3400,3,6.882700,1,0.514100,-134.051564,11.227303,-50.543688,4.311115,0
2025-04-01,sz.300499,19.4500,20.5000,19.1100,19.9400,19.5500,23659477,469251382.9400,3,8.717300,1,1.994900,-136.725739,11.451275,-51.551976,4.397116,0
2025-04-02,sz.300499,19.8000,20.5900,19.8000,20.0200,19.9400,20050661,406803500.5600,3,7.387600,1,0.401200,-137.274287,11.497218,-51.758805,4.414758,0
2025-04-03,sz.300499,19.5000,20.2400,19.2400,19.8000,20.0200,15632789,308829070.2300,3,5.759900,1,-1.098900,-135.765779,11.370875,-51.190027,4.366244,0
