date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300014,46.7200,47.0000,44.5000,44.9000,46.7400,24246130,1103928777.8800,3,1.302600,1,-3.936700,24.080331,1.941756,55.202394,2.508183,0
2025-01-03,sz.300014,45.0500,45.2300,43.7900,43.7900,44.9000,20532806,913163884.0500,3,1.103100,1,-2.472200,23.485027,1.893753,53.837702,2.446177,0
2025-01-06,sz.300014,43.8000,45.1400,43.6500,44.3400,43.7900,18991749,843606933.6300,3,1.020300,1,1.256000,23.779998,1.917538,54.513901,2.476901,0
2025-01-07,sz.300014,43.9100,45.6400,43.8300,45.3800,44.3400,17009797,766173882.7700,3,0.913800,1,2.345500,24.337760,1.962515,55.792531,2.534997,0
2025-01-08,sz.300014,45.2000,45.3400,43.3600,44.3100,45.3800,17360318,768052789.4800,3,0.932600,1,-2.357900,23.763908,1.916241,54.477017,2.475225,0
2025-01-09,sz.300014,43.9400,44.6700,43.7000,43.9200,44.3100,12747273,561850083.8600,3,0.684800,1,-0.880200,23.554747,1.899375,53.997531,2.453439,0
2025-01-10,sz.300014,43.8000,44.2300,42.8000,42.9000,43.9200,13745764,597092219.1400,3,0.738400,1,-2.322400,23.007711,1.855264,52.743490,2.396460,0
2025-01-13,sz.300014,42.4000,43.7500,42.2200,43.0500,42.9000,12579910,541814845.9500,3,0.675800,1,0.349700,23.088157,1.861751,52.927908,2.404839,0
2025-01-14,sz.300014,43.1300,44.3800,42.7300,44.3300,43.0500,23179116,1014790365.4500,3,1.245200,1,2.973300,23.774634,1.917106,54.501606,2.476342,0
2025-01-15,sz.300014,44.0000,44.1800,42.9500,43.0500,44.3300,18739056,813302658.9900,3,1.006700,1,-2.887400,23.088157,1.861751,52.927908,2.404839,0
2025-01-16,sz.300014,43.2000,44.7300,43.2000,44.4800,43.0500,27690384,1218804395.7900,3,1.487600,1,3.321700,23.855081,1.923593,54.686024,2.484721,0
2025-01-17,sz.300014,44.4400,45.4800,44.3200,45.0300,44.4800,18572313,833697355.0100,3,0.997700,1,1.236500,24.150052,1.947378,55.362223,2.515445,0
2025-01-20,sz.300014,45.4600,46.4500,45.2800,45.8800,45.0300,23722709,1091013367.7200,3,1.274400,1,1.887600,24.605915,1.984138,56.407257,2.562927,0
2025-01-21,sz.300014,46.1600,46.1700,44.2000,44.4100,45.8800,21884134,981812316.7300,3,1.175700,1,-3.204000,23.817539,1.920566,54.599963,2.480811,0
2025-01-22,sz.300014,44.1000,44.3600,42.5600,42.9000,44.4100,22107922,953360291.4400,3,1.187700,1,-3.400100,23.007711,1.855264,52.743490,2.396460,0
2025-01-23,sz.300014,43.4500,44.2200,42.7100,42.7100,42.9000,19696049,856247128.8600,3,1.058100,1,-0.442900,22.905812,1.847047,52.509894,2.385846,0
2025-01-24,sz.300014,42.6500,43.1500,42.2600,42.6500,42.7100,20009976,854808893.2700,3,1.075000,1,-0.140500,22.873633,1.844452,52.436127,2.382495,0
