date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002028,72.3500,73.1800,71.1500,72.7900,72.7000,6083273,440723622.8800,3,1.006000,1,0.123800,29.705169,3.955275,84.577858,4.801946,0
2025-01-03,sz.002028,72.4800,73.4400,70.6000,70.9000,72.7900,5885648,423182763.7100,3,0.973300,1,-2.596500,28.933871,3.852576,82.381785,4.677263,0
2025-01-06,sz.002028,70.9200,71.5000,69.9000,70.3200,70.9000,7023463,493827122.0000,3,1.161400,1,-0.818100,28.697177,3.821060,81.707858,4.639001,0
2025-01-07,sz.002028,70.2500,70.4500,68.9100,69.8500,70.3200,5417114,377620331.6400,3,0.895800,1,-0.668400,28.505372,3.795521,81.161744,4.607995,0
2025-01-08,sz.002028,69.8200,72.7900,69.3000,72.3000,69.8500,7085309,506392828.7200,3,1.171700,1,3.507500,29.505203,3.928649,84.008506,4.769621,0
2025-01-09,sz.002028,72.3500,73.2000,71.8100,72.2000,72.3000,4940701,358305067.5000,3,0.817000,1,-0.138300,29.464393,3.923216,83.892311,4.763024,0
2025-01-10,sz.002028,72.2000,72.5500,71.5500,71.8400,72.2000,3406131,245509044.4600,3,0.563300,1,-0.498600,29.317480,3.903654,83.474012,4.739275,0
2025-01-13,sz.002028,71.5000,72.1400,69.2000,69.5000,71.8400,5193500,365485139.9500,3,0.858800,1,-3.257200,28.362539,3.776502,80.755064,4.584905,0
2025-01-14,sz.002028,69.5000,71.7900,68.7000,71.4500,69.5000,4253870,300522970.6400,3,0.703400,1,2.805800,29.158323,3.882462,83.020854,4.713547,0
2025-01-15,sz.002028,71.2000,71.7100,70.0000,70.9200,71.4500,3660034,259682654.8200,3,0.605200,1,-0.741800,28.942033,3.853663,82.405024,4.678583,0
2025-01-16,sz.002028,71.0200,73.5000,71.0200,72.8800,70.9200,5042421,366639477.5700,3,0.833800,1,2.763700,29.741897,3.960166,84.682433,4.807883,0
2025-01-17,sz.002028,72.7200,74.6000,72.4600,74.3000,72.8800,4231596,312857419.5200,3,0.699800,1,1.948400,30.321391,4.037326,86.332392,4.901561,0
2025-01-20,sz.002028,75.1300,77.7800,75.0500,76.5900,74.3000,8257430,634338185.6300,3,1.365500,1,3.082100,28.495467,3.846243,88.993243,5.052632,0
2025-01-21,sz.002028,76.6100,78.8500,76.0300,78.6500,76.5900,5808698,451713261.3300,3,0.960600,1,2.689600,29.261894,3.949693,91.386846,5.188530,0
2025-01-22,sz.002028,79.6900,79.6900,77.0800,78.2700,78.6500,4340226,337861875.7600,3,0.717700,1,-0.483200,29.120514,3.930610,90.945308,5.163461,0
2025-01-23,sz.002028,79.2000,79.2000,77.5000,78.4900,78.2700,4516406,353550100.4600,3,0.746900,1,0.281100,29.202365,3.941658,91.200935,5.177974,0
2025-01-24,sz.002028,78.9000,81.0000,78.0000,80.6800,78.4900,7153428,575329860.9000,3,1.182900,1,2.790200,30.017159,4.051637,93.745591,5.322448,0
2025-01-27,sz.002028,80.3100,81.8100,80.0200,80.7800,80.6800,4386828,355639416.6000,3,0.725400,1,0.123900,30.054365,4.056659,93.861786,5.329045,0
2025-02-05,sz.002028,79.5600,80.9700,75.7600,76.1800,80.7800,8510284,655434072.0000,3,1.407300,1,-5.694500,28.342925,3.825653,88.516846,5.025584,0
