date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.118013,130.3,132.94,128.35,128.86,130.21,1223750.0,157696096.25,3,0,1,-1.04,,,,,0
2025-01-03,sh.118013,128.0,129.44,126.78,127.01,128.86,1111860.0,141214003.02,3,0,1,-1.44,,,,,0
2025-01-06,sh.118013,130.0,131.0,126.16,127.02,127.01,1322400.0,167965958.4,3,0,1,0.01,,,,,0
2025-01-07,sh.118013,127.18,128.7,125.02,128.63,127.02,1617190.0,208015915.31999996,3,0,1,1.27,,,,,0
2025-01-08,sh.118013,127.95,131.0,127.25,129.84,128.63,1263030.0,163986763.08,3,0,1,0.94,,,,,0
2025-01-09,sh.118013,129.99,130.99,129.0,129.51,129.84,732350.0,94848845.55,3,0,1,-0.25,,,,,0
2025-01-10,sh.118013,129.71,133.7,128.64,130.22,129.51,1099200.0,143142220.79999998,3,0,1,0.55,,,,,0
2025-01-13,sh.118013,129.88,130.52,128.0,129.2,130.22,864260.0,111665849.04,3,0,1,-0.78,,,,,0
2025-01-14,sh.118013,129.42,133.66,128.64,132.91,129.2,1018110.0,135313945.77,3,0,1,2.87,,,,,0
2025-01-15,sh.118013,132.1,133.76,130.78,132.18,132.91,640280.0,84629649.27999999,3,0,1,-0.55,,,,,0
2025-01-16,sh.118013,132.35,134.0,130.2,130.52,132.18,628300.0,82004459.4,3,0,1,-1.25,,,,,0
2025-01-17,sh.118013,130.59,131.84,129.06,131.31,130.52,444460.0,58361598.14,3,0,1,0.61,,,,,0
2025-01-20,sh.118013,131.6,134.47,131.6,132.09,131.31,724290.0,95671466.10000001,3,0,1,0.59,,,,,0
2025-01-21,sh.118013,133.0,135.9,131.66,135.38,132.09,1379510.0,186751166.25,3,0,1,2.49,,,,,0
2025-01-22,sh.118013,134.0,136.86,133.48,135.12,135.38,1108480.0,149781143.04,3,0,1,-0.19,,,,,0
2025-01-23,sh.118013,135.06,136.77,133.56,134.38,135.12,647090.0,86955954.2,3,0,1,-0.55,,,,,0
2025-01-24,sh.118013,134.38,139.96,133.96,139.84,134.38,1169190.0,163501867.98000002,3,0,1,4.06,,,,,0
2025-01-27,sh.118013,142.45,142.59,135.31,135.48,139.84,735400.0,99631991.99999999,3,0,1,-3.12,,,,,0
2025-02-05,sh.118013,136.6,140.46,136.2,139.14,135.48,807980.0,112423953.16,3,0,1,2.7,,,,,0
