date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688208,39.6800,40.5500,37.4100,37.9600,39.1600,18829152,736913494.2500,3,4.166900,1,-3.064400,37.783757,4.437287,64.689429,5.471291,0
2025-01-03,sh.688208,38.2800,38.4800,35.0000,35.3000,37.9600,19797364,719417438.4600,3,4.381100,1,-7.007400,35.136107,4.126349,60.156397,5.087897,0
2025-01-06,sh.688208,36.4500,37.3000,35.9100,36.3000,35.3000,18414432,675019958.8500,3,4.075100,1,2.832900,36.131465,4.243243,61.860545,5.232030,0
2025-01-07,sh.688208,36.0300,36.7000,33.7100,35.6700,36.3000,27969473,976897946.2900,3,6.189600,1,-1.735500,35.504390,4.169600,60.786932,5.141226,0
2025-01-08,sh.688208,35.4000,38.3000,35.1100,37.7900,35.6700,20003214,730285930.5400,3,4.426700,1,5.943400,37.614547,4.417415,64.399724,5.446789,0
2025-01-09,sh.688208,37.5000,37.8900,36.4100,36.4100,37.7900,16862280,626448667.7500,3,3.731600,1,-3.651800,36.240954,4.256101,62.048001,5.247885,0
2025-01-10,sh.688208,36.3300,38.7500,36.1300,36.8700,36.4100,18942916,711615191.6900,3,4.192000,1,1.263400,36.698818,4.309872,62.831908,5.314186,0
2025-01-13,sh.688208,36.2600,37.2100,35.4100,35.9900,36.8700,13781231,498904181.3900,3,3.049800,1,-2.386800,35.822904,4.207006,61.332259,5.187349,0
2025-01-14,sh.688208,36.5000,38.3500,36.0100,37.9500,35.9900,20554432,771673612.9000,3,4.548700,1,5.446000,37.773804,4.436118,64.672388,5.469850,0
2025-01-15,sh.688208,37.9500,38.2800,37.2100,37.5100,37.9500,14547904,548722534.6900,3,3.219400,1,-1.159400,37.335847,4.384684,63.922563,5.406431,0
2025-01-16,sh.688208,37.7600,38.0300,36.2800,36.3000,37.5100,15244010,565021934.4000,3,3.373500,1,-3.225800,36.131465,4.243243,61.860545,5.232030,0
2025-01-17,sh.688208,36.0000,36.8300,35.5000,36.3000,36.3000,11935635,432216401.6400,3,2.641300,1,0.000000,36.131465,4.243243,61.860545,5.232030,0
2025-01-20,sh.688208,36.6600,37.6600,36.3800,36.5700,36.3000,13431858,497251678.0100,3,2.972500,1,0.743800,36.400211,4.274804,62.320664,5.270946,0
2025-01-21,sh.688208,36.7800,38.9000,36.4100,38.8200,36.5700,19502595,737918607.5400,3,4.315900,1,6.152600,38.639765,4.537815,66.154996,5.595246,0
2025-01-22,sh.688208,38.4000,39.3900,38.0200,38.5600,38.8200,12221297,470889553.8900,3,2.704600,1,-0.669800,38.380972,4.507423,65.711917,5.557771,0
2025-01-23,sh.688208,38.9000,39.5000,38.2300,38.4400,38.5600,14445300,559963808.2700,3,3.196700,1,-0.311200,38.261529,4.493396,65.507420,5.540475,0
2025-01-24,sh.688208,38.3800,41.3500,38.2400,41.2000,38.4400,20141631,807555393.5300,3,4.457300,1,7.180000,41.008715,4.816022,70.210866,5.938282,0
2025-01-27,sh.688208,42.0000,42.2000,39.0000,39.0000,41.2000,16837194,676844454.1200,3,3.726000,1,-5.339800,38.818929,4.558856,66.461742,5.621190,0
2025-02-05,sh.688208,39.8000,40.9400,39.2900,40.0000,39.0000,14570965,583933716.0500,3,3.224500,1,2.564100,39.814286,4.675750,68.165889,5.765323,0
2025-02-06,sh.688208,39.6300,42.9800,39.3600,41.9100,40.0000,20355132,840925977.7900,3,4.504600,1,4.775000,41.715418,4.899017,71.420811,6.040617,0
2025-02-07,sh.688208,43.0000,47.5000,42.5800,45.2200,41.9100,33948665,1526847387.5900,3,7.512800,1,7.897900,45.010050,5.285935,77.061538,6.517697,0
