date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300496,59.0000,59.0900,55.4100,55.9900,59.5600,22484670,1284732012.8400,3,6.126000,1,-5.994000,2115.812112,5.090011,-16.498104,2.686863,0
2025-01-03,sz.300496,56.1300,56.8000,52.7700,52.8200,55.9900,16676072,904100013.1300,3,4.543400,1,-5.661700,1996.020642,4.801829,-15.564027,2.534740,0
2025-01-06,sz.300496,52.8000,55.5400,52.0900,53.0600,52.8200,16316643,873862425.5700,3,4.445500,1,0.454400,2005.090028,4.823647,-15.634746,2.546258,0
2025-01-07,sz.300496,53.0000,54.0600,52.1600,54.0300,53.0600,17056013,907997866.2400,3,4.646900,1,1.828100,2041.745462,4.911829,-15.920567,2.592806,0
2025-01-08,sz.300496,53.2500,53.5800,50.0000,52.7200,54.0300,23825967,1238776080.4800,3,6.491400,1,-2.424600,1992.241731,4.792738,-15.534561,2.529942,0
2025-01-09,sz.300496,52.1800,53.6500,52.1100,53.0400,52.7200,14910812,792741201.7600,3,4.062500,1,0.607000,2004.334245,4.821829,-15.628852,2.545298,0
2025-01-10,sz.300496,52.7600,54.2700,51.5300,51.5300,53.0400,16518977,874207066.7000,3,4.500600,1,-2.846900,1947.272694,4.684556,-15.183913,2.472836,0
2025-01-13,sz.300496,50.8900,51.6500,49.7000,50.8000,51.5300,14952303,756500029.0100,3,4.073800,1,-1.416700,1919.686645,4.618192,-14.968810,2.437804,0
2025-01-14,sz.300496,51.1000,53.2800,50.3800,53.2300,50.8000,22140050,1160840104.5900,3,6.032100,1,4.783500,2011.514176,4.839102,-15.684838,2.554416,0
2025-01-15,sz.300496,53.0000,54.3000,52.3100,52.8600,53.2300,21083870,1120115509.9000,3,5.744300,1,-0.695100,1997.532206,4.805465,-15.575813,2.536660,0
2025-01-16,sz.300496,53.1800,55.9300,53.1000,53.7100,52.8600,22742489,1234581435.8100,3,6.196200,1,1.608000,2029.652947,4.882738,-15.826276,2.577450,0
2025-01-17,sz.300496,53.3500,53.9800,52.3800,53.1600,53.7100,15458866,821014805.6400,3,4.211800,1,-1.024000,2008.868938,4.832738,-15.664212,2.551056,0
