date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.000300,3931.8155,3934.2034,3796.3389,3820.3952,3934.9109,21789872400,388636586639.3000,3,0.683516,1,-2.910249,0.000000,0.000000,0.000000,0.000000,0
2025-01-03,sh.000300,3825.2426,3835.9353,3767.6653,3775.1648,3820.3952,17534267600,304322755435.9000,3,0.549876,1,-1.183919,0.000000,0.000000,0.000000,0.000000,0
2025-01-06,sh.000300,3775.9902,3788.8489,3743.0727,3768.9697,3775.1648,15094667000,262803541116.2000,3,0.473343,1,-0.164101,0.000000,0.000000,0.000000,0.000000,0
2025-01-07,sh.000300,3760.8660,3797.6020,3749.0581,3796.1055,3768.9697,14645577900,266855795347.4000,3,0.459281,1,0.719979,0.000000,0.000000,0.000000,0.000000,0
2025-01-08,sh.000300,3781.2610,3810.7355,3731.1887,3789.2153,3796.1055,16916696800,300965725432.7000,3,0.530502,1,-0.181507,0.000000,0.000000,0.000000,0.000000,0
2025-01-09,sh.000300,3780.7341,3795.2608,3768.6810,3779.8773,3789.2153,12979400200,251486002819.8000,3,0.407030,1,-0.246436,0.000000,0.000000,0.000000,0.000000,0
2025-01-10,sh.000300,3778.8928,3786.8069,3732.4806,3732.4806,3779.8773,13752317100,275354209064.3000,3,0.431255,1,-1.253922,0.000000,0.000000,0.000000,0.000000,0
2025-01-13,sh.000300,3704.4442,3737.8852,3704.1073,3722.5130,3732.4806,13644619900,247861953196.7000,3,0.427879,1,-0.267050,0.000000,0.000000,0.000000,0.000000,0
2025-01-14,sh.000300,3728.5561,3826.6399,3718.8768,3820.5395,3722.5130,17066465700,345461480063.6000,3,0.535183,1,2.633342,0.000000,0.000000,0.000000,0.000000,0
2025-01-15,sh.000300,3810.0353,3816.8284,3790.1655,3796.0260,3820.5395,14147552000,278850595531.7000,3,0.443650,1,-0.641624,0.000000,0.000000,0.000000,0.000000,0
2025-01-16,sh.000300,3812.1935,3842.9470,3776.2861,3800.3836,3796.0260,14450587100,305734630771.3000,3,0.453161,1,0.114794,0.000000,0.000000,0.000000,0.000000,0
2025-01-17,sh.000300,3788.3729,3831.6404,3780.2133,3812.3429,3800.3836,12662196100,265437489593.6000,3,0.397079,1,0.314687,0.000000,0.000000,0.000000,0.000000,0
2025-01-20,sh.000300,3835.3042,3858.6677,3821.9815,3829.6764,3812.3429,13958127700,292175449108.6000,3,0.437609,1,0.454668,0.000000,0.000000,0.000000,0.000000,0
2025-01-21,sh.000300,3850.3563,3850.9106,3817.1214,3832.6145,3829.6764,14121840600,285073351693.4000,3,0.442724,1,0.076719,0.000000,0.000000,0.000000,0.000000,0
2025-01-22,sh.000300,3823.9447,3823.9447,3783.1438,3797.0166,3832.6145,13725506200,298745637551.4000,3,0.430299,1,-0.928815,0.000000,0.000000,0.000000,0.000000,0
2025-01-23,sh.000300,3829.0462,3864.2585,3801.8531,3803.7439,3797.0166,18056955100,345198071113.9000,3,0.566054,1,0.177173,0.000000,0.000000,0.000000,0.000000,0
2025-01-24,sh.000300,3793.8498,3847.6003,3793.4836,3832.8637,3803.7439,14897172200,296474375469.1000,3,0.467001,1,0.765556,0.000000,0.000000,0.000000,0.000000,0
2025-01-27,sh.000300,3836.9578,3851.9969,3817.0802,3817.0802,3832.8637,14667077200,282940127540.6000,3,0.459112,1,-0.411794,0.000000,0.000000,0.000000,0.000000,0
2025-02-05,sh.000300,3844.6998,3844.6998,3785.1620,3795.0848,3817.0802,15716830800,346016202025.2000,3,0.490698,1,-0.576236,0.000000,0.000000,0.000000,0.000000,0
2025-02-06,sh.000300,3789.6086,3843.4942,3788.3196,3842.8314,3795.0848,16728817600,371891971101.4000,3,0.522283,1,1.258117,0.000000,0.000000,0.000000,0.000000,0
2025-02-07,sh.000300,3844.0574,3919.3499,3833.8685,3892.7028,3842.8314,22185770700,487381557078.2000,3,0.692659,1,1.297777,0.000000,0.000000,0.000000,0.000000,0
2025-02-10,sh.000300,3898.1023,3906.3678,3878.8314,3901.0618,3892.7028,18890304000,384968342874.3000,3,0.589773,1,0.214735,0.000000,0.000000,0.000000,0.000000,0
2025-02-11,sh.000300,3905.1594,3905.1594,3872.9087,3883.1352,3901.0618,16657490900,337866056115.9000,3,0.519991,1,-0.459531,0.000000,0.000000,0.000000,0.000000,0
2025-02-12,sh.000300,3875.9596,3920.7229,3867.3538,3919.8617,3883.1352,16422854000,354830596297.9000,3,0.512613,1,0.945795,0.000000,0.000000,0.000000,0.000000,0
2025-02-13,sh.000300,3913.9044,3939.1978,3904.9845,3905.1398,3919.8617,17248587400,376473453306.6000,3,0.538387,1,-0.375572,0.000000,0.000000,0.000000,0.000000,0
2025-02-14,sh.000300,3900.8274,3942.0356,3900.8274,3939.0085,3905.1398,17297645200,360974236854.4000,3,0.539867,1,0.867285,0.000000,0.000000,0.000000,0.000000,0
2025-02-17,sh.000300,3954.4147,3955.8959,3921.7017,3947.3983,3939.0085,21358824600,430929575563.2000,3,0.666618,1,0.212993,0.000000,0.000000,0.000000,0.000000,0
2025-02-18,sh.000300,3942.5761,3965.4232,3901.8675,3912.7829,3947.3983,20942510100,400186229940.7000,3,0.653621,1,-0.876917,0.000000,0.000000,0.000000,0.000000,0
2025-02-19,sh.000300,3906.2201,3943.6742,3904.1455,3940.1602,3912.7829,18282951700,363680372562.7000,3,0.570616,1,0.699689,0.000000,0.000000,0.000000,0.000000,0
2025-02-20,sh.000300,3934.6503,3940.6780,3916.1772,3928.8959,3940.1602,16389523600,325972429362.6000,3,0.511521,1,-0.285884,0.000000,0.000000,0.000000,0.000000,0
2025-02-21,sh.000300,3938.0518,3981.0480,3927.7874,3978.4440,3928.8959,22740033000,504645493577.1000,3,0.697237,1,1.261120,0.000000,0.000000,0.000000,0.000000,0
2025-02-24,sh.000300,3972.4831,3995.9456,3949.2309,3969.7169,3978.4440,22081061800,455088749684.5000,3,0.677032,1,-0.219360,0.000000,0.000000,0.000000,0.000000,0
2025-02-25,sh.000300,3933.6360,3955.4336,3915.6527,3925.6505,3969.7169,17810858000,377981451250.4000,3,0.546102,1,-1.110064,0.000000,0.000000,0.000000,0.000000,0
2025-02-26,sh.000300,3931.8420,3960.3298,3925.3664,3959.9413,3925.6505,19106250100,386458193762.6000,3,0.585820,1,0.873506,0.000000,0.000000,0.000000,0.000000,0
2025-02-27,sh.000300,3961.0635,3973.9323,3933.4611,3968.1159,3959.9413,20288796300,428272792667.6000,3,0.621989,1,0.206432,0.000000,0.000000,0.000000,0.000000,0
2025-02-28,sh.000300,3950.1866,3972.4813,3886.3994,3890.0487,3968.1159,19810414700,420308043450.1000,3,0.607323,1,-1.967362,0.000000,0.000000,0.000000,0.000000,0
