date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.399006,2136.9221,2137.6549,2040.3792,2060.4422,2141.5958,19658739481,342439637001.2500,3,2.736012,1,-3.789399,0.000000,0.000000,0.000000,0.000000,0
2025-01-03,sz.399006,2062.4025,2067.4089,2015.9633,2015.9671,2060.4422,20606491210,324932847993.6300,3,2.245980,1,-2.158522,0.000000,0.000000,0.000000,0.000000,0
2025-01-06,sz.399006,2018.2457,2033.2681,2000.8615,2014.1899,2015.9671,16937561223,260608779679.8200,3,1.698688,1,-0.088156,0.000000,0.000000,0.000000,0.000000,0
2025-01-07,sz.399006,1996.0003,2028.7513,1988.4180,2028.3582,2014.1899,16857052855,277786422805.0100,3,1.795683,1,0.703424,0.000000,0.000000,0.000000,0.000000,0
2025-01-08,sz.399006,2011.7489,2029.0233,1963.8057,2008.4441,2028.3582,19552783864,316548208016.3200,3,2.204063,1,-0.981784,0.000000,0.000000,0.000000,0.000000,0
2025-01-09,sz.399006,1994.8100,2025.3060,1994.7047,2010.6601,2008.4441,17424480759,287453523404.6800,3,1.691450,1,0.110334,0.000000,0.000000,0.000000,0.000000,0
2025-01-10,sz.399006,2006.5527,2024.4268,1975.3048,1975.3048,2010.6601,17838400517,295340671109.3300,3,1.810792,1,-1.758393,0.000000,0.000000,0.000000,0.000000,0
2025-01-13,sz.399006,1953.8865,1998.4989,1953.8201,1982.4595,1975.3048,15228846338,245669166830.4400,3,1.567138,1,0.362207,0.000000,0.000000,0.000000,0.000000,0
2025-01-14,sz.399006,1989.3873,2076.9566,1979.1387,2075.7558,1982.4595,22702105762,386165587102.5700,3,2.959021,1,4.706089,0.000000,0.000000,0.000000,0.000000,0
2025-01-15,sz.399006,2064.4758,2064.4758,2032.5742,2037.9335,2075.7558,19544928930,329023933373.7800,3,2.031123,1,-1.822098,0.000000,0.000000,0.000000,0.000000,0
2025-01-16,sz.399006,2051.0949,2084.2257,2029.8164,2051.3507,2037.9335,20389955076,354789525123.5700,3,2.164678,1,0.658373,0.000000,0.000000,0.000000,0.000000,0
2025-01-17,sz.399006,2041.7104,2083.2016,2041.5810,2067.2747,2051.3507,17088596065,310265773405.4700,3,1.915542,1,0.776269,0.000000,0.000000,0.000000,0.000000,0
2025-01-20,sz.399006,2090.1430,2118.7383,2090.0663,2104.7277,2067.2747,17727429544,323976747068.1700,3,2.069196,1,1.811709,0.000000,0.000000,0.000000,0.000000,0
