date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603278,7.5500,8.1200,7.5000,7.7800,7.5900,21637974,169756861.4800,3,6.331300,1,2.503300,-22.678423,0.509054,15.080349,1.228530,0
2025-01-03,sh.603278,7.7700,7.8300,7.3600,7.4100,7.7800,15534200,116662175.4400,3,4.545400,1,-4.755800,-21.599887,0.484844,14.363160,1.170104,0
2025-01-06,sh.603278,7.4200,7.6800,7.2000,7.5400,7.4100,13403290,100554333.6000,3,3.921800,1,1.754400,-21.978832,0.493350,14.615145,1.190632,0
2025-01-07,sh.603278,7.5600,7.6200,7.2700,7.5600,7.5400,12704460,94428592.8000,3,3.717400,1,0.265300,-22.037131,0.494659,14.653912,1.193790,0
2025-01-08,sh.603278,7.5100,7.8700,7.3300,7.8200,7.5600,18862800,143660881.9200,3,5.519300,1,3.439200,-22.795022,0.511671,15.157883,1.234846,0
2025-01-09,sh.603278,7.7500,8.2200,7.6800,8.1500,7.8200,27499974,221643155.0000,3,8.046600,1,4.219900,-23.756960,0.533263,15.797538,1.286956,0
2025-01-10,sh.603278,8.1700,8.5000,7.9500,7.9700,8.1500,30059414,247375725.1600,3,8.795500,1,-2.208600,-23.232267,0.521486,15.448635,1.258532,0
2025-01-13,sh.603278,7.7500,8.6000,7.6600,8.3600,7.9700,33072168,272917084.5600,3,9.677000,1,4.893400,-24.369103,0.547004,16.204591,1.320117,0
2025-01-14,sh.603278,8.3200,8.7800,8.1000,8.7100,8.3600,33645130,285347489.0400,3,9.844700,1,4.186600,-25.389340,0.569905,16.883013,1.375385,0
2025-01-15,sh.603278,8.6000,8.9200,8.5400,8.6300,8.7100,24067978,209871301.7400,3,7.042400,1,-0.918500,-25.156143,0.564670,16.727945,1.362752,0
2025-01-16,sh.603278,8.5300,9.0000,8.5100,8.6500,8.6300,20900698,181866162.3800,3,6.115600,1,0.231700,-25.214443,0.565979,16.766712,1.365910,0
2025-01-17,sh.603278,8.5000,8.8600,8.3100,8.3700,8.6500,21664078,185431573.8800,3,6.339000,1,-3.237000,-24.398252,0.547658,16.223974,1.321696,0
2025-01-20,sh.603278,8.4800,8.7000,8.2100,8.3900,8.3700,16401626,137934471.3200,3,4.799200,1,0.238900,-24.456552,0.548967,16.262741,1.324854,0
2025-01-21,sh.603278,8.4400,8.6400,8.1500,8.3600,8.3900,12755292,106490003.1200,3,3.732200,1,-0.357600,-24.369103,0.547004,16.204591,1.320117,0
2025-01-22,sh.603278,8.2500,9.2000,8.1300,8.7800,8.3600,42072246,368886820.7600,3,12.310500,1,5.023900,-25.593388,0.574485,17.018697,1.386439,0
2025-01-23,sh.603278,8.7000,9.6600,8.6800,9.6600,8.7800,73137100,690637520.6200,3,21.400200,1,10.022800,-28.158557,0.632064,18.724444,1.525398,0
2025-01-24,sh.603278,9.4000,9.4900,8.6900,9.3700,9.6600,57305039,519397672.2500,3,16.767700,1,-3.002100,-27.313217,0.613089,18.162323,1.479605,0
2025-01-27,sh.603278,9.0600,9.1700,8.4300,8.6200,9.3700,26001473,227350025.6800,3,7.608100,1,-8.004300,-25.126994,0.564016,16.708561,1.361173,0
2025-02-05,sh.603278,8.6300,9.0000,8.2100,8.7300,8.6200,30427648,259457702.5400,3,8.903200,1,1.276100,-25.447640,0.571213,16.921780,1.378543,0
2025-02-06,sh.603278,8.5100,9.6000,8.5100,9.6000,8.7300,19333762,179696654.8800,3,5.657100,1,9.965600,-27.983659,0.628138,18.608143,1.515924,0
2025-02-07,sh.603278,9.5900,10.0000,9.3400,9.7200,9.6000,53655531,520951710.8100,3,15.699800,1,1.250000,-28.333454,0.635990,18.840744,1.534873,0
2025-02-10,sh.603278,9.6300,10.1300,9.3800,9.9800,9.7200,41866870,408368524.4600,3,12.250400,1,2.674900,-29.091345,0.653002,19.344715,1.575929,0
2025-02-11,sh.603278,10.2000,10.9800,10.0000,10.3800,9.9800,65121465,683921016.0300,3,19.054800,1,4.008000,-30.257331,0.679175,20.120054,1.639092,0
2025-02-12,sh.603278,10.2000,10.5500,9.9500,10.0500,10.3800,43512708,441894551.0400,3,12.732000,1,-3.179200,-29.295393,0.657582,19.480399,1.586983,0
2025-02-13,sh.603278,10.6200,11.0600,10.6200,11.0600,10.0500,49370476,541363193.0200,3,14.446000,1,10.049800,-32.239507,0.723668,21.438131,1.746470,0
2025-02-14,sh.603278,10.6700,11.2400,10.4300,11.0300,11.0600,55826102,605306159.1300,3,16.334900,1,-0.271200,-32.152058,0.721705,21.379981,1.741733,0
2025-02-17,sh.603278,11.3900,12.1300,10.7700,11.5700,11.0300,52449948,600857760.6600,3,15.347000,1,4.895700,-33.726139,0.757038,22.426689,1.827004,0
