date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.003021,73.8900,76.9700,71.9600,74.9800,73.9100,9518979,715343466.6800,3,4.616400,1,1.447700,85.377158,12.421597,-408.408544,5.711565,0
2025-01-03,sz.003021,75.0000,75.0600,69.8000,70.0500,74.9800,9068624,647378178.6600,3,4.398000,1,-6.575100,79.763536,11.604866,-381.555328,5.336025,0
2025-01-06,sz.003021,69.1500,70.1900,67.7000,68.5800,70.0500,6263286,430019313.5000,3,3.037500,1,-2.098500,78.089697,11.361338,-373.548386,5.224048,0
2025-01-07,sz.003021,68.7900,71.2000,68.5000,71.2000,68.5800,7184209,504876530.8800,3,3.484100,1,3.820400,81.073002,11.795382,-387.819263,5.423625,0
2025-01-08,sz.003021,71.0400,78.3200,70.1800,78.3200,71.2000,16486278,1240462744.5400,3,7.995400,1,10.000000,89.180302,12.974920,-426.601189,5.965988,0
2025-01-09,sz.003021,78.4300,86.1500,77.9200,86.1500,78.3200,25214062,2066644736.0700,3,12.228100,1,9.997400,98.096055,14.272080,-469.250414,6.562434,0
2025-01-10,sz.003021,87.5000,94.7700,86.6700,92.0000,86.1500,26462114,2423135073.8900,3,12.833400,1,6.790500,104.757249,15.241223,-501.114778,7.008055,0
2025-01-13,sz.003021,90.5000,92.0000,83.2000,85.9900,92.0000,22513767,1970747624.2100,3,10.918600,1,-6.532600,97.913868,14.245574,-468.378910,6.550247,0
2025-01-14,sz.003021,84.5600,93.5300,84.1000,93.5300,85.9900,22025911,1959619960.6300,3,10.682000,1,8.768500,106.499408,15.494692,-509.448535,7.124602,0
2025-01-15,sz.003021,89.9900,99.4700,89.1500,97.9200,93.5300,19647796,1824693371.2900,3,9.528600,1,4.693700,111.498151,16.221963,-533.360425,7.459009,0
2025-01-16,sz.003021,97.0000,102.3000,94.3000,96.1100,97.9200,17487055,1707934937.4600,3,8.480700,1,-1.848400,109.437166,15.922108,-523.501536,7.321133,0
2025-01-17,sz.003021,95.1500,96.4100,92.3000,94.5000,96.1100,13411364,1261565757.1800,3,6.504100,1,-1.675200,107.603914,15.655387,-514.732027,7.198492,0
2025-01-20,sz.003021,95.0000,96.3700,93.3400,95.4200,94.5000,10726028,1017209638.4200,3,5.201800,1,0.973500,108.651486,15.807799,-519.743175,7.268572,0
2025-01-21,sz.003021,95.5100,104.9600,94.1500,104.9600,95.4200,18209715,1821961148.4400,3,8.831200,1,9.997900,119.514358,17.388248,-571.706599,7.995277,0
2025-01-22,sz.003021,104.0000,104.7600,99.4300,100.7200,104.9600,12505671,1269407288.5100,3,6.064900,1,-4.039600,114.686415,16.685826,-548.611744,7.672297,0
2025-01-23,sz.003021,100.8000,103.5000,96.9700,97.6200,100.7200,12333285,1232879215.0300,3,5.981300,1,-3.077800,111.156551,16.172263,-531.726355,7.436156,0
2025-01-24,sz.003021,95.8000,101.4900,94.9000,100.8700,97.6200,12828291,1262092760.4800,3,6.221400,1,3.329200,114.857215,16.710676,-549.428779,7.683723,0
2025-01-27,sz.003021,100.8000,100.8600,92.9100,93.2500,100.8700,12521957,1192193901.2300,3,6.072800,1,-7.554300,106.180582,15.448305,-507.923403,7.103274,0
2025-02-05,sz.003021,96.1600,102.5800,96.1600,100.9800,93.2500,17711909,1777267205.6700,3,8.589800,1,8.289500,114.982468,16.728899,-550.027938,7.692103,0
2025-02-06,sz.003021,99.9900,111.0800,99.8800,111.0800,100.9800,16107137,1741771960.2900,3,7.811500,1,10.002000,126.482992,18.402121,-605.041625,8.461465,0
2025-02-07,sz.003021,110.0000,115.1300,108.0000,111.7300,111.0800,17561596,1953078753.8300,3,8.516900,1,0.585200,127.223125,18.509803,-608.582110,8.510979,0
2025-02-10,sz.003021,109.2200,116.1300,107.3300,113.8200,111.7300,13546015,1527800608.4300,3,6.569400,1,1.870600,129.602936,18.856044,-619.966131,8.670183,0
2025-02-11,sz.003021,111.4600,122.6800,111.0000,118.2900,113.8200,15103263,1771713268.5600,3,7.324700,1,3.927300,134.692772,19.596569,-644.313773,9.010683,0
2025-02-12,sz.003021,116.8600,130.1200,115.5000,129.9800,118.2900,16191010,2029355722.6600,3,7.852200,1,9.882500,148.003775,21.533198,-707.988031,9.901163,0
2025-02-13,sz.003021,126.0800,127.4200,116.9800,116.9800,129.9800,18824032,2265854080.9600,3,9.129100,1,-10.001500,133.201120,19.379547,-637.178334,8.910895,0
2025-02-14,sz.003021,113.0000,116.9800,112.0000,113.2000,116.9800,12489608,1424778641.4100,3,6.057100,1,-3.231300,128.896963,18.753331,-616.589053,8.622955,0
2025-02-17,sz.003021,112.0000,121.4200,112.0000,120.3200,113.2000,14069764,1646562822.4500,3,6.823500,1,6.289800,137.004264,19.932870,-655.370979,9.165318,0
2025-02-18,sz.003021,118.0400,122.5700,115.1600,116.6000,120.3200,11246474,1319907811.8500,3,5.454200,1,-3.091800,132.768427,19.316594,-635.108512,8.881948,0
2025-02-19,sz.003021,115.0000,127.0000,114.8000,126.0600,116.6000,14375352,1768176604.7000,3,6.971700,1,8.113200,143.540205,20.883789,-686.636184,9.602559,0
2025-02-20,sz.003021,125.5800,137.0000,122.0000,131.4600,126.0600,14884302,1899572817.6800,3,7.218500,1,4.283700,149.689000,21.778383,-716.049443,10.013902,0
2025-02-21,sz.003021,128.0000,135.2500,127.6000,132.6000,131.4600,10725294,1408396198.9000,3,5.201500,1,0.867200,150.987079,21.967242,-722.258908,10.100741,0
2025-02-24,sz.003021,130.0900,138.1800,123.0000,130.7400,132.6000,9599854,1250370058.1700,3,4.655700,1,-1.402700,148.869161,21.659104,-712.127675,9.959056,0
2025-02-25,sz.003021,126.0000,143.8100,126.0000,143.5800,130.7400,15571457,2174397672.6700,3,7.551700,1,9.821000,163.489629,23.786248,-782.065868,10.937137,0
2025-02-26,sz.003021,141.7100,157.9400,141.3300,157.9400,143.5800,16116911,2463125250.4800,3,7.816300,1,10.001400,179.840869,26.165205,-860.283348,12.031003,0
2025-02-27,sz.003021,156.9800,163.9900,150.0100,157.0000,157.9400,16151898,2527572049.5700,3,7.833200,1,-0.595200,178.770523,26.009479,-855.163262,11.959399,0
2025-02-28,sz.003021,155.0000,155.3900,141.3000,141.3000,157.0000,12273164,1761041528.0100,3,5.952100,1,-10.000000,160.893471,23.408531,-769.646936,10.763459,0
2025-03-03,sz.003021,140.0000,141.2200,132.9200,134.4500,141.3000,14121404,1919694511.3200,3,6.848500,1,-4.847800,153.093611,22.273723,-732.335673,10.241664,0
2025-03-04,sz.003021,135.9900,147.9000,135.9300,147.8000,134.4500,16213078,2351712836.9600,3,7.862900,1,9.929300,168.294799,24.485357,-805.051785,11.258593,0
2025-03-05,sz.003021,146.0300,162.5800,144.3100,162.5800,147.8000,16803646,2572574396.3900,3,8.149300,1,10.000000,185.124278,26.933892,-885.556963,12.384453,0
2025-03-06,sz.003021,162.3000,168.7700,158.1000,160.2000,162.5800,17380883,2832964765.9900,3,8.429300,1,-1.463900,182.414254,26.539609,-872.593342,12.203157,0
2025-03-07,sz.003021,160.2500,165.0000,156.2600,158.8000,160.2000,11235712,1790466642.7300,3,5.449000,1,-0.873900,180.820122,26.307677,-864.967682,12.096513,0
2025-03-10,sz.003021,160.0000,164.9500,155.3000,161.1700,158.8000,12324693,1968743527.7300,3,5.977100,1,1.492400,183.518760,26.700304,-877.876834,12.277047,0
