code,name,start_date,category,volatility,style,priority
sz.300433,蓝思科技,2015-03-18,消费电子,高,成长,核心
sh.601689,拓普集团,2015-03-19,汽车零部件,中,平衡,核心
sz.300442,瑞泽科技,2014-12-31,科技,高,成长,核心
sh.603650,彤程新材,2018-06-27,半导体材料,高,成长,核心
sz.300346,南大光电,2012-08-07,半导体材料,高,成长,核心
sh.688019,安集科技,2019-07-22,半导体材料,高,成长,核心
sh.603186,华正新材,2017-01-03,半导体材料,中,平衡,核心
sh.601100,恒立液压,2011-10-28,高端制造,中,平衡,核心
sh.600111,北方稀土,1997-09-02,稀土,高,周期,核心
sz.000831,中国稀土,1998-09-11,稀土,高,周期,核心
sz.300777,中简科技,2019-05-16,碳纤维,高,成长,核心
sh.603678,火炬电子,2015-01-26,特种陶瓷,中,平衡,核心
sh.601012,隆基绿能,2012-04-11,新能源,高,成长,核心
sz.002475,立讯精密,2010-09-15,消费电子,高,成长,相关
sz.000725,京东方A,2001-01-12,消费电子,中,平衡,相关
sz.002241,歌尔股份,2008-05-22,消费电子,高,成长,相关
sz.000625,长安汽车,1997-06-10,汽车,中,平衡,相关
sz.002594,比亚迪,2011-06-30,汽车,高,成长,相关
sz.000063,中兴通讯,1997-11-18,科技,中,平衡,配置
sz.002230,科大讯飞,2008-05-12,科技,高,成长,配置
