date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.601100,52.5500,53.2500,51.0500,51.5700,52.7700,8702107,454946693.4400,3,0.649000,1,-2.274000,27.259014,7.220753,-16.894969,4.588849,0
2025-01-03,sh.601100,51.5900,51.7200,50.0300,50.0600,51.5700,7251957,369366932.2800,3,0.540900,1,-2.928100,26.460854,7.009325,-16.400274,4.454485,0
2025-01-06,sh.601100,50.0400,50.5500,49.8200,50.3300,50.0600,4895247,245536440.9600,3,0.365100,1,0.539400,26.603572,7.047130,-16.488730,4.478510,0
2025-01-07,sh.601100,50.3300,50.6800,49.8900,50.6800,50.3300,4102614,206309944.6600,3,0.306000,1,0.695400,26.788576,7.096137,-16.603394,4.509654,0
2025-01-08,sh.601100,50.4900,51.1100,49.7000,50.5500,50.6800,6049891,304863747.1300,3,0.451200,1,-0.256500,26.719860,7.077935,-16.560804,4.498086,0
2025-01-09,sh.601100,50.1800,52.3900,50.1600,51.8400,50.5500,8001529,411437700.3200,3,0.596800,1,2.551900,27.401732,7.258558,-16.983424,4.612874,0
2025-01-10,sh.601100,51.7500,54.0900,51.4900,52.6900,51.8400,13309286,708788092.2400,3,0.992600,1,1.639700,27.851027,7.377574,-17.261895,4.688510,0
2025-01-13,sh.601100,52.0200,53.0700,51.7100,52.0000,52.6900,5947428,311355231.4100,3,0.443600,1,-1.309500,27.486305,7.280961,-17.035842,4.627111,0
2025-01-14,sh.601100,51.9500,54.9800,51.1600,54.5600,52.0000,12837383,689308675.0500,3,0.957400,1,4.923100,28.839477,7.639409,-17.874530,4.854908,0
2025-01-15,sh.601100,54.4600,55.2500,53.6300,54.2300,54.5600,9390509,512096592.1100,3,0.700400,1,-0.604800,28.665045,7.593203,-17.766418,4.825543,0
2025-01-16,sh.601100,59.6500,59.6500,59.1100,59.6500,54.2300,23658161,1410929559.9600,3,1.764500,1,9.994500,31.529963,8.352103,-19.542077,5.307831,0
2025-01-17,sh.601100,59.6500,63.2800,59.0000,62.5500,59.6500,41765037,2555455863.8700,3,3.114900,1,4.861700,33.062853,8.758156,-20.492153,5.565881,0
2025-01-20,sh.601100,63.0300,65.8800,61.4000,61.9100,62.5500,28079114,1770312807.3600,3,2.094200,1,-1.023200,32.724560,8.668545,-20.282481,5.508932,0
2025-01-21,sh.601100,62.6800,65.6600,61.2500,65.0000,61.9100,27387000,1742990484.3800,3,2.042600,1,4.991100,34.357881,9.101202,-21.294803,5.783889,0
2025-01-22,sh.601100,65.8800,66.0000,63.0000,63.5300,65.0000,16282936,1037876313.1800,3,1.214400,1,-2.261500,33.580864,8.895374,-20.813213,5.653084,0
