date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603186,23.9500,24.3200,23.2000,23.5000,24.0900,2757300,65522428.0000,3,1.941600,1,-2.449100,-34.530710,0.904880,-40.112720,2.231487,0
2025-01-03,sh.603186,23.5900,23.6500,22.1900,22.2300,23.5000,3065700,69943784.0000,3,2.158800,1,-5.404300,-32.664583,0.855978,-37.944927,2.110892,0
2025-01-06,sh.603186,22.1500,22.4500,21.5500,21.9300,22.2300,2390600,52613436.0000,3,1.683400,1,-1.349500,-32.223765,0.844426,-37.432849,2.082405,0
2025-01-07,sh.603186,21.9800,22.6500,21.9200,22.6000,21.9300,2215500,49310331.0000,3,1.560100,1,3.055200,-33.208258,0.870225,-38.576489,2.146026,0
2025-01-08,sh.603186,22.6000,22.6300,21.6700,22.3000,22.6000,2987245,66326422.8000,3,2.103500,1,-1.327400,-32.767440,0.858673,-38.064411,2.117539,0
2025-01-09,sh.603186,22.2700,24.5300,22.0800,24.5300,22.3000,3892300,93427752.0000,3,2.740800,1,10.000000,-36.044184,0.944540,-41.870852,2.329293,0
2025-01-10,sh.603186,24.0500,24.2400,23.1100,23.2400,24.5300,6330869,150229664.5400,3,4.458000,1,-5.258900,-34.148668,0.894868,-39.668920,2.206798,0
2025-01-13,sh.603186,22.9700,23.5000,22.3100,23.2500,23.2400,3362600,77051163.0000,3,2.367800,1,0.043000,-34.163362,0.895253,-39.685989,2.207748,0
2025-01-14,sh.603186,23.2500,24.2200,23.2000,24.1700,23.2500,4796300,114322176.0000,3,3.377400,1,3.957000,-35.515203,0.930678,-41.256360,2.295108,0
2025-01-15,sh.603186,24.0500,24.3200,23.8400,23.9600,24.1700,3093700,74329696.0000,3,2.178500,1,-0.868800,-35.206631,0.922592,-40.897906,2.275167,0
2025-01-16,sh.603186,24.1200,24.9400,23.9500,24.4700,23.9600,6483745,158496546.3500,3,4.565600,1,2.128500,-35.956021,0.942230,-41.768437,2.323595,0
2025-01-17,sh.603186,23.9900,24.8900,23.8900,24.5100,24.4700,5300100,129351263.0000,3,3.732100,1,0.163500,-36.014796,0.943770,-41.836714,2.327394,0
2025-01-20,sh.603186,24.7400,25.5000,24.2600,25.2400,24.5100,5544900,139250075.7500,3,3.904500,1,2.978400,-37.087452,0.971879,-43.082769,2.396712,0
2025-01-21,sh.603186,25.1500,25.1900,24.3300,24.7400,25.2400,4891600,120908296.0000,3,3.444500,1,-1.981000,-36.352756,0.952627,-42.229307,2.349234,0
2025-01-22,sh.603186,24.4000,25.1000,24.3800,24.7600,24.7400,3554600,88344801.4400,3,2.503000,1,0.080800,-36.382144,0.953397,-42.263445,2.351133,0
2025-01-23,sh.603186,24.9200,25.5600,24.2800,24.2800,24.7600,3612200,89559196.0000,3,2.543600,1,-1.938600,-35.676836,0.934914,-41.444121,2.305553,0
2025-01-24,sh.603186,24.1100,24.7800,24.1100,24.3900,24.2800,2498600,60873267.0000,3,1.759400,1,0.453000,-35.838469,0.939150,-41.631883,2.315999,0
2025-01-27,sh.603186,24.3900,24.7500,23.9900,24.0500,24.3900,2135100,51743333.3100,3,1.503500,1,-1.394000,-35.338876,0.926058,-41.051529,2.283713,0
2025-02-05,sh.603186,24.5000,25.2700,24.1000,25.1300,24.0500,4207600,104834097.0000,3,2.962800,1,4.490600,-36.925819,0.967644,-42.895007,2.386267,0
2025-02-06,sh.603186,25.2200,25.4300,24.8800,25.3200,25.1300,4226100,106601330.0000,3,2.975900,1,0.756100,-37.205004,0.974960,-43.219323,2.404309,0
2025-02-07,sh.603186,25.3500,26.1000,25.2100,25.5300,25.3200,6620400,169066185.0000,3,4.661900,1,0.829400,-37.513576,0.983046,-43.577777,2.424250,0
2025-02-10,sh.603186,25.5800,28.0800,25.5000,26.6100,25.5300,14448800,389155153.3000,3,10.174300,1,4.230300,-39.100519,1.024632,-45.421255,2.526803,0
2025-02-11,sh.603186,25.9000,26.1500,25.2200,25.4300,26.6100,9906900,253167860.0000,3,6.976100,1,-4.434400,-37.366637,0.979195,-43.407084,2.414754,0
2025-02-12,sh.603186,25.3800,26.3000,25.2200,25.6600,25.4300,4943900,126725303.0000,3,3.481300,1,0.904400,-37.704597,0.988052,-43.799677,2.436594,0
2025-02-13,sh.603186,25.6800,25.8500,25.2600,25.3300,25.6600,4497448,114487060.5300,3,3.166900,1,-1.286000,-37.219698,0.975345,-43.236392,2.405258,0
