date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.603650,34.9500,34.9500,32.0300,32.5500,34.9700,9407706,314159962.3100,3,1.579400,1,-6.920200,39.379656,6.145759,554.081623,5.918972,0
2025-01-03,sh.603650,32.5000,32.9700,31.6500,31.7700,32.5500,6350000,205840259.2600,3,1.066100,1,-2.396300,38.435996,5.998487,540.804091,5.777135,0
2025-01-06,sh.603650,31.9300,32.4500,31.4500,32.0900,31.7700,4931809,157243002.7500,3,0.828000,1,1.007200,38.823139,6.058906,546.251284,5.835324,0
2025-01-07,sh.603650,32.1500,32.5200,31.8100,32.5000,32.0900,4255300,137027948.0000,3,0.714400,1,1.277700,39.319165,6.136318,553.230499,5.909880,0
2025-01-08,sh.603650,32.2000,32.7700,31.2500,32.3800,32.5000,5270900,169047628.0000,3,0.884900,1,-0.369200,39.173987,6.113661,551.187802,5.888058,0
2025-01-09,sh.603650,32.1700,32.8500,32.1300,32.3800,32.3800,3896314,126982672.5500,3,0.654100,1,0.000000,39.173987,6.113661,551.187802,5.888058,0
2025-01-10,sh.603650,32.3700,33.3600,32.1800,32.2000,32.3800,5882979,193108991.7700,3,0.987700,1,-0.555900,38.956219,6.079675,548.123756,5.855327,0
2025-01-13,sh.603650,31.8800,32.7600,31.6800,32.6200,32.2000,4179876,135097222.4000,3,0.701700,1,1.304300,39.464344,6.158975,555.273197,5.931701,0
2025-01-14,sh.603650,32.7800,33.8000,32.4200,33.7200,32.6200,5589756,186172455.7600,3,0.938400,1,3.372200,40.795146,6.366666,573.997921,6.131727,0
2025-01-15,sh.603650,33.6700,33.7300,33.2700,33.4700,33.7200,3674700,122994430.0000,3,0.616900,1,-0.741400,40.492691,6.319464,569.742302,6.086267,0
2025-01-16,sh.603650,33.6600,33.9800,32.9100,33.1900,33.4700,4757552,158801652.7700,3,0.798700,1,-0.836600,40.153941,6.266597,564.976009,6.035351,0
2025-01-17,sh.603650,32.9800,34.0600,32.9000,33.7300,33.1900,4883949,163968663.5800,3,0.819900,1,1.627000,40.807244,6.368554,574.168146,6.133546,0
2025-01-20,sh.603650,33.7900,34.1700,33.6100,33.7700,33.7300,3441900,116394212.6000,3,0.577800,1,0.118600,40.855637,6.376107,574.849045,6.140820,0
2025-01-21,sh.603650,33.8700,34.0200,33.4100,33.8800,33.7700,3384907,114249672.0800,3,0.568300,1,0.325700,40.988718,6.396876,576.721518,6.160822,0
2025-01-22,sh.603650,33.6700,34.0400,33.4000,33.8800,33.8800,3283409,110883147.1100,3,0.551200,1,0.000000,40.988718,6.396876,576.721518,6.160822,0
2025-01-23,sh.603650,34.1000,34.5600,33.6500,33.6600,33.8800,5114641,174412759.1500,3,0.858700,1,-0.649400,40.722557,6.355338,572.976573,6.120817,0
2025-01-24,sh.603650,33.5000,34.4900,33.5000,34.4600,33.6600,5049800,172510202.0000,3,0.847800,1,2.376700,41.690413,6.506386,586.594554,6.266291,0
2025-01-27,sh.603650,34.4800,34.5800,33.5800,33.5900,34.4600,3541500,120232134.9000,3,0.594600,1,-2.524700,40.637870,6.342121,571.784999,6.108088,0
2025-02-05,sh.603650,33.9200,34.2000,33.4600,33.6300,33.5900,3802725,128492359.0000,3,0.638400,1,0.119100,40.686262,6.349673,572.465898,6.115362,0
2025-02-06,sh.603650,33.4900,34.6300,33.2800,34.5600,33.6300,5940846,203831377.7000,3,0.997400,1,2.765400,41.811395,6.525266,588.296802,6.284475,0
2025-02-07,sh.603650,34.5500,35.2900,34.3700,34.7900,34.5600,6645354,231541606.6600,3,1.115600,1,0.665500,42.089654,6.568693,592.211972,6.326299,0
2025-02-10,sh.603650,35.0000,35.3800,34.7000,35.0600,34.7900,5638200,197302844.0000,3,0.946600,1,0.776100,42.416306,6.619671,596.808040,6.375396,0
2025-02-11,sh.603650,35.0100,35.0600,34.5000,34.6100,35.0600,4525585,157024621.7500,3,0.759800,1,-1.283500,41.871886,6.534707,589.147926,6.293567,0
2025-02-12,sh.603650,34.4200,37.2700,34.4200,37.0200,34.6100,17994000,654724682.8000,3,3.020900,1,6.963300,44.787554,6.989739,630.172095,6.731807,0
2025-02-13,sh.603650,37.0200,37.1800,35.9200,35.9400,37.0200,9763702,356006477.6000,3,1.639200,1,-2.917300,43.480948,6.785824,611.787820,6.535418,0
2025-02-14,sh.603650,35.6900,35.8000,35.0100,35.3000,35.9400,8494297,300340173.2900,3,1.426100,1,-1.780700,42.706663,6.664986,600.893435,6.419038,0
2025-02-17,sh.603650,34.6300,34.6600,33.1100,33.5900,35.3000,15517998,523402916.6400,3,2.605200,1,-4.844200,40.637891,6.342124,571.785301,6.108091,0
2025-02-18,sh.603650,33.5300,34.2000,33.1500,33.2900,33.5900,7790353,262109028.9300,3,1.307900,1,-0.893100,40.274945,6.285481,566.678555,6.053538,0
2025-02-19,sh.603650,33.2000,34.1700,33.1600,34.1000,33.2900,8580638,290977361.7200,3,1.440500,1,2.433200,41.254904,6.438418,580.466830,6.200831,0
2025-02-20,sh.603650,34.0200,34.1300,33.5000,34.0300,34.1000,6131871,207651093.9700,3,1.029400,1,-0.205300,41.170217,6.425201,579.275256,6.188102,0
2025-02-21,sh.603650,34.0600,34.8000,33.6300,34.6600,34.0300,9244951,316503725.2900,3,1.552100,1,1.851300,41.932404,6.544152,589.999423,6.302663,0
2025-02-24,sh.603650,34.8500,35.2300,34.5000,34.8100,34.6600,8515576,296261669.7000,3,1.429600,1,0.432800,42.108019,6.571559,592.470370,6.329059,0
2025-02-25,sh.603650,34.4200,35.2000,33.9300,34.5900,34.8100,9476555,326960600.4000,3,1.591000,1,-0.632000,41.841895,6.530026,588.725944,6.289059,0
2025-02-26,sh.603650,34.7000,34.7500,34.1000,34.4300,34.5900,6025397,207170766.5100,3,1.011600,1,-0.462600,41.648351,6.499821,586.002725,6.259969,0
2025-02-27,sh.603650,34.4400,34.5000,33.1800,33.7300,34.4300,7227985,243925130.2000,3,1.213500,1,-2.033100,40.801594,6.367673,574.088641,6.132696,0
2025-02-28,sh.603650,33.4400,33.7600,32.3700,32.3800,33.7300,6431299,211888505.5200,3,1.079700,1,-4.002400,39.168562,6.112815,551.111479,5.887243,0
