date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688019,139.1100,140.0000,131.8000,133.6900,139.3600,2474895,335799317.1200,3,1.915400,1,-4.068600,35.997790,10.457274,42.037589,6.797926,0
2025-01-03,sh.688019,134.5000,136.5700,132.0100,132.4700,133.6900,2029371,272295122.1400,3,1.570600,1,-0.912600,35.669289,10.361845,41.653971,6.735891,0
2025-01-06,sh.688019,132.0000,135.8900,131.3700,132.9300,132.4700,1916439,256802877.7200,3,1.483200,1,0.347200,35.793150,10.397827,41.798614,6.759281,0
2025-01-07,sh.688019,132.9300,136.5800,130.6300,134.5500,132.9300,2381178,317434961.2600,3,1.842800,1,1.218700,36.229357,10.524543,42.308008,6.841656,0
2025-01-08,sh.688019,134.1000,135.5900,129.5000,132.5200,134.5500,2723582,361011608.6000,3,2.107800,1,-1.508700,35.682752,10.365756,41.669693,6.738433,0
2025-01-09,sh.688019,132.0000,134.5000,131.3000,132.5300,132.5200,1815663,241862239.5900,3,1.405200,1,0.007500,35.685445,10.366538,41.672838,6.738942,0
2025-01-10,sh.688019,132.0000,138.5300,132.0000,134.3500,132.5300,3548128,480809250.5700,3,2.745900,1,1.373300,36.175504,10.508899,42.245120,6.831486,0
2025-01-13,sh.688019,133.0000,140.2200,131.4100,136.2900,134.3500,2452973,336088511.2500,3,1.898400,1,1.444000,36.697875,10.660647,42.855135,6.930132,0
2025-01-14,sh.688019,137.4200,146.2700,137.0000,145.5700,136.2900,3280815,467806865.3400,3,2.539100,1,6.809000,39.196637,11.386531,45.773146,7.402005,0
2025-01-15,sh.688019,145.0000,145.9800,144.0100,144.9100,145.5700,1549025,224330371.3700,3,1.198800,1,-0.453400,39.018923,11.334906,45.565615,7.368445,0
2025-01-16,sh.688019,144.9100,147.5300,143.2600,143.9600,144.9100,2313812,335204795.5000,3,1.790700,1,-0.655600,38.763123,11.260597,45.266896,7.320139,0
2025-01-17,sh.688019,143.8200,149.2700,143.3800,149.2400,143.9600,3941616,580975284.1800,3,3.050500,1,3.667700,40.184832,11.673600,46.927143,7.588619,0
2025-01-20,sh.688019,149.0000,149.9800,145.0000,145.9200,149.2400,2699413,397850873.3400,3,2.089100,1,-2.224600,39.290879,11.413908,45.883200,7.419802,0
2025-01-21,sh.688019,146.8900,151.7800,146.3800,151.7800,145.9200,2047241,306268619.6400,3,1.584400,1,4.015900,40.868761,11.872279,47.725823,7.717774,0
2025-01-22,sh.688019,151.3000,153.6900,149.0000,149.9000,151.7800,2846684,428530357.8100,3,2.203100,1,-1.238600,40.362546,11.725225,47.134674,7.622179,0
2025-01-23,sh.688019,151.0000,151.9700,147.2000,148.3300,149.9000,3356371,500206320.6100,3,2.597500,1,-1.047400,39.939803,11.602419,46.641002,7.542347,0
2025-01-24,sh.688019,147.9900,149.8700,146.6600,147.6300,148.3300,2482526,368341000.7000,3,1.921300,1,-0.471900,39.751319,11.547665,46.420894,7.506753,0
2025-01-27,sh.688019,147.9900,148.8000,145.5300,145.8000,147.6300,1226081,180350447.7700,3,0.948900,1,-1.239600,39.258567,11.404522,45.845467,7.413701,0
2025-02-05,sh.688019,147.8800,148.6900,143.1000,144.5000,145.8000,2036821,296147856.0200,3,1.576300,1,-0.891600,38.908525,11.302836,45.436694,7.347598,0
2025-02-06,sh.688019,144.7600,152.5300,143.9000,152.0000,144.5000,2590031,387295981.1900,3,2.004500,1,5.190300,40.927999,11.889488,47.795000,7.728961,0
2025-02-07,sh.688019,151.8800,157.0000,150.0400,154.6000,152.0000,2820016,434499989.0300,3,2.182500,1,1.710500,41.628083,12.092861,48.612546,7.861167,0
2025-02-10,sh.688019,154.6000,155.5400,150.1000,154.0100,154.6000,1893192,290141523.0300,3,1.465200,1,-0.381600,41.469217,12.046711,48.427026,7.831166,0
2025-02-11,sh.688019,154.0000,154.0000,150.1000,150.4800,154.0100,1464331,221004434.3900,3,1.133300,1,-2.292100,40.518719,11.770593,47.317050,7.651671,0
2025-02-12,sh.688019,150.1100,150.8900,146.8000,150.2000,150.4800,2643503,393300840.5800,3,2.045800,1,-0.186100,40.443325,11.748691,47.229007,7.637434,0
2025-02-13,sh.688019,150.2000,153.3300,149.0000,151.4000,150.2000,2793697,424164359.7200,3,2.162100,1,0.798900,40.766441,11.842556,47.606336,7.698452,0
2025-02-14,sh.688019,149.7000,153.0000,146.0000,147.0000,151.4000,2538624,374897994.9800,3,1.964700,1,-2.906200,39.581683,11.498386,46.222796,7.474719,0
2025-02-17,sh.688019,147.0000,149.1400,144.5800,148.5600,147.0000,2480751,365383550.7900,3,1.919900,1,1.061200,40.001733,11.620410,46.713324,7.554042,0
2025-02-18,sh.688019,148.5900,156.2600,147.0400,151.1300,148.5600,2911098,444693292.7100,3,2.252900,1,1.729900,40.693740,11.821436,47.521437,7.684723,0
2025-02-19,sh.688019,150.2900,157.9700,150.2900,157.0700,151.1300,2752690,427801278.9800,3,2.130300,1,3.930400,42.293163,12.286065,49.389215,7.986762,0
2025-02-20,sh.688019,157.0000,161.9700,155.6100,159.8100,157.0700,2752506,437475808.5200,3,2.130200,1,1.744400,43.030944,12.500389,50.250783,8.126087,0
2025-02-21,sh.688019,158.0100,164.5000,157.0000,163.0000,159.8100,2590656,418991443.5500,3,2.004900,1,1.996100,43.889893,12.749911,51.253849,8.288293,0
2025-02-24,sh.688019,165.6300,168.0000,161.5000,164.6700,163.0000,2537293,417605945.3100,3,1.963600,1,1.024500,44.339563,12.880539,51.778965,8.373210,0
2025-02-25,sh.688019,162.4000,172.8700,161.4700,166.1900,164.6700,2920756,488110231.0700,3,2.260400,1,0.923100,44.748843,12.999434,52.256915,8.450500,0
2025-02-26,sh.688019,165.9700,167.7000,162.2200,163.6000,166.1900,2592879,425822744.0900,3,2.006700,1,-1.558500,44.051451,12.796844,51.442513,8.318803,0
2025-02-27,sh.688019,163.1100,163.8500,157.2100,159.8600,163.6000,2288420,366814756.0400,3,1.771000,1,-2.286100,43.044407,12.504300,50.266505,8.128629,0
2025-02-28,sh.688019,165.0000,169.0000,158.4500,159.0000,159.8600,3325417,543755794.3800,3,2.573600,1,-0.538000,38.172779,11.196044,49.996086,8.084900,0
2025-03-03,sh.688019,159.8100,164.8800,156.1300,161.0000,159.0000,2647528,427572769.2800,3,2.049000,1,1.257900,38.652940,11.336875,50.624967,8.186597,0
2025-03-04,sh.688019,160.1000,164.6700,159.0000,160.7100,161.0000,2134966,345885778.9800,3,1.652300,1,-0.180100,38.583317,11.316454,50.533779,8.171851,0
2025-03-05,sh.688019,161.0000,162.3000,158.3000,159.8000,160.7100,1307315,208858226.6900,3,1.011700,1,-0.566200,38.364844,11.252376,50.247638,8.125579,0
