date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002230,48.0200,48.2200,46.0000,46.3000,48.3200,55514657,2609222544.0500,3,2.535800,1,-4.180500,499.579977,4.890464,-159.778469,6.491428,0
2025-01-03,sz.002230,46.4600,46.6200,44.4400,44.4700,46.3000,52476776,2373980682.4200,3,2.397100,1,-3.952500,479.834159,4.697169,-153.463251,6.234855,0
2025-01-06,sz.002230,44.4000,45.4100,44.0200,44.4000,44.4700,29570815,1316446929.3600,3,1.350800,1,-0.157400,479.078855,4.689776,-153.221685,6.225041,0
2025-01-07,sz.002230,44.5500,45.2400,44.3000,45.2100,44.4000,32791879,1471804892.5200,3,1.497900,1,1.824300,487.818807,4.775332,-156.016945,6.338606,0
2025-01-08,sz.002230,45.0100,45.5000,43.7300,45.0900,45.2100,42800895,1913404367.7500,3,1.955100,1,-0.265400,486.523999,4.762657,-155.602833,6.321782,0
2025-01-09,sz.002230,44.9800,46.0900,44.8200,45.4100,45.0900,34101338,1553088702.0700,3,1.557700,1,0.709700,489.976820,4.796458,-156.707133,6.366647,0
2025-01-10,sz.002230,45.5000,46.1000,44.8000,44.8000,45.4100,34920089,1587914511.8300,3,1.595100,1,-1.343300,483.394881,4.732026,-154.602060,6.281123,0
2025-01-13,sz.002230,44.2800,46.0000,44.0300,45.1300,44.8000,40761350,1842694015.9000,3,1.861900,1,0.736600,486.955602,4.766882,-155.740870,6.327390,0
2025-01-14,sz.002230,45.2500,47.1700,44.8900,47.0100,45.1300,57814700,2682180974.0200,3,2.640900,1,4.165700,507.240923,4.965458,-162.228635,6.590973,0
2025-01-15,sz.002230,47.1100,47.4000,46.3500,46.4900,47.0100,38280576,1787118742.2100,3,1.748600,1,-1.106100,501.630089,4.910533,-160.434147,6.518067,0
2025-01-16,sz.002230,46.9800,49.8100,46.9600,48.1600,46.4900,87361768,4248842232.0200,3,3.990600,1,3.592200,519.649497,5.086928,-166.197215,6.752207,0
2025-01-17,sz.002230,47.7700,48.5900,47.6600,47.9300,48.1600,41741262,2005915067.9700,3,1.906700,1,-0.477600,517.167782,5.062634,-165.403499,6.719960,0
2025-01-20,sz.002230,48.5100,48.6900,47.6600,47.8100,47.9300,34576759,1660325358.6800,3,1.579400,1,-0.250400,515.872974,5.049959,-164.989386,6.703136,0
2025-01-21,sz.002230,48.0900,48.2900,47.5000,48.1700,47.8100,34858794,1673157962.5900,3,1.592300,1,0.753000,519.757397,5.087984,-166.231724,6.753609,0
2025-01-22,sz.002230,48.2000,48.3500,47.6800,47.7900,48.1700,29033948,1393303243.2000,3,1.326200,1,-0.788900,515.657173,5.047846,-164.920368,6.700331,0
