date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300442,52.0500,52.6000,49.3400,50.3000,51.9600,49670222,2521502763.3400,3,8.961700,1,-3.194800,40.173985,10.716351,749.141869,9.212374,0
2025-01-03,sz.300442,50.4000,50.6500,47.8900,48.2600,50.3000,41498576,2027276348.3100,3,7.487300,1,-4.055700,38.544663,10.281731,718.759177,8.838751,0
2025-01-06,sz.300442,48.8000,50.1200,46.8000,47.1500,48.2600,37017962,1777819623.9300,3,6.678900,1,-2.300000,37.658119,10.045247,702.227418,8.635456,0
2025-01-07,sz.300442,47.1300,49.0900,46.9000,48.6600,47.1500,44411318,2134631840.3300,3,8.012800,1,3.202500,38.864138,10.366951,724.716567,8.912011,0
2025-01-08,sz.300442,47.8700,49.5500,46.6600,49.0900,48.6600,50853164,2447979509.6900,3,9.175100,1,0.883700,39.207573,10.458562,731.120762,8.990765,0
2025-01-09,sz.300442,48.4600,51.5800,48.3700,50.3600,49.0900,62838553,3174002190.1000,3,11.337500,1,2.587100,40.221906,10.729134,750.035477,9.223363,0
2025-01-10,sz.300442,49.2700,51.5400,48.6300,48.7600,50.3600,50228453,2509294600.3400,3,9.062400,1,-3.177100,38.944006,10.388256,726.205915,8.930325,0
2025-01-13,sz.300442,47.8100,50.5900,47.0200,50.0000,48.7600,38975081,1918858659.1100,3,7.032000,1,2.543100,39.934379,10.652436,744.673826,9.157430,0
2025-01-14,sz.300442,51.1400,54.6000,49.9100,54.6000,50.0000,61570238,3227993736.0100,3,11.108700,1,9.200000,43.608342,11.632460,813.183818,9.999913,0
2025-01-15,sz.300442,53.2000,54.1900,51.7400,52.3700,54.6000,46121971,2441947184.0600,3,8.321500,1,-4.084200,41.827269,11.157362,779.971365,9.591492,0
2025-01-16,sz.300442,53.6200,56.9000,53.1600,53.1900,52.3700,57996258,3165586827.9100,3,10.463900,1,1.565800,42.482192,11.332061,792.184016,9.741674,0
2025-01-17,sz.300442,52.2000,53.6300,51.1400,52.7300,53.1900,39397690,2061420297.4100,3,7.108300,1,-0.864800,42.114796,11.234059,785.333017,9.657425,0
2025-01-20,sz.300442,53.5200,55.3000,52.8000,54.1500,52.7300,38506484,2084272155.0400,3,6.947500,1,2.693000,43.248932,11.536588,806.481753,9.917496,0
2025-01-21,sz.300442,55.9800,57.3100,54.6100,55.2500,54.1500,51519249,2876077039.0900,3,9.295300,1,2.031400,44.127489,11.770942,822.864577,10.118960,0
2025-01-22,sz.300442,55.2500,59.5800,55.1000,57.7100,55.2500,63465595,3659734590.3500,3,11.450700,1,4.452500,46.092260,12.295042,859.502530,10.569505,0
2025-01-23,sz.300442,58.0000,59.4500,54.6700,55.1200,57.7100,50454583,2869849664.8300,3,9.103200,1,-4.488000,44.023659,11.743245,820.928425,10.095151,0
2025-01-24,sz.300442,55.2200,61.0000,55.2200,60.2200,55.1200,65442318,3836812993.5200,3,11.807300,1,9.252500,48.096966,12.829794,896.885156,11.029208,0
2025-01-27,sz.300442,62.9300,63.3300,57.6000,59.6200,60.2200,66449586,3978107081.5100,3,11.989000,1,-0.996300,47.617753,12.701965,887.949070,10.919319,0
2025-02-05,sz.300442,61.9900,66.5900,61.1600,62.0000,59.6200,66524690,4227241604.6900,3,12.002600,1,3.991900,49.518630,13.209021,923.395544,11.355213,0
2025-02-06,sz.300442,60.1100,62.6100,59.1000,62.0800,62.0000,59015098,3598681514.7300,3,10.647700,1,0.129000,49.582525,13.226065,924.587022,11.369865,0
2025-02-07,sz.300442,62.8100,65.8000,60.1100,62.0100,62.0800,72169480,4503969390.1800,3,13.021000,1,-0.112800,49.526617,13.211151,923.544479,11.357044,0
2025-02-10,sz.300442,61.9900,62.9700,59.6200,61.2900,62.0100,59560681,3626803598.5800,3,10.746100,1,-1.161100,48.951562,13.057756,912.821176,11.225177,0
2025-02-11,sz.300442,60.4000,61.6600,56.8000,58.0500,61.2900,55009294,3266644625.2800,3,9.925000,1,-5.286300,46.363814,12.367478,864.566312,10.631776,0
2025-02-12,sz.300442,57.3000,60.6000,57.2000,58.9900,58.0500,47055841,2785232786.9700,3,8.490000,1,1.619300,47.114580,12.567744,878.566180,10.803936,0
2025-02-13,sz.300442,59.0000,59.0000,56.4900,56.6100,58.9900,38483546,2205484301.1400,3,6.943300,1,-4.034600,45.213704,12.060688,843.119705,10.368042,0
