date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300777,28.5700,28.8000,27.2500,27.6800,28.2900,9552723,267219695.4800,3,2.254400,1,-2.156200,44.182572,17.594294,35.673303,2.862602,0
2025-01-03,sz.300777,27.8100,28.0100,26.7000,26.8200,27.6800,8943197,243909310.5100,3,2.110500,1,-3.106900,42.809847,17.047650,34.564956,2.773663,0
2025-01-06,sz.300777,26.8900,27.7200,26.6700,27.1200,26.8200,8314025,225943870.7500,3,1.962000,1,1.118600,43.288705,17.238340,34.951589,2.804688,0
2025-01-07,sz.300777,27.2600,27.3700,26.5700,27.2500,27.1200,6703080,180981234.6100,3,1.581900,1,0.479400,43.496210,17.320972,35.119130,2.818133,0
2025-01-08,sz.300777,27.3000,27.3100,25.9100,26.7500,27.2500,10071178,267325166.6600,3,2.376700,1,-1.834900,42.698114,17.003156,34.474742,2.766424,0
2025-01-09,sz.300777,26.5100,27.0800,26.3000,26.8000,26.7500,7511677,201103321.8800,3,1.772700,1,0.186900,42.777924,17.034938,34.539181,2.771595,0
2025-01-10,sz.300777,26.7500,27.5600,26.3400,26.3800,26.8000,8061578,217636625.8700,3,1.902500,1,-1.567200,42.107523,16.767972,33.997895,2.728159,0
2025-01-13,sz.300777,26.1200,26.7500,25.8900,26.3000,26.3800,5901322,155337360.6700,3,1.392700,1,-0.303300,41.979828,16.717122,33.894793,2.719886,0
2025-01-14,sz.300777,26.4000,27.4300,26.0300,27.3300,26.3000,9002712,242809025.3600,3,2.124600,1,3.916300,43.623905,17.371823,35.222232,2.826406,0
2025-01-15,sz.300777,27.3000,27.4600,26.8300,26.9400,27.3300,5720695,154530582.6500,3,1.350000,1,-1.427000,43.001390,17.123926,34.719609,2.786073,0
2025-01-16,sz.300777,27.0100,27.7100,26.6500,26.9300,26.9400,6272400,170306451.0000,3,1.480200,1,-0.037100,42.985429,17.117570,34.706721,2.785039,0
2025-01-17,sz.300777,26.7800,27.5200,26.6100,27.2700,26.9300,7072913,192399809.3800,3,1.669200,1,1.262500,43.528134,17.333685,35.144905,2.820201,0
2025-01-20,sz.300777,27.5100,27.8000,27.2100,27.6500,27.2700,7129700,196464916.0000,3,1.682600,1,1.393500,44.134686,17.575225,35.634640,2.859500,0
2025-01-21,sz.300777,27.7000,27.7500,26.9300,27.2200,27.6500,8459127,229982781.3000,3,1.996300,1,-1.555200,43.448324,17.301903,35.080466,2.815030,0
2025-01-22,sz.300777,27.1700,28.8400,27.0000,28.4300,27.2200,15062433,423708648.3800,3,3.554600,1,4.445300,45.379715,18.071018,36.639884,2.940166,0
2025-01-23,sz.300777,28.4500,29.5000,28.2700,28.7400,28.4300,12365799,357865794.6800,3,2.918200,1,1.090400,45.874535,18.268064,37.039405,2.972225,0
2025-01-24,sz.300777,28.7400,29.1700,28.5400,28.8900,28.7400,8968346,258740154.6600,3,2.116500,1,0.521900,46.113963,18.363409,37.232721,2.987738,0
2025-01-27,sz.300777,28.9400,29.2900,28.2800,28.3100,28.8900,6578900,188320676.0000,3,1.552600,1,-2.007600,45.188172,17.994742,36.485231,2.927756,0
2025-02-05,sz.300777,28.3000,28.7600,28.1100,28.3200,28.3100,7465966,212381545.2000,3,1.761900,1,0.035300,45.204134,18.001098,36.498119,2.928790,0
2025-02-06,sz.300777,28.1400,28.9900,28.0500,28.7300,28.3200,8136368,232952172.5000,3,1.920100,1,1.447700,45.858573,18.261708,37.026517,2.971191,0
2025-02-07,sz.300777,28.8000,29.3800,28.5500,29.1900,28.7300,9819200,285354743.0000,3,2.317300,1,1.601100,46.592821,18.554098,37.619354,3.018763,0
2025-02-10,sz.300777,29.1700,29.2600,28.7000,28.7800,29.1900,8761100,253018117.0000,3,2.067600,1,-1.404600,45.938382,18.293489,37.090956,2.976362,0
2025-02-11,sz.300777,28.8000,29.0900,28.3000,28.8700,28.7800,7247851,207561416.4600,3,1.710400,1,0.312700,46.082039,18.350696,37.206946,2.985669,0
