date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688676,40.8000,41.5000,38.2800,38.7500,41.4200,33886580,1335941401.5000,3,7.407900,1,-6.446200,30.816956,2.648370,369.626218,4.137372,0
2025-01-03,sh.688676,38.8000,39.2000,36.8800,37.0000,38.7500,24165103,917564315.1800,3,5.282700,1,-4.516100,29.425222,2.528766,352.933421,3.950523,0
2025-01-06,sh.688676,37.6800,40.2500,36.8800,39.5100,37.0000,33359571,1279639398.7100,3,7.292700,1,6.783800,31.421365,2.700312,376.875661,4.218518,0
2025-01-07,sh.688676,38.6800,42.4000,38.1500,42.1200,39.5100,35226617,1417718396.7100,3,7.700800,1,6.605900,33.497037,2.878693,401.771775,4.497190,0
2025-01-08,sh.688676,40.6200,41.8400,39.3000,41.5600,42.1200,26551753,1075941929.5900,3,5.804400,1,-1.329500,33.051682,2.840420,396.430080,4.437398,0
2025-01-09,sh.688676,40.7000,42.3900,40.1600,40.2600,41.5600,21762769,895127718.4300,3,4.757500,1,-3.128000,32.017823,2.751571,384.029717,4.298596,0
2025-01-10,sh.688676,39.9900,40.2000,37.3900,37.4500,40.2600,20989605,814419387.0500,3,4.588500,1,-6.979600,29.783096,2.559522,357.225854,3.998570,0
2025-01-13,sh.688676,36.8900,39.3000,36.6900,38.3900,37.4500,18697194,713199699.1100,3,4.087300,1,2.510000,30.530656,2.623766,366.192271,4.098935,0
2025-01-14,sh.688676,39.3300,41.7600,39.1800,41.6800,38.3900,22780862,922188139.1500,3,4.980100,1,8.569900,33.147115,2.848621,397.574729,4.450211,0
2025-01-15,sh.688676,41.2700,41.5600,39.6200,39.8200,41.6800,16790271,677612406.4200,3,3.670500,1,-4.462600,31.667901,2.721499,379.832671,4.251617,0
2025-01-16,sh.688676,40.2900,40.8900,39.4000,40.6300,39.8200,15904410,640008724.0400,3,3.476800,1,2.034200,32.312075,2.776859,387.559051,4.338101,0
2025-01-17,sh.688676,40.1000,40.2600,38.5000,39.8500,40.6300,14493765,570457864.1900,3,3.168400,1,-1.919800,31.691759,2.723550,380.118833,4.254820,0
2025-01-20,sh.688676,40.8900,44.3800,40.8900,42.0300,39.8500,26834752,1142583806.7100,3,5.866300,1,5.470500,33.425462,2.872542,400.913289,4.487581,0
2025-01-21,sh.688676,42.2600,43.6000,41.7900,42.7900,42.0300,17733802,757594445.8500,3,3.876700,1,1.808200,34.029872,2.924484,408.162732,4.568727,0
2025-01-22,sh.688676,44.5000,46.2800,43.7200,44.7000,42.7900,26902921,1203757931.3800,3,5.881200,1,4.463700,35.548849,3.055023,426.381727,4.772659,0
2025-01-23,sh.688676,45.5100,46.0000,42.6800,42.8000,44.7000,21600233,953374961.5600,3,4.722000,1,-4.250600,34.037824,2.925167,408.258119,4.569794,0
2025-01-24,sh.688676,42.6100,44.9900,42.6100,43.4200,42.8000,22894753,1005210811.3500,3,5.005000,1,1.448600,34.530896,2.967541,414.172139,4.635992,0
2025-01-27,sh.688676,42.5500,42.6400,39.7000,39.7000,43.4200,19833527,812370382.4300,3,4.335800,1,-8.567500,31.572468,2.713298,378.688022,4.238805,0
2025-02-05,sh.688676,38.3900,38.8800,34.8100,34.8800,39.7000,28379116,1017271260.6100,3,6.203900,1,-12.141100,27.739236,2.383875,332.711290,3.724169,0
2025-02-06,sh.688676,35.5600,36.5000,34.6300,36.2900,34.8800,22554312,803627649.7500,3,4.930500,1,4.042400,28.860576,2.480241,346.160915,3.874716,0
2025-02-07,sh.688676,36.3500,37.6200,36.0800,36.8400,36.2900,23417530,863262057.1700,3,5.119200,1,1.515600,29.297978,2.517831,351.407222,3.933440,0
2025-02-10,sh.688676,36.9000,37.0000,35.4100,36.6600,36.8400,18491211,670460739.2500,3,4.042300,1,-0.488600,29.154828,2.505529,349.690249,3.914221,0
2025-02-11,sh.688676,37.0200,38.1700,36.6700,36.9800,36.6600,18671335,696738126.1000,3,4.081700,1,0.872900,29.409317,2.527399,352.742646,3.948388,0
2025-02-12,sh.688676,37.2800,39.7800,37.1200,38.9500,36.9800,23152162,895598805.2500,3,5.061200,1,5.327200,30.976011,2.662039,371.533966,4.158726,0
2025-02-13,sh.688676,38.9700,39.2900,36.7200,37.3900,38.9500,23697160,893322057.2600,3,5.180400,1,-4.005100,29.735380,2.555421,356.653530,3.992164,0
2025-02-14,sh.688676,37.2600,39.6900,37.2400,39.0600,37.3900,24508806,944644708.2900,3,5.357800,1,4.466400,31.063491,2.669557,372.583228,4.170471,0
2025-02-17,sh.688676,39.8700,41.9800,38.9800,41.5500,39.0600,28782204,1174297651.6100,3,6.292000,1,6.374800,33.043729,2.839736,396.334693,4.436331,0
2025-02-18,sh.688676,42.3000,43.5200,39.9100,40.5100,41.5500,28608610,1191676078.3400,3,6.254100,1,-2.503000,32.216642,2.768657,386.414402,4.325289,0
2025-02-19,sh.688676,40.0000,41.2500,39.7000,40.4500,40.5100,21283536,861060395.0200,3,4.652700,1,-0.148100,32.168925,2.764557,385.842078,4.318883,0
2025-02-20,sh.688676,40.5000,40.5000,38.8100,38.9200,40.4500,22688239,889956110.9400,3,4.959800,1,-3.782400,30.952152,2.659989,371.247804,4.155523,0
