date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.688981,93.8100,95.0900,88.5000,89.9600,94.6200,84971056,7762894945.6100,3,4.273400,1,-4.925000,186.154187,13.279060,-29.490745,4.964212,0
2025-01-03,sh.688981,90.1000,91.1300,87.5300,88.3100,89.9600,61288981,5452105981.3500,3,3.082400,1,-1.834100,182.739843,13.035502,-28.949841,4.873161,0
2025-01-06,sh.688981,88.8400,89.6000,85.7200,86.9400,88.3100,43831308,3822056709.1100,3,2.204400,1,-1.551400,179.904903,12.833275,-28.500726,4.797561,0
2025-01-07,sh.688981,87.1000,90.7500,86.0000,90.6000,86.9400,67214796,5939309424.6000,3,3.380400,1,4.209800,187.492881,13.374554,-29.702822,4.999911,0
2025-01-08,sh.688981,88.8800,91.2800,85.9900,88.8200,90.6000,68790730,6092441316.2600,3,3.459700,1,-1.964700,183.809246,13.111787,-29.119257,4.901679,0
2025-01-09,sh.688981,88.4000,93.3300,88.1000,91.3200,88.8200,72416451,6635272044.6600,3,3.642000,1,2.814700,188.982891,13.480842,-29.938871,5.039645,0
2025-01-10,sh.688981,90.8500,96.6800,90.8500,93.1800,91.3200,89988928,8521652351.6700,3,4.525800,1,2.036800,192.832082,13.755418,-30.548664,5.142293,0
2025-01-13,sh.688981,91.0000,95.8600,89.8800,95.0200,93.1800,68025640,6365470803.0900,3,3.421200,1,1.974700,196.652108,14.027915,-31.153837,5.244162,0
2025-01-14,sh.688981,96.9500,99.5800,94.4500,98.7700,95.0200,92888106,9014169472.8400,3,4.671600,1,3.946500,204.413057,14.581532,-32.383334,5.451125,0
2025-01-15,sh.688981,97.5000,102.2900,97.3000,99.5500,98.7700,77659234,7724457762.9200,3,3.905700,1,0.789700,206.027334,14.696684,-32.639070,5.494173,0
2025-01-16,sh.688981,102.1800,104.4600,96.6000,96.6000,99.5500,103477465,10410150423.0600,3,5.204200,1,-2.963300,199.922054,14.261172,-31.671865,5.331362,0
2025-01-17,sh.688981,96.5100,104.7700,96.5100,102.7000,96.6000,109403228,11038758101.9800,3,5.502200,1,6.314700,212.546532,15.161722,-33.671848,5.668022,0
2025-01-20,sh.688981,102.9800,103.0000,100.3000,101.0500,102.7000,59667259,6056075424.0000,3,3.000800,1,-1.606600,209.131714,14.918131,-33.130869,5.576958,0
2025-01-21,sh.688981,101.5000,104.3500,101.1000,101.8400,101.0500,74435300,7645379055.7600,3,3.743600,1,0.781800,210.766688,15.034760,-33.389883,5.620558,0
2025-01-22,sh.688981,101.3000,103.2200,99.5000,100.2400,101.8400,61641241,6226701935.8100,3,3.100100,1,-1.571100,207.455349,14.798550,-32.865298,5.532254,0
2025-01-23,sh.688981,102.8000,103.8700,96.7000,96.8400,100.2400,86850578,8670498046.8800,3,4.368000,1,-3.391900,200.418755,14.296604,-31.750553,5.344608,0
2025-01-24,sh.688981,97.1600,98.6200,96.7700,97.8500,96.8400,47198275,4612028434.3100,3,2.373700,1,1.043000,202.509037,14.445711,-32.081698,5.400350,0
2025-01-27,sh.688981,98.3800,98.3900,93.9000,93.9400,97.8500,52844572,5033311481.0700,3,2.657700,1,-3.995900,194.416954,13.868473,-30.799741,5.184557,0
2025-02-05,sh.688981,100.1600,102.8400,99.4400,101.3700,93.9400,97756780,9875682590.3000,3,4.916500,1,7.909300,209.793982,14.965373,-33.235786,5.594619,0
2025-02-06,sh.688981,100.1100,106.4300,99.6600,104.4300,101.3700,89396981,9242630081.3900,3,4.496000,1,3.018600,216.169216,15.420142,-34.245758,5.764629,0
