date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002049,64.0400,64.1300,60.1000,60.8100,64.3700,24391165,1509908570.1400,3,2.871300,1,-5.530500,34.215947,8.363234,-230.623368,4.303452,0
2025-01-03,sz.002049,60.8100,61.1800,59.3000,59.4300,60.8100,15491664,933493009.9000,3,1.823700,1,-2.269400,33.439501,8.173451,-225.389938,4.205795,0
2025-01-06,sz.002049,59.4300,59.9500,58.5900,58.9000,59.4300,10542517,624480293.5400,3,1.241100,1,-0.891800,33.141285,8.100560,-223.379898,4.168288,0
2025-01-07,sz.002049,59.1700,60.5200,58.9100,60.3600,58.9000,12313790,734069918.7100,3,1.449600,1,2.478800,33.962784,8.301354,-228.916989,4.271610,0
2025-01-08,sz.002049,60.0000,60.1000,57.3600,59.4000,60.3600,16255234,958247027.8800,3,1.913600,1,-1.590500,33.422621,8.169325,-225.276162,4.203672,0
2025-01-09,sz.002049,59.2000,60.8600,58.9800,60.0800,59.4000,14366285,863022923.6700,3,1.691200,1,1.144800,33.805236,8.262846,-227.855081,4.251795,0
2025-01-10,sz.002049,59.9900,61.0000,58.5500,58.6100,60.0800,13461043,806382933.0000,3,1.584600,1,-2.446700,32.978111,8.060676,-222.280065,4.147765,0
2025-01-13,sz.002049,58.0000,58.9500,57.4800,57.9500,58.6100,10207968,591969882.5100,3,1.201700,1,-1.126100,32.606749,7.969905,-219.776997,4.101057,0
2025-01-14,sz.002049,57.9200,59.9500,56.5000,59.8700,57.9500,24621576,1442783885.5800,3,2.898500,1,3.313200,42.726702,9.229987,-227.058651,4.236934,0
2025-01-15,sz.002049,59.8700,60.1500,58.8100,58.9500,59.8700,14648138,869290599.3900,3,1.724400,1,-1.536700,42.070136,9.088153,-223.569525,4.171826,0
2025-01-16,sz.002049,59.4000,60.4700,58.5500,59.2200,58.9500,14325303,852128805.6200,3,1.686400,1,0.458000,42.262824,9.129778,-224.593507,4.190934,0
2025-01-17,sz.002049,58.8100,61.5200,58.7200,60.8600,59.2200,23329442,1411808527.0900,3,2.746300,1,2.769300,43.433223,9.382613,-230.813253,4.306995,0
2025-01-20,sz.002049,61.0700,61.3800,60.1100,60.1700,60.8600,14363877,870737266.3100,3,1.690900,1,-1.133700,42.940799,9.276237,-228.196409,4.258164,0
2025-01-21,sz.002049,60.5000,60.6000,59.6000,60.4100,60.1700,12402805,746171309.3900,3,1.460100,1,0.398900,43.112077,9.313237,-229.106616,4.275149,0
2025-01-22,sz.002049,60.0000,60.4500,59.5000,59.6800,60.4100,12020294,720385536.0700,3,1.415000,1,-1.208400,42.591107,9.200695,-226.338070,4.223488,0
2025-01-23,sz.002049,60.4100,61.2600,59.2000,59.2200,59.6800,15545957,937112083.6600,3,1.830100,1,-0.770800,42.262824,9.129778,-224.593507,4.190934,0
2025-01-24,sz.002049,59.2100,59.8800,59.0000,59.8200,59.2200,11800618,702730630.2300,3,1.389200,1,1.013200,42.691019,9.222279,-226.869024,4.233395,0
2025-01-27,sz.002049,60.2000,60.3800,59.0900,59.1200,59.8200,12020260,716320418.9200,3,1.415000,1,-1.170200,42.191458,9.114362,-224.214255,4.183857,0
2025-02-05,sz.002049,60.0100,61.1800,59.6000,60.8000,59.1200,19929163,1207081858.6100,3,2.346100,1,2.841700,43.390404,9.373363,-230.585702,4.302749,0
2025-02-06,sz.002049,60.4000,62.2100,60.2400,62.1600,60.8000,24169838,1490047761.6600,3,2.845300,1,2.236800,44.360978,9.583030,-235.743540,4.398994,0
2025-02-07,sz.002049,62.1800,64.6400,61.6700,63.2700,62.1600,33828384,2134056279.5600,3,3.982300,1,1.785700,45.153139,9.754155,-239.953246,4.477548,0
