date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300782,89.7500,89.9900,83.6000,84.7800,89.7000,10976975,945671609.5100,3,2.452600,1,-5.484900,62.180158,9.700046,-106.060689,4.438631,0
2025-01-03,sz.300782,85.0000,85.3700,82.0000,82.3100,84.7800,7338688,614529093.5900,3,1.639700,1,-2.913400,60.368587,9.417443,-102.970693,4.309314,0
2025-01-06,sz.300782,82.7000,83.5700,80.1000,80.9200,82.3100,6239499,509409222.5300,3,1.394100,1,-1.688700,59.349120,9.258407,-101.231788,4.236541,0
2025-01-07,sz.300782,81.5900,83.0000,81.0200,82.9900,80.9200,5937244,486851029.1600,3,1.326500,1,2.558100,60.867320,9.495244,-103.821380,4.344916,0
2025-01-08,sz.300782,82.3700,82.6000,77.4500,80.3100,82.9900,12553458,1004930164.8200,3,2.804800,1,-3.229300,58.901728,9.188614,-100.468672,4.204605,0
2025-01-09,sz.300782,79.9800,81.1600,78.1800,78.3300,80.3100,10278544,818881276.3200,3,2.296500,1,-2.465400,57.449538,8.962074,-97.991670,4.100943,0
2025-01-10,sz.300782,78.0000,80.1000,75.6000,75.7100,78.3300,11384817,883916356.7300,3,2.543600,1,-3.344800,55.529907,8.662613,-94.717357,3.963913,0
2025-01-13,sz.300782,74.9400,77.7700,74.3800,77.0200,75.7100,7915783,603841693.4800,3,1.768500,1,1.730300,56.490734,8.812501,-96.356239,4.032500,0
2025-01-14,sz.300782,77.4500,80.7600,76.5000,80.5800,77.0200,9641552,764253312.7700,3,2.154100,1,4.622200,59.101835,9.219830,-100.809994,4.218889,0
2025-01-15,sz.300782,80.0300,80.6600,79.4000,79.7400,80.5800,5739616,459287805.0800,3,1.282300,1,-1.042400,58.485733,9.123719,-99.759108,4.174910,0
