code,name,start_date,category,volatility,style,priority
sz.300748,金力永磁,2018-09-21,稀土永磁,高,周期,核心
sz.000831,中国稀土,1998-09-11,稀土,高,周期,相关
sh.600111,北方稀土,1997-09-02,稀土,高,周期,相关
sh.600392,盛和资源,2004-03-18,稀土,高,周期,相关
sz.002460,赣锋锂业,2010-08-10,稀有金属,高,周期,相关
sz.002466,天齐锂业,2010-08-31,稀有金属,高,周期,相关
sh.603993,洛阳钼业,2012-10-09,稀有金属,高,周期,相关
sh.603799,华友钴业,2015-01-29,稀有金属,高,周期,相关
sh.000792,盐湖股份,1997-09-04,有色金属,高,周期,相关
sz.002738,中矿资源,2014-12-30,有色金属,高,周期,相关
sz.000333,美的集团,2013-09-18,消费,中,平衡,配置
sh.600036,招商银行,2002-04-09,金融,低,稳健,配置
sh.601318,中国平安,2007-03-01,金融,中,平衡,配置
