date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600392,10.3000,10.3800,9.9700,10.0700,10.2800,20305707,206884657.4600,3,1.158500,1,-2.042800,66.005522,1.356536,-147.334010,2.006728,0
2025-01-03,sh.600392,10.1000,10.3500,9.9500,9.9700,10.0700,26862410,272381888.5300,3,1.532500,1,-0.993000,65.350055,1.343065,-145.870911,1.986800,0
2025-01-06,sh.600392,9.9500,10.5400,9.9100,10.2900,9.9700,38813058,399096466.9800,3,2.214300,1,3.209600,67.447549,1.386173,-150.552826,2.050569,0
2025-01-07,sh.600392,10.2900,10.7000,10.1100,10.4100,10.2900,31617003,329729388.2300,3,1.803800,1,1.166200,68.234110,1.402338,-152.308544,2.074482,0
2025-01-08,sh.600392,10.3100,10.3800,9.9000,10.1300,10.4100,28421130,287119558.9000,3,1.621400,1,-2.689700,66.398802,1.364619,-148.211869,2.018684,0
2025-01-09,sh.600392,10.0800,10.4300,10.0400,10.2800,10.1300,23836180,245663136.6000,3,1.359900,1,1.480800,67.382003,1.384825,-150.406516,2.048576,0
2025-01-10,sh.600392,10.3500,10.6200,10.2400,10.3200,10.2800,29988197,311370156.3300,3,1.710800,1,0.389100,67.644189,1.390214,-150.991756,2.056547,0
2025-01-13,sh.600392,10.2300,10.6300,10.1500,10.4300,10.3200,38863657,404776719.4700,3,2.217200,1,1.065900,68.365203,1.405032,-152.601164,2.078468,0
2025-01-14,sh.600392,10.4000,11.0900,10.2900,11.0600,10.4300,58638216,630575790.7100,3,3.345400,1,6.040300,72.494645,1.489900,-161.818684,2.204013,0
2025-01-15,sh.600392,11.0000,11.3400,10.8100,11.0300,11.0600,44520534,489968954.3800,3,2.539900,1,-0.271200,72.298005,1.485858,-161.379754,2.198035,0
2025-01-16,sh.600392,11.1200,11.4500,11.0300,11.1700,11.0300,49161575,551753482.3500,3,2.804700,1,1.269300,73.215658,1.504718,-163.428092,2.225933,0
2025-01-17,sh.600392,11.2000,11.2000,10.9200,11.1100,11.1700,34401961,380633477.8000,3,1.962700,1,-0.537200,72.822378,1.496635,-162.550233,2.213977,0
2025-01-20,sh.600392,11.1000,11.1500,10.8800,10.9200,11.1100,27496357,301407248.8300,3,1.568700,1,-1.710200,71.576991,1.471040,-159.770346,2.176114,0
2025-01-21,sh.600392,10.9500,11.0000,10.6600,10.7800,10.9200,23092300,248452944.5000,3,1.317400,1,-1.282100,70.659337,1.452181,-157.722008,2.148215,0
2025-01-22,sh.600392,10.7400,10.8500,10.6900,10.7300,10.7800,16200252,174218934.7600,3,0.924200,1,-0.463800,70.331604,1.445445,-156.990459,2.138251,0
2025-01-23,sh.600392,10.8200,11.1400,10.7400,10.7400,10.7300,30810934,337241574.1400,3,1.757800,1,0.093200,70.397151,1.446792,-157.136769,2.140244,0
2025-01-24,sh.600392,10.7300,10.9200,10.7100,10.8900,10.7400,20169973,218525532.3200,3,1.150700,1,1.396600,71.380351,1.466999,-159.331417,2.170136,0
2025-01-27,sh.600392,10.8800,10.9800,10.6300,10.6600,10.8900,18985493,204217671.0400,3,1.083100,1,-2.112000,69.872777,1.436015,-155.966290,2.124302,0
2025-02-05,sh.600392,10.8800,11.0400,10.8000,10.8900,10.6600,24207471,263946569.1100,3,1.381100,1,2.157600,71.380351,1.466999,-159.331417,2.170136,0
2025-02-06,sh.600392,10.8500,11.5900,10.8200,11.4000,10.8900,51485461,577408213.4200,3,2.937300,1,4.683200,74.723232,1.535701,-166.793219,2.271767,0
2025-02-07,sh.600392,11.2500,11.4800,11.2200,11.3400,11.4000,41859451,475953284.3300,3,2.388100,1,-0.526300,74.329952,1.527619,-165.915360,2.259811,0
2025-02-10,sh.600392,11.3300,11.3700,11.1500,11.2800,11.3400,25673907,288868551.5600,3,1.464700,1,-0.529100,73.936672,1.519536,-165.037500,2.247854,0
