date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002738,35.3900,35.7200,34.5000,34.8100,35.5000,8615354,301491717.8500,3,1.211300,1,-1.943700,36.726793,5.487034,-9.365596,2.107021,0
2025-01-03,sz.002738,34.6200,35.2800,33.9800,34.0500,34.8100,8106980,280527546.7600,3,1.139900,1,-2.183300,35.924944,5.367237,-9.161118,2.061019,0
2025-01-06,sz.002738,34.6000,36.7500,34.4000,35.5000,34.0500,17208276,614848448.0400,3,2.419500,1,4.258400,37.454787,5.595798,-9.551239,2.148786,0
2025-01-07,sz.002738,35.1500,36.5500,34.8000,36.2300,35.5000,8690489,312376071.1600,3,1.221900,1,2.056300,38.224985,5.710866,-9.747645,2.192973,0
2025-01-08,sz.002738,36.0000,36.3400,35.0000,35.4500,36.2300,7146010,254229339.8000,3,1.004700,1,-2.152900,37.402034,5.587916,-9.537787,2.145760,0
2025-01-09,sz.002738,35.1200,36.4000,35.0100,36.0800,35.4500,11302485,404161904.0500,3,1.589200,1,1.777200,38.066725,5.687222,-9.707288,2.183893,0
2025-01-10,sz.002738,36.0800,36.6900,35.3000,35.3000,36.0800,6725638,241889881.2200,3,0.945600,1,-2.161900,37.243775,5.564272,-9.497430,2.136681,0
2025-01-13,sz.002738,35.0100,37.3400,35.0000,37.1200,35.3000,16958453,623960536.4100,3,2.384400,1,5.155800,39.163992,5.851155,-9.987099,2.246844,0
2025-01-14,sz.002738,37.1100,37.9400,36.5800,37.6700,37.1200,12632983,472687684.4400,3,1.776200,1,1.481700,39.744277,5.937851,-10.135076,2.280135,0
2025-01-15,sz.002738,37.6000,38.4500,37.1100,37.8000,37.6700,11722816,443876146.8400,3,1.648300,1,0.345100,39.881436,5.958342,-10.170052,2.288004,0
2025-01-16,sz.002738,37.7900,38.4600,37.5400,38.2900,37.8000,13537639,515424816.9500,3,1.903400,1,1.296300,40.398417,6.035580,-10.301886,2.317663,0
2025-01-17,sz.002738,38.5000,39.8900,38.2400,38.3200,38.2900,11252886,435499664.8000,3,1.582200,1,0.078300,40.430069,6.040309,-10.309958,2.319479,0
2025-01-20,sz.002738,38.2000,38.6600,37.8500,37.9700,38.3200,8642565,329890721.8500,3,1.215200,1,-0.913400,40.060797,5.985139,-10.215790,2.298294,0
2025-01-21,sz.002738,38.1600,38.2200,37.6000,37.8300,37.9700,5614768,212751021.2000,3,0.789400,1,-0.368700,39.913088,5.963071,-10.178124,2.289819,0
2025-01-22,sz.002738,37.8300,38.7100,37.7000,38.4900,37.8300,9310835,356564519.4100,3,1.309100,1,1.744600,40.609430,6.067106,-10.355696,2.329769,0
2025-01-23,sz.002738,38.5800,39.1900,38.0800,38.1800,38.4900,7452999,287915349.6400,3,1.047900,1,-0.805400,40.282360,6.018241,-10.272291,2.311005,0
2025-01-24,sz.002738,37.8000,38.4600,37.7800,38.0600,38.1800,7582029,289436594.7200,3,1.066000,1,-0.314300,40.155752,5.999326,-10.240005,2.303741,0
2025-01-27,sz.002738,38.2000,38.5100,37.8700,37.8700,38.0600,6342532,241996797.7200,3,0.891800,1,-0.499200,39.955290,5.969376,-10.188885,2.292241,0
2025-02-05,sz.002738,38.1900,38.1900,36.6800,37.1200,37.8700,10749505,400045601.4800,3,1.511400,1,-1.980500,39.163992,5.851155,-9.987099,2.246844,0
2025-02-06,sz.002738,37.0800,37.5500,36.8700,37.3900,37.1200,8735260,325577826.1900,3,1.228200,1,0.727400,39.448859,5.893715,-10.059742,2.263187,0
2025-02-07,sz.002738,37.2900,37.9500,36.8800,37.3100,37.3900,12606645,471848731.1300,3,1.772500,1,-0.214000,39.364454,5.881105,-10.038218,2.258344,0
2025-02-10,sz.002738,37.2500,37.3100,36.1000,36.3000,37.3100,18986115,691110719.3700,3,2.669500,1,-2.707000,38.298839,5.721900,-9.766479,2.197210,0
2025-02-11,sz.002738,36.3000,36.4000,35.3300,35.4000,36.3000,16743247,596380894.3600,3,2.354100,1,-2.479300,37.349281,5.580035,-9.524334,2.142734,0
2025-02-12,sz.002738,35.4100,36.4800,35.1000,35.8100,35.4000,20725531,739547654.3900,3,2.914000,1,1.158200,37.781857,5.644662,-9.634645,2.167550,0
2025-02-13,sz.002738,35.7400,36.9900,35.6600,35.9900,35.8100,16511861,597854965.6300,3,2.321600,1,0.502700,37.971769,5.673035,-9.683073,2.178446,0
2025-02-14,sz.002738,36.0000,36.8500,35.6000,35.8000,35.9900,13141403,473999164.2300,3,1.847700,1,-0.527900,37.771307,5.643086,-9.631954,2.166945,0
2025-02-17,sz.002738,35.7000,35.8500,34.9800,35.2600,35.8000,14679381,517109094.3600,3,2.063900,1,-1.508400,37.201572,5.557967,-9.486668,2.134259,0
2025-02-18,sz.002738,35.5000,35.5800,34.7500,34.8300,35.2600,11966261,420572132.4900,3,1.682500,1,-1.219500,36.747894,5.490187,-9.370977,2.108232,0
