date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.300748,17.8900,18.0000,17.0300,17.3200,17.8800,19462186,340993971.7600,3,1.716500,1,-3.132000,89.238960,3.572900,-42.106724,3.525689,0
2025-01-03,sz.300748,17.3800,18.4500,17.2900,17.2900,17.3200,36087515,641921470.4600,3,3.182900,1,-0.173200,89.084389,3.566711,-42.033791,3.519582,0
2025-01-06,sz.300748,17.0400,18.1100,16.9200,17.8000,17.2900,31516991,556299646.6600,3,2.779800,1,2.949700,91.712095,3.671918,-43.273654,3.623399,0
2025-01-07,sz.300748,17.7100,18.6500,17.4900,18.4000,17.8000,32010739,584819985.7600,3,2.823300,1,3.370800,94.803514,3.795690,-44.732316,3.745536,0
2025-01-08,sz.300748,18.3400,18.3900,17.4200,17.9500,18.4000,25733030,458928910.9000,3,2.269600,1,-2.445700,92.484950,3.702861,-43.638320,3.653933,0
2025-01-09,sz.300748,17.7200,18.9800,17.7200,18.5900,17.9500,38910763,724205803.0100,3,3.431900,1,3.565500,95.782463,3.834885,-45.194226,3.784212,0
2025-01-10,sz.300748,18.4100,19.3600,18.0400,18.8500,18.5900,50888365,958812350.0400,3,4.488300,1,1.398600,97.122078,3.888520,-45.826313,3.837138,0
2025-01-13,sz.300748,18.4800,20.3600,18.4500,19.9800,18.8500,67480157,1325031886.6400,3,5.951700,1,5.994700,102.944250,4.121624,-48.573461,4.067163,0
2025-01-14,sz.300748,19.6900,20.6800,19.4500,20.5800,19.9800,68421117,1379777633.9100,3,6.034700,1,3.003000,106.035669,4.245397,-50.032123,4.189300,0
2025-01-15,sz.300748,20.4000,21.2800,19.8500,20.6000,20.5800,65708331,1346241837.8500,3,5.795400,1,0.097200,106.138717,4.249523,-50.080745,4.193371,0
2025-01-16,sz.300748,20.1900,21.0000,20.1000,20.1600,20.6000,51747436,1064357975.4500,3,4.564100,1,-2.135900,103.871676,4.158756,-49.011060,4.103804,0
2025-01-17,sz.300748,19.8600,20.3100,19.7500,19.9400,20.1600,36904704,738183394.8100,3,3.254900,1,-1.091300,102.738156,4.113373,-48.476217,4.059021,0
2025-01-20,sz.300748,19.9000,20.0400,19.5200,19.6600,19.9400,30690023,605481771.3600,3,2.706800,1,-1.404200,101.295494,4.055612,-47.795508,4.002023,0
2025-01-21,sz.300748,19.7500,19.8000,18.5500,19.1800,19.6600,40044612,760263666.0400,3,3.531900,1,-2.441500,98.822358,3.956594,-46.628578,3.904314,0
2025-01-22,sz.300748,19.6700,20.7900,19.5900,20.0300,19.1800,70190086,1423029821.2000,3,6.190700,1,4.431700,103.201869,4.131939,-48.695016,4.077341,0
2025-01-23,sz.300748,20.1200,21.2100,19.9700,20.1500,20.0300,59442006,1217140244.6800,3,5.242700,1,0.599100,103.820152,4.156693,-48.986749,4.101769,0
2025-01-24,sz.300748,19.9700,21.4400,19.6500,21.1700,20.1500,66595363,1372563808.5500,3,5.873600,1,5.062000,109.075565,4.367107,-51.466475,4.309402,0
2025-01-27,sz.300748,21.2500,21.3400,19.7300,19.7900,21.1700,48097913,978455990.4600,3,4.242200,1,-6.518700,101.965301,4.082430,-48.111551,4.028486,0
2025-02-05,sz.300748,20.1900,21.0000,19.7100,20.5800,19.7900,53553344,1097642835.4600,3,4.723300,1,3.991900,106.035669,4.245397,-50.032123,4.189300,0
2025-02-06,sz.300748,20.4100,21.8400,20.3900,21.5400,20.5800,69325190,1474074896.9900,3,6.114400,1,4.664700,110.981940,4.443433,-52.365983,4.384719,0
2025-02-07,sz.300748,21.4800,21.6300,20.8800,21.2300,21.5400,60283164,1283622841.4800,3,5.316900,1,-1.439200,109.384706,4.379484,-51.612341,4.321615,0
2025-02-10,sz.300748,21.3000,21.3700,20.7700,21.1600,21.2300,34937630,733355583.4800,3,3.081500,1,-0.329700,109.024041,4.365044,-51.442164,4.307366,0
2025-02-11,sz.300748,21.0500,21.1200,20.6900,20.7900,21.1600,29703400,619578819.6200,3,2.619800,1,-1.748600,107.117666,4.288717,-50.542655,4.232048,0
2025-02-12,sz.300748,20.7000,21.1000,20.3600,20.9200,20.7900,39517651,820156211.0800,3,3.485400,1,0.625300,107.787473,4.315535,-50.858699,4.258511,0
2025-02-13,sz.300748,20.6900,21.2000,20.1400,20.1400,20.9200,50048841,1036682727.9200,3,4.414200,1,-3.728500,103.768629,4.154630,-48.962438,4.099733,0
2025-02-14,sz.300748,19.9800,20.5500,19.7600,19.9400,20.1400,29580156,590798347.5600,3,2.608900,1,-0.993000,102.738156,4.113373,-48.476217,4.059021,0
2025-02-17,sz.300748,19.9500,20.3400,19.7800,20.2800,19.9400,29655463,594201804.3600,3,2.615600,1,1.705100,104.489960,4.183511,-49.302792,4.128232,0
2025-02-18,sz.300748,20.3800,20.4100,19.6900,19.7900,20.2800,25636065,513351972.6800,3,2.261100,1,-2.416200,101.965301,4.082430,-48.111551,4.028486,0
2025-02-19,sz.300748,19.8100,22.9600,19.8000,22.6500,19.7900,125944852,2735909296.5600,3,11.108200,1,14.451700,116.701065,4.672412,-55.064509,4.610673,0
2025-02-20,sz.300748,22.7000,23.3600,22.3200,22.6900,22.6500,104468815,2384619091.4400,3,9.214000,1,0.176600,116.907159,4.680664,-55.161753,4.618815,0
2025-02-21,sz.300748,22.6900,22.7800,21.8700,22.5900,22.6900,68412996,1525674426.1000,3,6.033900,1,-0.440700,116.391923,4.660035,-54.918643,4.598459,0
2025-02-24,sz.300748,22.6100,23.7000,22.2200,23.0700,22.5900,93793218,2166171702.4400,3,8.272400,1,2.124800,118.865058,4.759053,-56.085573,4.696169,0
2025-02-25,sz.300748,22.3100,23.1300,22.2600,22.4200,23.0700,54715042,1236366681.7500,3,4.825800,1,-2.817500,115.516021,4.624966,-54.505355,4.563854,0
2025-02-26,sz.300748,22.3600,22.8100,22.1200,22.2700,22.4200,47850139,1073015553.1000,3,4.220300,1,-0.669000,114.743166,4.594023,-54.140689,4.533319,0
2025-02-27,sz.300748,22.6100,23.1000,21.6000,21.9600,22.2700,51943197,1160697997.9100,3,4.581300,1,-1.392000,113.145933,4.530074,-53.387047,4.470215,0
2025-02-28,sz.300748,21.6000,21.8000,20.7300,20.9300,21.9600,43149786,911908789.2900,3,3.805800,1,-4.690300,107.838997,4.317598,-50.883010,4.260547,0
2025-03-03,sz.300748,20.9300,22.1600,20.7900,21.3500,20.9300,46468386,999285596.5800,3,4.098500,1,2.006700,110.002990,4.404238,-51.904074,4.346043,0
2025-03-04,sz.300748,21.1600,22.0600,21.0700,21.6400,21.3500,38303440,827985009.1500,3,3.378300,1,1.358300,111.497176,4.464062,-52.609094,4.405076,0
2025-03-05,sz.300748,21.4600,21.8700,21.0100,21.5700,21.6400,33432639,713930673.5700,3,2.948700,1,-0.323500,111.136511,4.449622,-52.438917,4.390826,0
2025-03-06,sz.300748,21.5800,22.0500,21.5800,21.7500,21.5700,39131660,852947970.3700,3,3.451400,1,0.834500,112.063936,4.486753,-52.876515,4.427467,0
2025-03-07,sz.300748,21.6000,22.2700,21.4100,21.8200,21.7500,48569480,1064358107.5500,3,4.283800,1,0.321800,112.424602,4.501193,-53.046693,4.441717,0
2025-03-10,sz.300748,21.9300,22.4300,21.5000,22.3000,21.8200,51349156,1134039370.3600,3,4.528900,1,2.199800,114.897737,4.600211,-54.213623,4.539426,0
2025-03-11,sz.300748,21.8000,22.7100,21.5600,22.5400,22.3000,56820445,1263729377.9400,3,5.011500,1,1.076200,116.134304,4.649720,-54.797088,4.588281,0
2025-03-12,sz.300748,22.5500,22.5800,21.8000,21.8400,22.5400,44231675,979242353.6400,3,3.901200,1,-3.105600,112.527649,4.505319,-53.095315,4.445788,0
