date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002081,3.5700,3.6200,3.4600,3.4900,3.5700,22470050,79551953.5000,3,0.850000,1,-2.240900,14.456514,0.505444,-31.020089,0.684533,0
2025-01-03,sz.002081,3.5000,3.5200,3.3800,3.4000,3.4900,23188037,79937376.1700,3,0.877200,1,-2.578800,14.083710,0.492409,-30.220144,0.666881,0
2025-01-06,sz.002081,3.4000,3.4500,3.3600,3.4300,3.4000,17234322,58795315.1200,3,0.652000,1,0.882400,14.207978,0.496754,-30.486792,0.672765,0
2025-01-07,sz.002081,3.4200,3.4500,3.3800,3.4200,3.4300,14173060,48300114.2000,3,0.536200,1,-0.291500,14.166556,0.495306,-30.397909,0.670803,0
2025-01-08,sz.002081,3.4200,3.4300,3.2700,3.3500,3.4200,28293950,94635430.0000,3,1.070300,1,-2.046800,13.876597,0.485168,-29.775730,0.657074,0
2025-01-09,sz.002081,3.3300,3.3400,3.3000,3.3100,3.3500,15632600,51903709.0000,3,0.591400,1,-1.194000,13.710906,0.479375,-29.420199,0.649228,0
2025-01-10,sz.002081,3.3200,3.3300,3.2400,3.2400,3.3100,14857760,48831945.0000,3,0.562100,1,-2.114800,13.420947,0.469237,-28.798019,0.635498,0
2025-01-13,sz.002081,3.2300,3.2700,3.2000,3.2600,3.2400,15004501,48575322.2500,3,0.567600,1,0.617300,13.503793,0.472134,-28.975785,0.639421,0
2025-01-14,sz.002081,3.2400,3.3600,3.2400,3.3600,3.2600,20575787,68089923.8100,3,0.778400,1,3.067500,13.918020,0.486616,-29.864613,0.659035,0
2025-01-15,sz.002081,3.3400,3.3600,3.3000,3.3400,3.3600,17550893,58454246.7600,3,0.663900,1,-0.595200,13.835174,0.483720,-29.686847,0.655112,0
2025-01-16,sz.002081,3.3500,3.4400,3.3400,3.3700,3.3400,19168922,64921358.9600,3,0.725200,1,0.898200,13.959442,0.488065,-29.953496,0.660996,0
2025-01-17,sz.002081,3.3600,3.3800,3.3100,3.3700,3.3700,12714474,42596865.6400,3,0.481000,1,0.000000,13.959442,0.488065,-29.953496,0.660996,0
2025-01-20,sz.002081,3.3800,3.4100,3.3300,3.3700,3.3700,10902350,36811020.5000,3,0.412400,1,0.000000,13.959442,0.488065,-29.953496,0.660996,0
2025-01-21,sz.002081,3.3900,3.4200,3.3400,3.3600,3.3700,14322443,48331190.7900,3,0.541800,1,-0.296700,13.918020,0.486616,-29.864613,0.659035,0
2025-01-22,sz.002081,3.3500,3.3500,3.3000,3.3300,3.3600,11171450,37137781.5000,3,0.422600,1,-0.892900,13.793752,0.482271,-29.597964,0.653151,0
2025-01-23,sz.002081,3.3500,3.4100,3.3500,3.3500,3.3300,14794769,50088316.5300,3,0.559700,1,0.600600,13.876597,0.485168,-29.775730,0.657074,0
2025-01-24,sz.002081,3.3500,3.4000,3.3200,3.3900,3.3500,15638425,52661243.9100,3,0.591600,1,1.194000,14.042288,0.490961,-30.131261,0.664919,0
2025-01-27,sz.002081,3.4000,3.4800,3.4000,3.4100,3.3900,14466800,49754639.0000,3,0.547300,1,0.590000,14.125133,0.493858,-30.309027,0.668842,0
2025-02-05,sz.002081,3.4300,3.4400,3.3600,3.3900,3.4100,13176119,44827081.7200,3,0.498400,1,-0.586500,14.042288,0.490961,-30.131261,0.664919,0
2025-02-06,sz.002081,3.3900,3.4100,3.3400,3.4100,3.3900,13021687,44057667.4500,3,0.492600,1,0.590000,14.125133,0.493858,-30.309027,0.668842,0
2025-02-07,sz.002081,3.4000,3.5500,3.3900,3.5000,3.4100,28232190,98543864.3800,3,1.068000,1,2.639300,14.497937,0.506892,-31.108972,0.686495,0
2025-02-10,sz.002081,3.5000,3.5300,3.4800,3.5000,3.5000,17535722,61484208.4400,3,0.663400,1,0.000000,14.497937,0.506892,-31.108972,0.686495,0
2025-02-11,sz.002081,3.5100,3.5200,3.4400,3.4800,3.5000,14326553,49651244.9100,3,0.542000,1,-0.571400,14.415092,0.503995,-30.931206,0.682572,0
2025-02-12,sz.002081,3.4700,3.5100,3.4600,3.5100,3.4800,15862304,55292950.5000,3,0.600100,1,0.862100,14.539360,0.508340,-31.197854,0.688456,0
2025-02-13,sz.002081,3.5100,3.5600,3.4900,3.5200,3.5100,18741301,66110441.0300,3,0.709000,1,0.284900,14.580782,0.509788,-31.286737,0.690418,0
